source,prediction,target,loss,dist
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.05026162415742874,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.047781795263290405,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.04834102839231491,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.049101587384939194,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04683367908000946,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04700719565153122,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04766850918531418,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.0481790266931057,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.04958546161651611,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.05014076828956604,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.047492265701293945,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.04836054518818855,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.0497998371720314,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.04702797904610634,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.047045622020959854,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.05026652663946152,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04721458628773689,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.046923261135816574,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.04967781528830528,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04824136570096016,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04821738228201866,0
NACC(PL)dağlı,dağlıları,dağlıları,0.047849226742982864,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.047249685972929,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04803057014942169,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.04670967906713486,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.04843052476644516,0
NGEN(SG)dağlı,dağlının,dağlının,0.0471879318356514,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.047845955938100815,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.047570936381816864,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.047775208950042725,0
NNOM(SG)dağlı,dağlı,dağlı,0.047711748629808426,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04935279116034508,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.04787507653236389,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.04787660390138626,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.047409381717443466,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.04773210734128952,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04722477123141289,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.04649943485856056,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.05018831416964531,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.04966506361961365,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04947721213102341,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.04677319899201393,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04793563857674599,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.04697521775960922,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04649325832724571,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04929083585739136,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.047034163028001785,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04693404957652092,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04686981812119484,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04918239265680313,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04660872742533684,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.0486464686691761,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.047453757375478745,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.0484921857714653,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.047770969569683075,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04838941618800163,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.04843796044588089,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.047247208654880524,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.048245396465063095,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04860124737024307,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.047274962067604065,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.04739520698785782,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.047181636095047,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.048372190445661545,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.048350248485803604,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04710207134485245,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.047139182686805725,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.04707576707005501,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.048246145248413086,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04815300554037094,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.04674902558326721,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.04644922912120819,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04906563460826874,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04669591039419174,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04805169627070427,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.04774458333849907,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.047787077724933624,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.048057351261377335,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04813306778669357,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.049258697777986526,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.049536991864442825,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04954756423830986,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04958814010024071,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.054144229739904404,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04859830439090729,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04868467152118683,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.05010462924838066,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.04957079887390137,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.049249641597270966,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.04865721985697746,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.0482618622481823,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.048514217138290405,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.04933832213282585,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04878440871834755,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.04896462708711624,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.049351777881383896,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04887080192565918,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.048539213836193085,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04848344624042511,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.049368493258953094,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04994029179215431,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.0504363514482975,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.049915947020053864,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.050091858953237534,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.04942867532372475,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04984789341688156,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.049177855253219604,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.049258582293987274,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.04869440570473671,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.05001385137438774,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.04957587644457817,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.04895922541618347,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.047630712389945984,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.04881742596626282,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.04961252585053444,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.04580610245466232,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.049204450100660324,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.046554725617170334,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04587424919009209,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.04751966521143913,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.04616362228989601,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04649236053228378,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.04678433761000633,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.046640168875455856,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04576614871621132,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.04680003598332405,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.045996006578207016,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.04817530885338783,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.04854603111743927,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.048063114285469055,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.046577151864767075,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.04595587030053139,0
