source	 prediction	 target	 loss	 dist
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.05107937380671501	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.06017414107918739	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.15984879434108734	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.06551413238048553	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.05044662952423096	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.04944346100091934	0
NACC(SG)Fumarole	Fumarolen	Fumarole	0.14014366269111633	1
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.04954998567700386	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.11223705857992172	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.0493483729660511	0
NGEN(SG)Fumarole	Fumarolen	Fumarole	0.18691407144069672	1
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.04941926896572113	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.04875103011727333	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.051472339779138565	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.05114293098449707	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.052594974637031555	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04987969994544983	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.05143138766288757	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.05236752703785896	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.051631826907396317	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.04916084185242653	0
NACC(PL)Hit	Hits	Hits	0.14189615845680237	0
NACC(SG)Hit	Hit	Hit	0.04111727699637413	0
NDAT(PL)Hit	Hiten	Hits	0.20996646583080292	2
NDAT(SG)Hit	Hit	Hit	0.04061931371688843	0
NGEN(PL)Hit	Hits	Hits	0.15156924724578857	0
NGEN(SG)Hit	Hits	Hits	0.09961915761232376	0
NNOM(PL)Hit	Hits	Hits	0.16130249202251434	0
NNOM(SG)Hit	Hit	Hit	0.041978251188993454	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.0639185905456543	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2200325727462769	2
NDAT(PL)Kakerlak	Kakerläken	Kakerlaken	0.41115209460258484	1
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.2372797727584839	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.0785279273986816	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.6958488821983337	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.0729247331619263	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.05068196356296539	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.059075865894556046	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05766390264034271	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.0575425885617733	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.060786597430706024	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06094769760966301	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05595332011580467	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06151881441473961	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.055817652493715286	0
NACC(PL)Lammfellhandschuh	Lamfellhandschuhe	Lammfellhandschuhe	0.4422908127307892	1
NACC(SG)Lammfellhandschuh	Lamfellhandschuh	Lammfellhandschuh	0.20462264120578766	1
NDAT(PL)Lammfellhandschuh	Lamfellhandschuhen	Lammfellhandschuhen	0.3923184871673584	1
NDAT(SG)Lammfellhandschuh	Lamfellhandschuh	Lammfellhandschuh	0.18529349565505981	1
NGEN(PL)Lammfellhandschuh	Lamfellhandschuhe	Lammfellhandschuhe	0.43153566122055054	1
NGEN(SG)Lammfellhandschuh	Lamfellhandschuhuhes	Lammfellhandschuhs	0.436705082654953	4
NNOM(PL)Lammfellhandschuh	Lamfellhandschuhe	Lammfellhandschuhe	0.41045570373535156	1
NNOM(SG)Lammfellhandschuh	Lamfellhandschuh	Lammfellhandschuh	0.3001296818256378	1
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.052412547171115875	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05126797407865524	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.052740804851055145	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05097062885761261	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05249405652284622	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05069126561284065	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.052415844053030014	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05122019350528717	0
NACC(PL)Linguistin	Linguistine	Linguistinnen	0.19095027446746826	2
NACC(SG)Linguistin	Linguistin	Linguistin	0.0495670922100544	0
NDAT(PL)Linguistin	Linguistinen	Linguistinnen	0.1732705980539322	1
NDAT(SG)Linguistin	Linguistin	Linguistin	0.04946528375148773	0
NGEN(PL)Linguistin	Linguistine	Linguistinnen	0.1921076476573944	2
NGEN(SG)Linguistin	Linguistins	Linguistin	0.18391433358192444	1
NNOM(PL)Linguistin	Linguistine	Linguistinnen	0.18280459940433502	2
NNOM(SG)Linguistin	Linguistin	Linguistin	0.0495554655790329	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.04972836375236511	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04838171228766441	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.04920830950140953	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04832000657916069	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.04974550008773804	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.050164636224508286	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04827186092734337	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.058216750621795654	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.050981197506189346	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.0544719360768795	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.05091116577386856	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.056920126080513	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.0513618141412735	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.056572481989860535	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.050735291093587875	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.0611284002661705	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.06605848670005798	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.06288227438926697	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.0596909299492836	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.06115929037332535	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.06995286792516708	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05970276892185211	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.06067359074950218	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.5169347524642944	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.048927824944257736	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.4612277150154114	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.048825204372406006	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.49812865257263184	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.7414329648017883	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.5196353197097778	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04901967570185661	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9669557213783264	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.04527997970581055	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.8242544531822205	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.0452607199549675	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9744463562965393	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.045506324619054794	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9501564502716064	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04546203464269638	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04941406100988388	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.049454450607299805	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.422903448343277	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04968847334384918	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.04898914694786072	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.05175267159938812	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.048962611705064774	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.04970065504312515	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.04895421862602234	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.05208296328783035	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.04898401349782944	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.04773445054888725	0
NACC(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.048423945903778076	0
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.047689203172922134	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.04903716593980789	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.04772646352648735	0
NGEN(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.04846268519759178	0
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.0707462728023529	0
NNOM(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.04842044785618782	0
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.047847915440797806	0
NACC(PL)Reaktionsschritt	Reaktionschritter	Reaktionsschritte	0.4458995461463928	2
NACC(SG)Reaktionsschritt	Reaktionschrit	Reaktionsschritt	0.5334186553955078	2
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.358196496963501	1
NDAT(SG)Reaktionsschritt	Reaktionschrit	Reaktionsschritt	0.5331006646156311	2
NGEN(PL)Reaktionsschritt	Reaktionschritter	Reaktionsschritte	0.4421851933002472	2
NGEN(SG)Reaktionsschritt	Reaktionschrits	Reaktionsschritts	0.4894464313983917	2
NNOM(PL)Reaktionsschritt	Reaktionschritter	Reaktionsschritte	0.4468412399291992	2
NNOM(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.5333795547485352	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.048828013241291046	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05036969855427742	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.050063591450452805	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05030597001314163	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04883483424782753	0
NGEN(SG)Relaiskontakt	Relaiskontakts	Relaiskontaktes	0.10311948508024216	1
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04887890815734863	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05030832812190056	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.05035228282213211	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.050201669335365295	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.0509895421564579	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.05013841390609741	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.05043887346982956	0
NGEN(SG)Salzteig	Salzteigs	Salzteiges	0.13971979916095734	1
NNOM(PL)Salzteig	Salzteige	Salzteige	0.050516702234745026	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.05009588226675987	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.049945760518312454	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.05168282613158226	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.051379021257162094	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.05110248923301697	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.049852337688207626	0
NGEN(SG)Sandmann	Sandmannes	Sandmannes	0.059978071600198746	0
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.050381921231746674	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.050084616988897324	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.050797801464796066	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05152072384953499	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.051308147609233856	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05149572342634201	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.050812236964702606	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05116765946149826	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.050798945128917694	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.051574643701314926	0
NACC(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.08375102281570435	0
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.049019452184438705	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.0655926913022995	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.0489862896502018	0
NGEN(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.08136725425720215	0
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.04970721900463104	0
NNOM(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.08286795765161514	0
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04937896504998207	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05222523212432861	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.05134712532162666	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05272042006254196	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05133002996444702	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05225152149796486	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.052215974777936935	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05141193047165871	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04917605221271515	0
NACC(SG)Schürze	Schürze	Schürze	0.04939500242471695	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04941299557685852	0
NDAT(SG)Schürze	Schürze	Schürze	0.04849296063184738	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04907967522740364	0
NGEN(SG)Schürze	Schürze	Schürze	0.051623210310935974	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.049089137464761734	0
NNOM(SG)Schürze	Schürze	Schürze	0.04861820489168167	0
NACC(PL)Taifun	Taifune	Taifune	0.050749585032463074	0
NACC(SG)Taifun	Taifun	Taifun	0.04884463921189308	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.051499657332897186	0
NDAT(SG)Taifun	Taifun	Taifun	0.048615362495183945	0
NGEN(PL)Taifun	Taifune	Taifune	0.0506255105137825	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.09953160583972931	0
NNOM(PL)Taifun	Taifune	Taifune	0.05120985209941864	0
NNOM(SG)Taifun	Taifun	Taifun	0.048843372613191605	0
NACC(PL)Tensid	Tenside	Tenside	0.04970523715019226	0
NACC(SG)Tensid	Tensid	Tensid	0.04886109009385109	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.05539641156792641	0
NDAT(SG)Tensid	Tensid	Tensid	0.04879865422844887	0
NGEN(PL)Tensid	Tenside	Tenside	0.04960217699408531	0
NGEN(SG)Tensid	Tensides	Tensides	0.05895337089896202	0
NNOM(PL)Tensid	Tenside	Tenside	0.050258539617061615	0
NNOM(SG)Tensid	Tensid	Tensid	0.04873243719339371	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6753024458885193	1
NACC(SG)Theodizee	Theodize	Theodizee	0.6315382122993469	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6578799486160278	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.627412736415863	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.677466630935669	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.7396575808525085	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6780464053153992	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.6973819732666016	1
NACC(PL)Tukan	Tukane	Tukane	0.051047783344984055	0
NACC(SG)Tukan	Tukan	Tukan	0.047801632434129715	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.04960706830024719	0
NGEN(PL)Tukan	Tukane	Tukane	0.05338803306221962	0
NGEN(SG)Tukan	Tukans	Tukans	0.0841178372502327	0
NNOM(PL)Tukan	Tukane	Tukane	0.05340724438428879	0
NNOM(SG)Tukan	Tukan	Tukan	0.04804658517241478	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.47113296389579773	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05149077624082565	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.45130178332328796	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05170709639787674	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.46942466497421265	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.061285797506570816	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.46072959899902344	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05159430950880051	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05303998664021492	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05362066254019737	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.06868155300617218	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.0537114143371582	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05299094319343567	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05526396259665489	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.053073666989803314	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05379583686590195	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.2285441160202026	5
NACC(SG)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.285595417022705	7
