source	 prediction	 target	 loss	 dist
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.05147990584373474	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.050814781337976456	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.05096421763300896	0
NGEN(SG)Berylliumsalz	Berylliumsalzes	Berylliumsalzes	0.07188177108764648	0
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.050939757376909256	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.0507214330136776	0
NACC(PL)Bettlaken	Bettlaken	Bettlaken	0.05682923644781113	0
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.05186856538057327	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.08272863924503326	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.051823876798152924	0
NGEN(PL)Bettlaken	Bettlaken	Bettlaken	0.05637279897928238	0
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.051510248333215714	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.05638424679636955	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.05189798027276993	0
NACC(PL)Bild	Bilder	Bilder	0.09075786173343658	0
NACC(SG)Bild	Bild	Bild	0.05138355493545532	0
NDAT(PL)Bild	Bildern	Bildern	0.09718077629804611	0
NDAT(SG)Bild	Bild	Bild	0.051937252283096313	0
NGEN(PL)Bild	Bilder	Bilder	0.09111041575670242	0
NGEN(SG)Bild	Bilds	Bildes	0.3009747564792633	1
NNOM(PL)Bild	Bilder	Bilder	0.09094767272472382	0
NNOM(SG)Bild	Bild	Bild	0.05206336826086044	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.3322225511074066	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.0492599718272686	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.29956743121147156	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.04940938949584961	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.3351447582244873	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.29918479919433594	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.33537688851356506	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.04954177513718605	0
NACC(SG)Bridge	Bridge	Bridge	0.05103028938174248	0
NDAT(SG)Bridge	Bridge	Bridge	0.05191383138298988	0
NGEN(SG)Bridge	Bridge	Bridge	0.054086778312921524	0
NNOM(SG)Bridge	Bridge	Bridge	0.05060182884335518	0
NACC(SG)Denken	Denken	Denken	0.0528654083609581	0
NDAT(SG)Denken	Denken	Denken	0.053148623555898666	0
NGEN(SG)Denken	Denkens	Denkens	0.050729405134916306	0
NNOM(SG)Denken	Denken	Denken	0.05246029421687126	0
NACC(PL)Elfe	Elfen	Elfen	0.07859300822019577	0
NACC(SG)Elfe	Elfe	Elfen	1.026112675666809	1
NDAT(PL)Elfe	Elfen	Elfen	0.061009157449007034	0
NDAT(SG)Elfe	Elfe	Elfen	1.0168699026107788	1
NGEN(SG)Elfe	Elfe	Elfen	0.8292381763458252	1
NNOM(PL)Elfe	Elfen	Elfen	0.071975938975811	0
NNOM(SG)Elfe	Elfe	Elfe	0.04717535525560379	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.05629047006368637	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.054685939103364944	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.054581984877586365	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.054933737963438034	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.0562291257083416	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.055483635514974594	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.056270480155944824	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.05439497157931328	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.05294231325387955	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05382128059864044	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.05444071814417839	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05395369976758957	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.05286379158496857	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.052744973450899124	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.05279277265071869	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05371328443288803	0
NACC(PL)Felsen	Felsen	Felsen	0.05513981357216835	0
NACC(SG)Felsen	Felsen	Felsen	0.05395723134279251	0
NDAT(PL)Felsen	Felsen	Felsen	0.054926011711359024	0
NDAT(SG)Felsen	Felsen	Felsen	0.05433392897248268	0
NGEN(PL)Felsen	Felsen	Felsen	0.05507601425051689	0
NGEN(SG)Felsen	Felsens	Felsens	0.0533391535282135	0
NNOM(PL)Felsen	Felsen	Felsen	0.05486723780632019	0
NNOM(SG)Felsen	Felsen	Felsen	0.05386008694767952	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.07997827231884003	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.05370974540710449	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.05379169061779976	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.07547375559806824	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.26275572180747986	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.0735372006893158	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.053808581084012985	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.053163301199674606	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.05840855836868286	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.0531131848692894	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.06433690339326859	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.053196292370557785	0
NGEN(SG)Fumarole	Fumarole	Fumarole	0.0685160681605339	0
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.053063202649354935	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.051928840577602386	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.05624426528811455	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.048001375049352646	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.06237063184380531	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04856327176094055	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.05552278086543083	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.05109453946352005	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.0559886172413826	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.04747309535741806	0
NACC(PL)Hit	Hits	Hits	0.05823292210698128	0
NACC(SG)Hit	Hit	Hit	0.05053359642624855	0
NDAT(PL)Hit	Hits	Hits	0.05697864294052124	0
NDAT(SG)Hit	Hit	Hit	0.05176154151558876	0
NGEN(PL)Hit	Hits	Hits	0.057517606765031815	0
NGEN(SG)Hit	Hits	Hits	0.07077515870332718	0
NNOM(PL)Hit	Hits	Hits	0.05812312290072441	0
NNOM(SG)Hit	Hit	Hit	0.049820512533187866	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.1971501111984253	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2185475826263428	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.6269870400428772	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.214081883430481	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.1905690431594849	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.7228650450706482	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.19001305103302	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.05050956457853317	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06586373597383499	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.06554344296455383	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06461744010448456	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.06575572490692139	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06514504551887512	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.06625755876302719	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.06524473428726196	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.06646005809307098	0
NACC(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.18674854934215546	1
NACC(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.16521166265010834	1
NDAT(PL)Lammfellhandschuh	Lamfellhandschuhen	Lammfellhandschuhen	0.2101810723543167	1
NDAT(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.15392310917377472	1
NGEN(PL)Lammfellhandschuh	Lamfellhandschuhe	Lammfellhandschuhe	0.19823826849460602	1
NGEN(SG)Lammfellhandschuh	Lammfelhandschuhues	Lammfellhandschuhs	0.18373514711856842	3
NNOM(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.18785524368286133	1
NNOM(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.16611815989017487	1
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05516549572348595	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05383101850748062	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05462023988366127	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.053930096328258514	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.054967138916254044	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05463593825697899	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05487305670976639	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.054210878908634186	0
NACC(PL)Linguistin	Linguistinnen	Linguistinnen	0.06264748424291611	0
NACC(SG)Linguistin	Linguistin	Linguistin	0.048190101981163025	0
NDAT(PL)Linguistin	Linguistinnen	Linguistinnen	0.05851507931947708	0
NDAT(SG)Linguistin	Linguistin	Linguistin	0.0484328493475914	0
NGEN(PL)Linguistin	Linguistinnen	Linguistinnen	0.06270065158605576	0
NGEN(SG)Linguistin	Linguistin	Linguistin	0.07312370091676712	0
NNOM(PL)Linguistin	Linguistinnen	Linguistinnen	0.06315179169178009	0
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04849111661314964	0
NACC(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.11918909102678299	1
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05216677114367485	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.05182847008109093	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.052700042724609375	0
NGEN(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.12160786241292953	1
NNOM(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.1246756911277771	1
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05127060040831566	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.052717749029397964	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.052374258637428284	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.05242956802248955	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.05244859308004379	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.052727434784173965	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.05412304028868675	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.052564751356840134	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.052316129207611084	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.051912058144807816	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.05210622772574425	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.05274845287203789	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.05224357917904854	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.0519084706902504	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.05192674323916435	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05187394842505455	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05224710702896118	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.1551598757505417	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.05257166177034378	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.20069213211536407	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.05275934189558029	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.14464883506298065	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.7371103763580322	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.14436213672161102	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.05290500447154045	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9337326884269714	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.051007699221372604	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.8472335338592529	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.0513140968978405	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.940089225769043	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.0567358136177063	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9350829720497131	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.05089811608195305	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05028672143816948	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05072629079222679	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.4253338575363159	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.051489535719156265	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.05490550398826599	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.052919477224349976	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.05480732396245003	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.05326273664832115	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.05484640598297119	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.05546502768993378	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.05468294769525528	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.05275340378284454	0
NACC(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.4336930513381958	1
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.04968224838376045	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.05137041211128235	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.04985098913311958	0
NGEN(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.4153338074684143	1
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.13478514552116394	0
NNOM(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.43343016505241394	1
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.04974859580397606	0
NACC(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.16052968800067902	1
NACC(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.1902826726436615	1
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.15895138680934906	1
NDAT(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.18198277056217194	1
NGEN(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.15852946043014526	1
NGEN(SG)Reaktionsschritt	Reaktionschrittes	Reaktionsschritts	0.25861290097236633	2
NNOM(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.16436664760112762	1
NNOM(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.18088765442371368	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.0505976527929306	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05056168884038925	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.051940396428108215	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.050583045929670334	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.050448641180992126	0
NGEN(SG)Relaiskontakt	Relaiskontaktes	Relaiskontaktes	0.07678445428609848	0
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.05041883513331413	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.050815049558877945	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.05413683503866196	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.05225095897912979	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.05434301868081093	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.052504949271678925	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.05421094223856926	0
NGEN(SG)Salzteig	Salzteiges	Salzteiges	0.11273645609617233	0
NNOM(PL)Salzteig	Salzteige	Salzteige	0.054086677730083466	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.05208338052034378	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.04705137386918068	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.049513161182403564	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.046359047293663025	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.049454040825366974	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.04735183343291283	0
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.1464758962392807	1
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.047213755548000336	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.0498228594660759	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.053703419864177704	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05395438149571419	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.056053075939416885	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05407998338341713	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05366954579949379	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05338519811630249	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05365826189517975	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05385904014110565	0
NACC(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.20191258192062378	1
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05103076994419098	0
NDAT(PL)Schlagbaum	Schlägbäumen	Schlagbäumen	0.2794514000415802	1
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05123596265912056	0
NGEN(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.20251131057739258	1
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.052054185420274734	0
NNOM(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.17781297862529755	1
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05152847617864609	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06274179369211197	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.05121186003088951	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06416134536266327	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05132438614964485	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06308063119649887	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.062413208186626434	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05103038623929024	0
NACC(PL)Schürze	Schürzen	Schürzen	0.05083535611629486	0
NACC(SG)Schürze	Schürze	Schürze	0.04809814691543579	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.050476476550102234	0
NDAT(SG)Schürze	Schürze	Schürze	0.048265472054481506	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.05091467872262001	0
NGEN(SG)Schürze	Schürze	Schürze	0.04950358718633652	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.05081339552998543	0
NNOM(SG)Schürze	Schürze	Schürze	0.04834942892193794	0
NACC(PL)Taifun	Taifune	Taifune	0.04967665299773216	0
NACC(SG)Taifun	Taifun	Taifun	0.04968573525547981	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.05148932710289955	0
NDAT(SG)Taifun	Taifun	Taifun	0.050059974193573	0
NGEN(PL)Taifun	Taifune	Taifune	0.04985978454351425	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.09268658608198166	0
NNOM(PL)Taifun	Taifune	Taifune	0.04974658042192459	0
NNOM(SG)Taifun	Taifun	Taifun	0.04948819428682327	0
NACC(PL)Tensid	Tenside	Tenside	0.059983935207128525	0
NACC(SG)Tensid	Tensid	Tensid	0.051332153379917145	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.05767273157835007	0
NDAT(SG)Tensid	Tensid	Tensid	0.051436226814985275	0
NGEN(PL)Tensid	Tenside	Tenside	0.05889655649662018	0
NGEN(SG)Tensid	Tensides	Tensides	0.11132277548313141	0
NNOM(PL)Tensid	Tenside	Tenside	0.059993304312229156	0
NNOM(SG)Tensid	Tensid	Tensid	0.050855282694101334	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6271252036094666	1
NACC(SG)Theodizee	Theodize	Theodizee	0.5854798555374146	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.5804551243782043	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.560969889163971	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6167392730712891	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.5726615786552429	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6197229623794556	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.651790976524353	1
NACC(PL)Tukan	Tukane	Tukane	0.09519194066524506	0
NACC(SG)Tukan	Tukan	Tukan	0.04805723950266838	0
NDAT(PL)Tukan	Tukänen	Tukanen	0.16296815872192383	1
NGEN(PL)Tukan	Tukane	Tukane	0.12061189115047455	0
NGEN(SG)Tukan	Tukans	Tukans	0.07153124362230301	0
NNOM(PL)Tukan	Tukane	Tukane	0.09418557584285736	0
NNOM(SG)Tukan	Tukan	Tukan	0.047930579632520676	0
NACC(PL)Umweltministerium	Umweltministeriume	Umweltministerien	0.4424370527267456	3
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.051531288772821426	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.4382800757884979	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.0515279695391655	0
NGEN(PL)Umweltministerium	Umweltministeriume	Umweltministerien	0.44156259298324585	3
NGEN(SG)Umweltministerium	Umweltministeriumes	Umweltministeriums	0.08993449062108994	1
NNOM(PL)Umweltministerium	Umweltministeriume	Umweltministerien	0.4414116144180298	3
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.051489826291799545	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05644092708826065	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05259696766734123	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.08206481486558914	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05270606651902199	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05728152021765709	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05589832365512848	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.057151101529598236	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.052679743617773056	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.337388038635254	5
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.4023905992507935	6
