source,prediction,target,loss,dist
VINDFUTPRSPINTRPOSNOM(1,PL)acıktırtmak,acıktırtacak olacak mıyız,acıktırtacak olacak mıyız,0.07169203460216522,0
VINDFUTPRSPINTRPOSNOM(2,PL)acıktırtmak,acıktırtacak olacak mısınız,acıktırtacak olacak mısınız,0.06480669975280762,0
VINDFUTPRSPNEGDECLNOM(2,PL)acıktırtmak,acıktırtacak olmayacaksınız,acıktırtacak olmayacaksınız,0.060965921729803085,0
VINDPRSPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor mu,acıktırtıyor mu,0.13117899000644684,4
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.12492296099662781,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.11362174898386002,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.05454126000404358,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.04983630031347275,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.05435360223054886,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.048743169754743576,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.0497322715818882,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.0498666912317276,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.05915718898177147,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.053441159427165985,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.04868243262171745,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.04922034591436386,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.05353139340877533,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.14010564982891083,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.0499686598777771,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.13375775516033173,4
NABL(PL)akciğer anjiyografisi,akciğer anjirolarından,akciğer anjiyografilerinden,1.4661948680877686,9
NABL(SG)akciğer anjiyografisi,akciğer anjirenfen,akciğer anjiyografisinden,1.2693312168121338,9
NACC(PL)akciğer anjiyografisi,akciğer anjirolarını,akciğer anjiyografilerini,1.626618504524231,9
NACC(SG)akciğer anjiyografisi,akciğer anıjiresini,akciğer anjiyografisini,1.4413243532180786,7
NDAT(PL)akciğer anjiyografisi,akciğer anjirolarına,akciğer anjiyografilerine,1.6100038290023804,9
NDAT(SG)akciğer anjiyografisi,akciğer anjirecek misine,akciğer anjiyografisine,1.432517409324646,7
NGEN(PL)akciğer anjiyografisi,akciğer anjirolarının,akciğer anjiyografilerinin,1.507659673690796,9
NGEN(SG)akciğer anjiyografisi,akciğer anjirecek misinin,akciğer anjiyografisinin,1.3575925827026367,7
NLOC(PL)akciğer anjiyografisi,akciğer anjirolarında,akciğer anjiyografilerinde,1.5645033121109009,9
NLOC(SG)akciğer anjiyografisi,akciğer anjirecek misinde,akciğer anjiyografisinde,1.3521809577941895,7
NNOM(PL)akciğer anjiyografisi,akciğer anjiroları,akciğer anjiyografileri,1.7708349227905273,8
NNOM(SG)akciğer anjiyografisi,akciğer anıjiresi,akciğer anjiyografisi,1.6475417613983154,7
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04789010435342789,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.04937668517231941,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.0491219088435173,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.049038249999284744,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.048719361424446106,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.04951940476894379,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.049163319170475006,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.049879033118486404,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04902837052941322,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04792605713009834,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04820990189909935,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.049617186188697815,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.0480111800134182,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.04966728761792183,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04871822148561478,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04676228016614914,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.047517482191324234,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.047460444271564484,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.0495537668466568,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.05007510632276535,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04975246638059616,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.04839153587818146,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04859364777803421,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.04902299866080284,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04691220074892044,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04763789847493172,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04856516793370247,0
NLOC(SG)aygır,aygırda,aygırda,0.048203397542238235,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.04839816316962242,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04670979455113411,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04729265347123146,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.04762866720557213,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04765604808926582,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04822341725230217,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04747021198272705,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04745052009820938,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.048948969691991806,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.048311520367860794,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.047280069440603256,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.048438459634780884,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.047080330550670624,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.0485517792403698,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.07250818610191345,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.049178529530763626,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.04754406213760376,0
NACC(SG)birleşik kelime,birleşik kelimeni,birleşik kelimeyi,0.12974779307842255,1
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.049747757613658905,0
NDAT(SG)birleşik kelime,birleşik kelimene,birleşik kelimeye,0.1218905970454216,1
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.048683568835258484,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.0478120781481266,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.057872503995895386,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.04944951832294464,0
NNOM(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeler,0.15706278383731842,1
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04675532132387161,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.05018797144293785,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.05217929556965828,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.05399467423558235,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04819837957620621,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.048520855605602264,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.04826521873474121,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04820982739329338,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04831238463521004,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.048370201140642166,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.048696961253881454,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.048678621649742126,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.04919023439288139,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.04716689512133598,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.049171481281518936,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.05017586052417755,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.04756248742341995,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.047893159091472626,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.04991483688354492,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04850228130817413,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.04781021550297737,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.04965238273143768,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.046536047011613846,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.046282894909381866,0
NACC(PL)dağlı,dağlıları,dağlıları,0.04685031622648239,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.04714803025126457,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.046416327357292175,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.046683426946401596,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.04724213853478432,0
NGEN(SG)dağlı,dağlının,dağlının,0.04772011935710907,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04630450904369354,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.046148236840963364,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.045829035341739655,0
NNOM(SG)dağlı,dağlı,dağlı,0.04680295288562775,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04978771135210991,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.047521017491817474,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.047307711094617844,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.04831703007221222,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.04766353592276573,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.047634635120630264,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.047467976808547974,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.04991454631090164,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.04890328645706177,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04894350841641426,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.047283053398132324,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.0467662587761879,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.04821530729532242,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04533269256353378,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04966270178556442,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.04732256382703781,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04744021221995354,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.047231510281562805,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04782847687602043,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04720325395464897,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.047430723905563354,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.047850921750068665,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.048390235751867294,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.046720366925001144,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.047887638211250305,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.04736391454935074,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04716737940907478,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.047178003937006,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04795287549495697,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.04795556515455246,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.048406559973955154,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.04819453880190849,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.04782857373356819,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.04754962399601936,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04763910919427872,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.04798048734664917,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.04760840907692909,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.047271206974983215,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.047171808779239655,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.04723783954977989,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.04707840457558632,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04842812567949295,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04651516675949097,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.0485609695315361,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.04808894544839859,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04683441296219826,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04856940731406212,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.047935601323843,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.04856676235795021,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.0494394488632679,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04752511531114578,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04828410595655441,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğracak olacaklar mıymış,doğraacak olacaklar mıymış,0.08843372762203217,1
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.048359449952840805,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.048633381724357605,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.04941566661000252,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.04890155792236328,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.048315297812223434,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.04842228442430496,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.048514869064092636,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04752057418227196,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.04846089705824852,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.049192145466804504,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.0473581925034523,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.048650480806827545,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04755468666553497,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04724355787038803,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04848235100507736,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.04787477105855942,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04918259382247925,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.049213893711566925,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.049241211265325546,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.04859919100999832,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.04777717590332031,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04874033480882645,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.048313748091459274,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.0480111800134182,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.04830949753522873,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.04867906868457794,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.04923953860998154,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.04927106574177742,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.0466708242893219,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.04886647313833237,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.049142025411129,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.04783698916435242,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.0523010715842247,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.04721013829112053,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04735397920012474,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.049045126885175705,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.04801078140735626,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04722972214221954,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.047517575323581696,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.04867764934897423,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.047496628016233444,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.04824873432517052,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.04726764187216759,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.04838990420103073,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.04899941012263298,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.048647332936525345,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.04786652326583862,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.04705529287457466,0
