source	 prediction	 target	 loss	 dist
VNFINbabify	babify	babify	0.05088178068399429	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05481337010860443	0
VPSTbabify	babified	babified	0.055752310901880264	0
VV.PTCPPSTbabify	babified	babified	0.05595235526561737	0
VNFINbarhop	barhop	barhop	0.056637175381183624	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.05746243894100189	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.055403102189302444	0
VNFINbase	base	base	0.060072530061006546	0
VPRSNOM(3,SG)base	bases	bases	0.06050591543316841	0
VPSTbase	based	based	0.061251699924468994	0
VV.PTCPPSTbase	based	based	0.06262072175741196	0
VNFINbemaul	bemaul	bemaul	0.061028897762298584	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.060773834586143494	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.059436261653900146	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.06229138374328613	0
VNFINbeshape	beshape	beshape	0.061578813940286636	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06205983832478523	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.058446478098630905	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06730767339468002	0
VNFINbespirt	bespirt	bespirt	0.06072429567575455	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.060881853103637695	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.05935421213507652	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.06254112720489502	0
VNFINbioactivate	bioactivate	bioactivate	0.06172407791018486	0
VPSTbioactivate	bioactivated	bioactivated	0.0619780607521534	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.058738887310028076	0
VNFINbiodegrade	biodegrade	biodegrade	0.059076905250549316	0
VPSTbiodegrade	biodegraded	biodegraded	0.059684038162231445	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.05629722401499748	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.05990932881832123	0
VNFINbiostimulate	biostimulate	biostimulate	0.060212280601263046	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.0602191686630249	0
VPSTbiostimulate	biostimulated	biostimulated	0.06067114323377609	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05791882053017616	0
VNFINbliken	bliken	bliken	0.05761227384209633	0
VPSTbliken	blikened	blikened	0.06733474135398865	0
VV.PTCPPRSbliken	blikening	blikening	0.05800514668226242	0
VV.PTCPPSTbliken	blikened	blikened	0.06700966507196426	0
VNFINbodysurf	bodysurf	bodysurf	0.051549702882766724	0
VPSTbodysurf	bodysurfed	bodysurfed	0.05607713386416435	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.05617159232497215	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.05639142170548439	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.05882753059267998	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05652068555355072	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.059158604592084885	0
VNFINbulletize	bulletize	bulletize	0.062011875212192535	0
VPSTbulletize	bulletized	bulletized	0.06234637275338173	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.05853470042347908	0
VNFINbus	bus	bus	0.05379142984747887	0
VNFINchange	change	change	0.05957142636179924	0
VPRSNOM(3,SG)change	changes	changes	0.06011589989066124	0
VPSTchange	changed	changed	0.06012412905693054	0
VV.PTCPPSTchange	changed	changed	0.06046822667121887	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05810587853193283	0
VPSTchequer	chequered	chequered	0.05872013047337532	0
VV.PTCPPRSchequer	chequering	chequering	0.05730508640408516	0
VNFINchinwag	chinwag	chinwag	0.05463385581970215	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.05402970686554909	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.05716118961572647	0
VNFINchirr	chirr	chirr	0.05327862501144409	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.054095786064863205	0
VPSTchirr	chirred	chirred	0.055353835225105286	0
VV.PTCPPRSchirr	chirring	chirring	0.05425817146897316	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.05951572582125664	0
VPSTco-locate	co-located	co-located	0.059920504689216614	0
VV.PTCPPSTco-locate	co-located	co-located	0.0600360669195652	0
VNFINcodeshare	codeshare	codeshare	0.06110112741589546	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06096399202942848	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.0579291395843029	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06302075833082199	0
VNFINcoimmunoprecipitate	coimmunoprecipate	coimmunoprecipitate	0.2459736317396164	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipiatipatipatipatipa	coimmunoprecipitates	0.3124735951423645	14
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipiating	coimmunoprecipitating	0.46984246373176575	1
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipated	coimmunoprecipitated	0.27878275513648987	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.06188514828681946	0
VPSTcomarket	comarketted	comarketed	0.13030171394348145	1
VV.PTCPPRScomarket	comarketting	comarketing	0.18045206367969513	1
VV.PTCPPSTcomarket	comarketted	comarketed	0.12863145768642426	1
VNFINcommiserate	commiserate	commiserate	0.0617511160671711	0
VPSTcommiserate	commiserated	commiserated	0.06175743043422699	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.0584661066532135	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.061825014650821686	0
VNFINcompost	compost	compost	0.05708141624927521	0
VPRSNOM(3,SG)compost	composts	composts	0.057593729346990585	0
VPSTcompost	composted	composted	0.05853556841611862	0
VV.PTCPPSTcompost	composted	composted	0.05890330672264099	0
VNFINcongest	congest	congest	0.05869368091225624	0
VPRSNOM(3,SG)congest	congests	congests	0.05934818089008331	0
VV.PTCPPSTcongest	congested	congested	0.06083192676305771	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.0567854642868042	0
VV.PTCPPRSconquer	conquering	conquering	0.0567348338663578	0
VNFINconversation	conversation	conversation	0.05810660123825073	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.05790116265416145	0
VV.PTCPPRSconversation	conversationing	conversationing	0.057332780212163925	0
VV.PTCPPSTconversation	conversationed	conversationed	0.05840975418686867	0
VPSTcordon	cordonned	cordoned	0.20947390794754028	1
VV.PTCPPRScordon	cordonning	cordoning	0.3408358693122864	1
VV.PTCPPSTcordon	cordonned	cordoned	0.26022541522979736	1
VNFINcosponsor	cosponsor	cosponsor	0.05314558744430542	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.05410738289356232	0
VPSTcosponsor	cosponsored	cosponsored	0.05494832620024681	0
VNFINcounterindoctrinate	counterindoctrinate	counterindoctrinate	0.11180524528026581	0
VV.PTCPPSTcounterindoctrinate	counterindoctinated	counterindoctrinated	0.2967386841773987	1
VNFINcrescendo	crescendo	crescendo	0.061174552887678146	0
VPSTcrescendo	crescendoed	crescendoed	0.07720717042684555	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06152055040001869	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.1039729118347168	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.058081839233636856	0
VPSTcroggle	croggled	croggled	0.058425769209861755	0
VV.PTCPPRScroggle	croggling	croggling	0.05465555191040039	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.0642714649438858	0
VV.PTCPPRSdeclamate	declamating	declamating	0.06093348190188408	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06442268192768097	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06327904015779495	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06348822265863419	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.06318453699350357	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.0635356530547142	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06293825060129166	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.0628872886300087	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06293249130249023	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.05994877219200134	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05963630601763725	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.059995293617248535	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.06002248823642731	0
VNFINdegroup	degroup	degroup	0.05787568539381027	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.05801688879728317	0
VPSTdegroup	degrouped	degrouped	0.05981818586587906	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.05744744464755058	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06132389232516289	0
VPSTdeke	deked	deked	0.06085475906729698	0
VV.PTCPPSTdeke	deked	deked	0.0635315328836441	0
VNFINdeliberate	deliberate	deliberate	0.06369659304618835	0
VPSTdeliberate	deliberated	deliberated	0.06349628418684006	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.06012861430644989	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06370645016431808	0
VPSTdelve	delved	delved	0.06314714252948761	0
VV.PTCPPRSdelve	delving	delving	0.05779469758272171	0
VV.PTCPPSTdelve	delved	dolven	1.48566472530365	2
VNFINdemorify	demorify	demorify	0.05518496036529541	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.05855734273791313	0
VPSTdemorify	demorified	demorified	0.05896857753396034	0
VV.PTCPPSTdemorify	demorified	demorified	0.05911054462194443	0
VNFINdenuclearize	denuclearize	denuclearize	0.06222676485776901	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.06166331097483635	0
VPSTdenuclearize	denuclearized	denuclearized	0.06256614625453949	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06253760308027267	0
VNFINderaign	deraign	deraign	0.05802585557103157	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.05830054730176926	0
VPSTderaign	deraigned	deraigned	0.06153881549835205	0
VV.PTCPPRSderaign	deraigning	deraigning	0.05729556083679199	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.060635365545749664	0
VPSTdestruct	destructed	destructed	0.06126214563846588	0
VV.PTCPPRSdestruct	destructing	destructing	0.05957043543457985	0
VNFINdetumesce	detumesce	detumesce	0.0642809122800827	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06387994438409805	0
VPSTdetumesce	detumesced	detumesced	0.06380030512809753	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.0640072301030159	0
VNFINdeurbanize	deurbanize	deurbanize	0.061890266835689545	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.06152861937880516	0
VPSTdeurbanize	deurbanized	deurbanized	0.06181100010871887	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.0587879978120327	0
VNFINdevenustate	devenustate	devenustate	0.06347259134054184	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06310105323791504	0
VPSTdevenustate	devenustated	devenustated	0.06323730945587158	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.05979945510625839	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.06352964043617249	0
VV.PTCPPRSdewret	dewreting	dewretting	0.2161383032798767	1
VV.PTCPPSTdewret	dewretted	dewretted	0.09939559549093246	0
VPSTdigiscope	digiscoped	digiscoped	0.05585001781582832	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05347343906760216	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.0559898242354393	0
VNFINdishonnour	dishonnour	dishonnour	0.10236959904432297	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.0944206491112709	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.09121648222208023	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.10211746394634247	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06202739477157593	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.05830063298344612	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06386438012123108	0
VNFINdissonate	dissonate	dissonate	0.05861680954694748	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.05575470253825188	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.05884864553809166	0
VNFINdisuse	disuse	disuse	0.05641602724790573	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.05671913921833038	0
VV.PTCPPSTdisuse	disused	disused	0.056370723992586136	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.05191173031926155	0
VPSTdodd	dodded	dodded	0.05446664243936539	0
VV.PTCPPRSdodd	dodding	dodding	0.052955370396375656	0
VV.PTCPPSTdodd	dodded	dodded	0.055374015122652054	0
VNFINdouche	douche	douche	0.05897669866681099	0
VPRSNOM(3,SG)douche	douches	douches	0.059344854205846786	0
VPSTdouche	douched	douched	0.05808509141206741	0
VV.PTCPPRSdouche	douching	douching	0.0565350204706192	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.0551704503595829	0
VPSTdownclock	downclocked	downclocked	0.05704493448138237	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.055652596056461334	0
VNFINdram	dram	dram	0.05870408937335014	0
VPRSNOM(3,SG)dram	drams	drams	0.05942779779434204	0
VPSTdram	dramed	drammed	0.216729536652565	1
VV.PTCPPRSdram	dramming	dramming	0.12281385809183121	0
VNFINduress	duress	duress	0.05811206251382828	0
VPRSNOM(3,SG)duress	duresses	duresses	0.05883795768022537	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.062097325921058655	0
VV.PTCPPSTearnest	earnested	earnested	0.0644075945019722	0
VNFINempassion	empassion	empassion	0.05869673565030098	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05877381190657616	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.06564503163099289	0
VPSTencoach	encoached	encoached	0.062399398535490036	0
VV.PTCPPRSencoach	encoaching	encoaching	0.05958578735589981	0
VNFINenlace	enlace	enlace	0.06471945345401764	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06454528868198395	0
VV.PTCPPRSenlace	enlacing	enlacing	0.06081855297088623	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06518267840147018	0
VNFINenrank	enrank	enrank	0.06051615998148918	0
VPRSNOM(3,SG)enring	enrings	enrings	0.05937730520963669	0
VPSTenring	enringed	enringed	0.0814298763871193	0
VV.PTCPPRSenring	enringing	enringing	0.05825604870915413	0
VNFINensky	ensky	ensky	0.05365420877933502	0
VPRSNOM(3,SG)ensky	enskys	enskies	0.31187114119529724	2
VPSTensky	enskyed	enskied	0.2393999546766281	1
VV.PTCPPSTensky	enskyed	enskied	0.24802613258361816	1
VNFINenwisen	enwisen	enwisen	0.05968356877565384	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.05998595058917999	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.05927358940243721	0
VNFINexceed	exceed	exceed	0.06090663745999336	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.060143694281578064	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05824846029281616	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.061968788504600525	0
VPSTfainten	faintened	faintened	0.06445983052253723	0
VV.PTCPPRSfainten	faintening	faintening	0.059718359261751175	0
VV.PTCPPSTfainten	faintened	faintened	0.06449178606271744	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.060414064675569534	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.058119453489780426	0
VNFINfeel	feel	feel	0.06220322847366333	0
VPRSNOM(3,SG)feel	feels	feels	0.062224943190813065	0
VV.PTCPPRSfeel	feeling	feeling	0.06088845431804657	0
VPSTflail	flailed	flailed	0.06005322188138962	0
VNFINfluff	fluff	fluff	0.05449701473116875	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05557761713862419	0
VNFINflutter	flutter	flutter	0.06090518459677696	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.061452753841876984	0
VPSTflutter	fluttered	fluttered	0.06175551563501358	0
VV.PTCPPSTflutter	fluttered	fluttered	0.06198781728744507	0
VNFINforestal	forestal	forestal	0.06097548454999924	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06107483431696892	0
VPSTforestal	forestalled	forestalled	0.06727639585733414	0
VNFINformicate	formicate	formicate	0.061047814786434174	0
VV.PTCPPRSformicate	formicating	formicating	0.05766060948371887	0
VV.PTCPPSTformicate	formicated	formicated	0.06180485710501671	0
VNFINforthcast	forthcast	forthcast	0.05888855457305908	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.058882083743810654	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.05915801227092743	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.0594371035695076	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.05728541314601898	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.054715871810913086	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.0630558654665947	0
VPSTfraternise	fraternised	fraternised	0.06187628582119942	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.05877051129937172	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06205901876091957	0
VPSTfrustrate	frustrated	frustrated	0.06283790618181229	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.058297257870435715	0
VPSTfustigate	fustigated	fustigated	0.0615437775850296	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.057491838932037354	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06189326196908951	0
VNFINgeck	geck	geck	0.057563722133636475	0
VPRSNOM(3,SG)geck	gecks	gecks	0.057637766003608704	0
VV.PTCPPRSgeck	gecking	gecking	0.05678282678127289	0
VV.PTCPPSTgeck	gecked	gecked	0.06059812754392624	0
VNFINgerminate	germinate	germinate	0.0634152963757515	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06302673369646072	0
VV.PTCPPSTgerminate	germinated	germinated	0.06348728388547897	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05291866883635521	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05322661250829697	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.47123464941978455	1
VPSTgraffiti	graffitied	graffitied	0.05906089395284653	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.573375403881073	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.05962943658232689	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.05939992144703865	0
VPSTgrammaticize	grammaticized	grammaticized	0.05995125323534012	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.057847898453474045	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.06001611426472664	0
VNFINgrid	grid	grid	0.05090529844164848	0
VPRSNOM(3,SG)grid	grids	grids	0.05289125442504883	0
VPSTgrid	grid	gridded	0.428571492433548	3
VV.PTCPPSTgrid	grid	gridded	0.37684616446495056	3
VNFINgrill	grill	grill	0.05526319518685341	0
VPRSNOM(3,SG)grill	grills	grills	0.05683347210288048	0
VPSTgrill	grilled	grilled	0.062042638659477234	0
VV.PTCPPRSgrill	grilling	grilling	0.05665510892868042	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05425314977765083	0
VPSTgub	gubbed	gubbed	0.05637286230921745	0
VV.PTCPPRSgub	gubbing	gubbing	0.052481696009635925	0
VV.PTCPPSTgub	gubbed	gubbed	0.056624334305524826	0
VPRSNOM(3,SG)hand	hands	hands	0.05540619418025017	0
VV.PTCPPRShand	handing	handing	0.05494772270321846	0
VV.PTCPPSThand	handed	handed	0.057332854717969894	0
VPRSNOM(3,SG)happify	happifies	happifies	0.054710276424884796	0
VPSThappify	happified	happified	0.055504221469163895	0
VV.PTCPPSThappify	happified	happified	0.055632274597883224	0
VNFINharpoon	harpoon	harpoon	0.05596455559134483	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.05703498795628548	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.05980392545461655	0
VNFINheli-ski	heli-ski	heli-ski	0.054371800273656845	0
VPSTheli-ski	heli-skied	heli-skied	0.05845944955945015	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.5524659752845764	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.05880336835980415	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.0548996739089489	0
VPSThickup	hickupped	hickupped	0.0554979033768177	0
VV.PTCPPSThickup	hickupped	hickupped	0.0557870976626873	0
VNFINhigh-step	high-step	high-step	0.055106647312641144	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.05577123165130615	0
VPSThigh-step	high-stepped	high-stepped	0.0580337792634964	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.058207008987665176	0
VNFINhiss	hiss	hiss	0.04925747215747833	0
VPSThiss	hissed	hissed	0.05345345288515091	0
VV.PTCPPRShiss	hissing	hissing	0.05257450416684151	0
VV.PTCPPSThiss	hissed	hissed	0.0541580505669117	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05088280886411667	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.051576852798461914	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.04996354505419731	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.052045319229364395	0
VV.PTCPPRSillure	illuring	illuring	0.05728254094719887	0
VNFINimboil	imboil	imboil	0.05593559518456459	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.05644913762807846	0
VPSTimboil	imboiled	imboiled	0.05834800750017166	0
VV.PTCPPSTimboil	imboiled	imboiled	0.05871199816465378	0
VNFINimbower	imbower	imbower	0.057981058955192566	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.05864184349775314	0
VV.PTCPPRSimbower	imbowering	imbowering	0.05660892650485039	0
VPSTimparl	imparled	imparled	0.06280642002820969	0
VV.PTCPPRSimparl	imparling	imparling	0.05733907222747803	0
VNFINimperialize	imperialize	imperialize	0.06116980314254761	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.06066840514540672	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.058391690254211426	0
VNFINindorse	indorse	indorse	0.058183759450912476	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.058974843472242355	0
VPSTindorse	indorsed	indorsed	0.05897122621536255	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.0630548745393753	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.058775924146175385	0
VNFINinfumate	infumate	infumate	0.061391592025756836	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.061498843133449554	0
VPSTinfumate	infumated	infumated	0.06137034296989441	0
VV.PTCPPRSinfumate	infumating	infumating	0.05802135169506073	0
VNFINinhere	inhere	inhere	0.06271172314882278	0
