source,prediction,target,loss,dist
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.05095210298895836,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,acıktırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.06070062145590782,0
NABL(PL)akciğer anjiyografisi,akciğer anjirogalarından,akciğer anjiyografilerinden,1.260284423828125,7
NABL(SG)akciğer anjiyografisi,akciğer anjirogasından,akciğer anjiyografisinden,1.3280980587005615,6
NACC(PL)akciğer anjiyografisi,akciğer anjirogalarını,akciğer anjiyografilerini,1.1879922151565552,7
NACC(SG)akciğer anjiyografisi,akciğer anjirosunu,akciğer anjiyografisini,1.3799787759780884,8
NDAT(PL)akciğer anjiyografisi,akciğer anjirogalarına,akciğer anjiyografilerine,1.3929412364959717,7
NDAT(SG)akciğer anjiyografisi,akciğer anjirosuna,akciğer anjiyografisine,1.482485294342041,8
NGEN(PL)akciğer anjiyografisi,akciğer anjirogalarının,akciğer anjiyografilerinin,1.3051633834838867,7
NGEN(SG)akciğer anjiyografisi,akciğer anjirosunun,akciğer anjiyografisinin,1.271876335144043,8
NLOC(PL)akciğer anjiyografisi,akciğer anjirogalarında,akciğer anjiyografilerinde,1.2947489023208618,7
NLOC(SG)akciğer anjiyografisi,akciğer anjirogasında,akciğer anjiyografisinde,1.3506594896316528,6
NNOM(PL)akciğer anjiyografisi,akciğer anjirogaları,akciğer anjiyografileri,1.3482098579406738,6
NNOM(SG)akciğer anjiyografisi,akciğer anjirogası,akciğer anjiyografisi,1.4992432594299316,5
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04574175179004669,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.0507795587182045,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04989027604460716,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.05211648717522621,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.05026380717754364,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.05191374942660332,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.04916650429368019,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.05110487714409828,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04946323484182358,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04826352372765541,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04888572543859482,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.05100361257791519,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.047862619161605835,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.05097128078341484,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04869167134165764,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04721609503030777,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04764831066131592,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.04866412281990051,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04969894886016846,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.05061011016368866,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04918884485960007,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.048705995082855225,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.047942154109478,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.048423316329717636,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04622151702642441,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04782508686184883,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04842160642147064,0
NLOC(SG)aygır,aygırda,aygırda,0.049963291734457016,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.048192448914051056,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04613383114337921,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04775707423686981,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.049067944288253784,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.049161866307258606,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.050028204917907715,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04687095060944557,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04792303964495659,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.049220647662878036,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.04890240728855133,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.046457916498184204,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.05355314910411835,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.04596404731273651,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.04622731730341911,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.04978138208389282,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.04998212680220604,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.05042470619082451,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.05537738651037216,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.05007137730717659,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.061074428260326385,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.049261126667261124,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.05884191766381264,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.049700554460287094,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.0496765673160553,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.048770684748888016,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04884125292301178,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.050936341285705566,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.05083070695400238,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.05345892161130905,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04784127324819565,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.04738115519285202,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.04819595813751221,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04716608300805092,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04797745868563652,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04404236376285553,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.046326830983161926,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.04760749265551567,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.049673598259687424,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.046461720019578934,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.049804121255874634,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.0509006604552269,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.047514598816633224,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.04622077941894531,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.05121608451008797,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.049797508865594864,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.04674800485372543,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.049877505749464035,0
NABL(PL)dağlı,dağlılarından,dağlılardan,0.23178142309188843,2
NABL(SG)dağlı,dağlıdan,dağlıdan,0.046022724360227585,0
NACC(PL)dağlı,dağlıları,dağlıları,0.12347830832004547,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.06249187886714935,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.05495156720280647,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.05613699555397034,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.04865444824099541,0
NGEN(SG)dağlı,dağlının,dağlının,0.04706616699695587,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.10548721998929977,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.045720405876636505,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.04729180783033371,0
NNOM(SG)dağlı,dağlı,dağlı,0.046448301523923874,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.050327979028224945,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.05317292362451553,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.049344584345817566,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.04868409037590027,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.0507582426071167,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.0475185252726078,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.04753865674138069,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.05193647742271423,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.049202170222997665,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04996731877326965,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.04703034833073616,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.0467522032558918,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.05003996565937996,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.049666088074445724,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.05088367685675621,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.0487382635474205,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04738602042198181,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04928489401936531,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04930853471159935,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04769093915820122,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04965996369719505,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.05083942040801048,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.05119289830327034,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04876846820116043,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.050045669078826904,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.049673911184072495,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.05010925233364105,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.04963689669966698,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.05037158727645874,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.0508778914809227,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.05154386907815933,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.050387632101774216,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.04946799576282501,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.049813106656074524,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.05021267756819725,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.051008064299821854,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.05029478669166565,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.0498727411031723,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04998796805739403,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.05061483010649681,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.049837447702884674,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.0493474006652832,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04665915295481682,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.050754062831401825,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.05040285736322403,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04982391744852066,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.0504797101020813,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04961622878909111,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.0494953878223896,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.051035087555646896,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04849455878138542,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.050069961696863174,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.054442815482616425,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04897361248731613,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.05057578906416893,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.0515814870595932,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.049645159393548965,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.04977905750274658,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.04927118867635727,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.048457980155944824,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.048387233167886734,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.049788445234298706,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.05011623352766037,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.0485803447663784,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.049059439450502396,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.049789950251579285,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.049966976046562195,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.050294943153858185,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.05247883498668671,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.05152059718966484,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.051903415471315384,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.05079211667180061,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.05042889341711998,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.049569714814424515,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.05090168118476868,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.05163443088531494,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.05046472325921059,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.05496115982532501,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.05052477866411209,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.051324520260095596,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.05043557286262512,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.048906318843364716,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.0501883365213871,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.05156751349568367,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.05166976526379585,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.060395464301109314,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.049567144364118576,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.052389439195394516,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.05887714400887489,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.052308544516563416,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.05100703239440918,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.051444195210933685,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.058067988604307175,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.05193265527486801,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.05264856666326523,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.053103722631931305,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.07454988360404968,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.053615860641002655,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.05113239958882332,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.05301760882139206,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.05429121106863022,0
