source,prediction,target,loss,dist
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04789869487285614,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04784929007291794,0
NLOC(SG)aygır,aygırda,aygırda,0.046266861259937286,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.046869032084941864,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04700116813182831,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.047518711537122726,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.047732312232255936,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04776418209075928,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04801926761865616,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.047461461275815964,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.046781763434410095,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.047931186854839325,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.04758775234222412,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.046794503927230835,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04666437208652496,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.047013767063617706,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.047110993415117264,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.049257706850767136,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.04979732632637024,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.050010908395051956,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.05003425106406212,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.04929995536804199,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.050212327390909195,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.048988040536642075,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.04882761463522911,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.04938386753201485,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.04910442233085632,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.049123454838991165,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04922912269830704,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.047788944095373154,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.04962799698114395,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.04962244629859924,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04531838372349739,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.04501541703939438,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.046200335025787354,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04542238265275955,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04568201303482056,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04418798163533211,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.04501553997397423,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.0463547445833683,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.04798842966556549,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.045527372509241104,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.04600406438112259,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.047282882034778595,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.045867327600717545,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.045065589249134064,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.047977786511182785,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04587326571345329,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.045129574835300446,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.047109704464673996,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04608914628624916,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04477451741695404,0
NACC(PL)dağlı,dağlıları,dağlıları,0.04721860960125923,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.0442594438791275,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.046472735702991486,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.044959377497434616,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.046873852610588074,0
NGEN(SG)dağlı,dağlının,dağlının,0.04532375559210777,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.046346329152584076,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.044576577842235565,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.046033065766096115,0
NNOM(SG)dağlı,dağlı,dağlı,0.045417677611112595,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04862311854958534,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.04686364531517029,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.047365766018629074,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.04777107015252113,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.046262290328741074,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04642298072576523,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.04848380759358406,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.049018070101737976,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.04946441203355789,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04916643723845482,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.047341976314783096,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04631302133202553,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.04674138128757477,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.047052688896656036,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04830652102828026,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.046649862080812454,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04669802635908127,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.0480787493288517,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.048215512186288834,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04658578708767891,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04707707464694977,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.047247402369976044,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.047642987221479416,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04699603468179703,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04741288349032402,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.04708132520318031,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04641222208738327,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.04703831672668457,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04721154272556305,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.04648508504033089,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.047151707112789154,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.0464172288775444,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.046964142471551895,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.046913355588912964,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04655630886554718,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.04721706733107567,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.04639352485537529,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.04696279764175415,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.047021783888339996,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.04644347354769707,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.0460190623998642,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.047875892370939255,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04690300673246384,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04705217853188515,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.0476180836558342,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.0459943450987339,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04706188291311264,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04744365066289902,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.04795709252357483,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.04876871407032013,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04839096590876579,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04824470728635788,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.05551515147089958,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04731132090091705,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04701242595911026,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.04867926239967346,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.048870887607336044,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.04740383103489876,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.0471121147274971,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.0466894693672657,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04728279262781143,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.0481376014649868,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04715815186500549,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.04671185463666916,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.04762376844882965,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04709701985120773,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04731646180152893,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04749676212668419,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.05078654736280441,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.047662150114774704,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.048670027405023575,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.04897730425000191,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.0491635836660862,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.048215821385383606,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04701225087046623,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.047951117157936096,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.04742912948131561,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.04826273396611214,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.04683554917573929,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.047618407756090164,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.04733720421791077,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.04669617861509323,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.04668320342898369,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.04793022945523262,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.04806148260831833,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.04885433614253998,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.0467468686401844,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04836564511060715,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.04865428805351257,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.04769723862409592,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04738829657435417,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.047309376299381256,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.04814806953072548,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04865194484591484,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.048279594630002975,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.04920066520571709,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.049353647977113724,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.04865213856101036,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.048436880111694336,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.04823599383234978,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.04835006594657898,0
