source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)accession	accessions	accessions	0.05792088806629181	0
VV.PTCPPRSaccession	accessioning	accessioning	0.05772094428539276	0
VPRSNOM(3,SG)acetize	acetizes	acetizes	0.06019516661763191	0
VPSTacetize	acetized	acetized	0.06064465269446373	0
VNFINacquire	acquire	acquire	0.055843040347099304	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.05660061165690422	0
VPSTacquire	acquired	acquired	0.0565909668803215	0
VV.PTCPPRSacquire	acquiring	acquiring	0.054871559143066406	0
VNFINadhære	adhære	adhære	0.06323165446519852	0
VPSTadhære	adhæred	adhæred	0.06511616706848145	0
VV.PTCPPSTadhære	adhæred	adhæred	0.06561846286058426	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06016520410776138	0
VPSTadipocerate	adipocerated	adipocerated	0.06049557775259018	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.05897492170333862	0
VNFINaffect	affect	affect	0.060752563178539276	0
VPSTaffect	affected	affected	0.061830878257751465	0
VV.PTCPPRSaffect	affecting	affecting	0.05997046083211899	0
VV.PTCPPSTaffect	affected	affected	0.061825912445783615	0
VNFINaffine	affine	affine	0.057275593280792236	0
VPRSNOM(3,SG)affine	affines	affines	0.05877086892724037	0
VPSTaffine	affined	affined	0.05890689045190811	0
VNFINanticipate	anticipate	anticipate	0.05978544056415558	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06036948040127754	0
VPSTanticipate	anticipated	anticipated	0.060632407665252686	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.05948653072118759	0
VPRSNOM(3,SG)assail	assails	assails	0.058135587722063065	0
VPSTassail	assailed	assailed	0.05854256451129913	0
VV.PTCPPRSassail	assailing	assailing	0.05730844661593437	0
VV.PTCPPSTassail	assailed	assailed	0.058521073311567307	0
VNFINatsake	atsake	atsake	0.05995393544435501	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06074484437704086	0
VPSTatsake	atsake	atsook	1.4707434177398682	3
VNFINaumail	aumail	aumail	0.0559791661798954	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.057038456201553345	0
VV.PTCPPRSaumail	aumailing	aumailing	0.0561249777674675	0
VNFINbabify	babify	babify	0.05420306697487831	0
VPRSNOM(3,SG)babify	babifies	babifies	0.055713407695293427	0
VPSTbabify	babified	babified	0.056767769157886505	0
VV.PTCPPSTbabify	babified	babified	0.05681536719202995	0
VNFINbarhop	barhop	barhop	0.060170795768499374	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.060289472341537476	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.06489292532205582	0
VNFINbase	base	base	0.05951904132962227	0
VPRSNOM(3,SG)base	bases	bases	0.06008773669600487	0
VPSTbase	based	based	0.0623539574444294	0
VV.PTCPPSTbase	based	based	0.06336630880832672	0
VNFINbemaul	bemaul	bemaul	0.057195041328668594	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.057721059769392014	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.05724553391337395	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.05770625174045563	0
VNFINbeshape	beshape	beshape	0.05936441943049431	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.060183387249708176	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.05820121616125107	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.07532260566949844	0
VNFINbespirt	bespirt	bespirt	0.05870361253619194	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.059406962245702744	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.058302197605371475	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.05915341526269913	0
VNFINbioactivate	bioactivate	bioactivate	0.05977877974510193	0
VPSTbioactivate	bioactivated	bioactivated	0.06013819947838783	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.059192657470703125	0
VNFINbiodegrade	biodegrade	biodegrade	0.05693231523036957	0
VPSTbiodegrade	biodegraded	biodegraded	0.057596176862716675	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.05646751821041107	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.057588230818510056	0
VNFINbiostimulate	biostimulate	biostimulate	0.059983350336551666	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.06022796407341957	0
VPSTbiostimulate	biostimulated	biostimulated	0.06031198427081108	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05910351127386093	0
VNFINbliken	bliken	bliken	0.05664968118071556	0
VPSTbliken	blikened	blikened	0.058308787643909454	0
VV.PTCPPRSbliken	blikening	blikening	0.05742604285478592	0
VV.PTCPPSTbliken	blikened	blikened	0.05845028907060623	0
VNFINbodysurf	bodysurf	bodysurf	0.0557076521217823	0
VPSTbodysurf	bodysurfed	bodysurfed	0.056494880467653275	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.056353725492954254	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.05515986308455467	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.0561923086643219	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05543601140379906	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.05617270991206169	0
VNFINbulletize	bulletize	bulletize	0.05879926681518555	0
VPSTbulletize	bulletized	bulletized	0.05983802303671837	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.05814698338508606	0
VNFINbus	bus	bus	0.05695609748363495	0
VNFINchange	change	change	0.058744173496961594	0
VPRSNOM(3,SG)change	changes	changes	0.059833988547325134	0
VPSTchange	changed	changed	0.06048190966248512	0
VV.PTCPPSTchange	changed	changed	0.0604238398373127	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05768872797489166	0
VPSTchequer	chequered	chequered	0.05893941968679428	0
VV.PTCPPRSchequer	chequering	chequering	0.056853774935007095	0
VNFINchinwag	chinwag	chinwag	0.056080162525177	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.059624847024679184	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.06062120199203491	0
VNFINchirr	chirr	chirr	0.056912679225206375	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.057823292911052704	0
VPSTchirr	chirred	chirred	0.0584452860057354	0
VV.PTCPPRSchirr	chirring	chirring	0.05727050080895424	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.060038093477487564	0
VPSTco-locate	co-located	co-located	0.06084179878234863	0
VV.PTCPPSTco-locate	co-located	co-located	0.0607428103685379	0
VNFINcodeshare	codeshare	codeshare	0.05973000079393387	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.060366950929164886	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.058876048773527145	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06094662845134735	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.42555370926856995	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.40907377004623413	2
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipiting	coimmunoprecipitating	0.3990445137023926	2
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.3990537226200104	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.05914769321680069	0
VPSTcomarket	comarketted	comarketed	0.2641861140727997	1
VV.PTCPPRScomarket	comarketting	comarketing	0.19092519581317902	1
VV.PTCPPSTcomarket	comarketted	comarketed	0.27243077754974365	1
VNFINcommiserate	commiserate	commiserate	0.05895146727561951	0
VPSTcommiserate	commiserated	commiserated	0.05950669199228287	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.058259837329387665	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.05955598130822182	0
VNFINcompost	compost	compost	0.06027207151055336	0
VPRSNOM(3,SG)compost	composts	composts	0.06098337844014168	0
VPSTcompost	composted	composted	0.06054472178220749	0
VV.PTCPPSTcompost	composted	composted	0.06055696681141853	0
VNFINcongest	congest	congest	0.061206694692373276	0
VPRSNOM(3,SG)congest	congests	congests	0.06177423894405365	0
VV.PTCPPSTcongest	congested	congested	0.06134529784321785	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.05718843638896942	0
VV.PTCPPRSconquer	conquering	conquering	0.05750859156250954	0
VNFINconversation	conversation	conversation	0.0585123747587204	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.058609943836927414	0
VV.PTCPPRSconversation	conversationing	conversationing	0.057713523507118225	0
VV.PTCPPSTconversation	conversationed	conversationed	0.05846255272626877	0
VPSTcordon	cordoned	cordoned	0.10529185086488724	0
VV.PTCPPRScordon	cordoning	cordoning	0.09938772767782211	0
VV.PTCPPSTcordon	cordonned	cordoned	0.1444140076637268	1
VNFINcosponsor	cosponsor	cosponsor	0.05850449949502945	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.05879976972937584	0
VPSTcosponsor	cosponsored	cosponsored	0.06284692883491516	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.5753198862075806	5
VV.PTCPPSTcounterindoctrinate	counterindocted	counterindoctrinated	0.6069543957710266	5
VNFINcrescendo	crescendo	crescendo	0.05929009988903999	0
VPSTcrescendo	crescendoed	crescendoed	0.06262651085853577	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.05828072503209114	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.0638187825679779	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.05777986720204353	0
VPSTcroggle	croggled	croggled	0.05817601457238197	0
VV.PTCPPRScroggle	croggling	croggling	0.05575250834226608	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.060314834117889404	0
VV.PTCPPRSdeclamate	declamating	declamating	0.05894714221358299	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06075606122612953	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06078701093792915	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.0608275942504406	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.06624976545572281	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06087235361337662	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06147240847349167	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.061816342175006866	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06178639829158783	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.057375092059373856	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05792127549648285	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.0582631379365921	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.05823897942900658	0
VNFINdegroup	degroup	degroup	0.05806158483028412	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.05845058709383011	0
VPSTdegroup	degrouped	degrouped	0.058355849236249924	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.05769633129239082	0
VPRSNOM(3,SG)deke	dekes	dekes	0.05814944580197334	0
VPSTdeke	deked	deked	0.06494671106338501	0
VV.PTCPPSTdeke	deked	deked	0.08289407938718796	0
VNFINdeliberate	deliberate	deliberate	0.06024320051074028	0
VPSTdeliberate	deliberated	deliberated	0.061092644929885864	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.05922147259116173	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.061039578169584274	0
VPSTdelve	delved	delved	0.06073146313428879	0
VV.PTCPPRSdelve	delving	delving	0.055289510637521744	0
VV.PTCPPSTdelve	delved	dolven	1.5446970462799072	2
VNFINdemorify	demorify	demorify	0.05555347353219986	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.05703817680478096	0
VPSTdemorify	demorified	demorified	0.057435330003499985	0
VV.PTCPPSTdemorify	demorified	demorified	0.057400669902563095	0
VNFINdenuclearize	denuclearize	denuclearize	0.057998593896627426	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.05834720656275749	0
VPSTdenuclearize	denuclearized	denuclearized	0.058850180357694626	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.05882290005683899	0
VNFINderaign	deraign	deraign	0.05858701467514038	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.05913395434617996	0
VPSTderaign	deraigned	deraigned	0.05945255234837532	0
VV.PTCPPRSderaign	deraigning	deraigning	0.057797979563474655	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06216380000114441	0
VPSTdestruct	destructed	destructed	0.061364173889160156	0
VV.PTCPPRSdestruct	destructing	destructing	0.06091979146003723	0
VNFINdetumesce	detumesce	detumesce	0.05975494533777237	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06030653789639473	0
VPSTdetumesce	detumesced	detumesced	0.060642484575510025	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06056337058544159	0
VNFINdeurbanize	deurbanize	deurbanize	0.057240165770053864	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.058059632778167725	0
VPSTdeurbanize	deurbanized	deurbanized	0.058315228670835495	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.05730101838707924	0
VNFINdevenustate	devenustate	devenustate	0.05976588651537895	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.0602421835064888	0
VPSTdevenustate	devenustated	devenustated	0.060361605137586594	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.0589422881603241	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.06265388429164886	0
VV.PTCPPRSdewret	dewreting	dewretting	0.17762909829616547	1
VV.PTCPPSTdewret	dewretted	dewretted	0.10575836896896362	0
VPSTdigiscope	digiscoped	digiscoped	0.05801447853446007	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05677947402000427	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.057908523827791214	0
VNFINdishonnour	dishonnour	dishonnour	0.05737268924713135	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.05792950466275215	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.057399772107601166	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.0582040399312973	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.062034882605075836	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.059939879924058914	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06418850272893906	0
VNFINdissonate	dissonate	dissonate	0.05972272902727127	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.05889803543686867	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06077839434146881	0
VNFINdisuse	disuse	disuse	0.057533878833055496	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.05842576175928116	0
VV.PTCPPSTdisuse	disused	disused	0.059093449264764786	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.05700334534049034	0
VPSTdodd	dodded	dodded	0.058294083923101425	0
VV.PTCPPRSdodd	dodding	dodding	0.056381091475486755	0
VV.PTCPPSTdodd	dodded	dodded	0.05905521288514137	0
VNFINdouche	douche	douche	0.059626396745443344	0
VPRSNOM(3,SG)douche	douches	douches	0.06079179421067238	0
VPSTdouche	douched	douched	0.06181322783231735	0
VV.PTCPPRSdouche	douching	douching	0.0584418922662735	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05723809078335762	0
VPSTdownclock	downclocked	downclocked	0.05732659623026848	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.056872207671403885	0
VNFINdram	dram	dram	0.058314621448516846	0
VPRSNOM(3,SG)dram	drams	drams	0.058209966868162155	0
VPSTdram	drammed	drammed	0.0626240074634552	0
VV.PTCPPRSdram	dramming	dramming	0.0574335902929306	0
VNFINduress	duress	duress	0.05711406469345093	0
VPRSNOM(3,SG)duress	duresses	duresses	0.05819236487150192	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06198589503765106	0
VV.PTCPPSTearnest	earnested	earnested	0.06167374178767204	0
VNFINempassion	empassion	empassion	0.056221265345811844	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05667013302445412	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.05970783159136772	0
VPSTencoach	encoached	encoached	0.060603655874729156	0
VV.PTCPPRSencoach	encoaching	encoaching	0.059518612921237946	0
VNFINenlace	enlace	enlace	0.06107595935463905	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.061857543885707855	0
VV.PTCPPRSenlace	enlacing	enlacing	0.0593176931142807	0
VV.PTCPPSTenlace	enlaced	enlaced	0.0622982457280159	0
VNFINenrank	enrank	enrank	0.0588805191218853	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06012581288814545	0
VPSTenring	enringed	enringed	0.10363350808620453	0
VV.PTCPPRSenring	enringing	enringing	0.05850489065051079	0
VNFINensky	ensky	ensky	0.055578675121068954	0
VPRSNOM(3,SG)ensky	enskys	enskies	0.17744557559490204	2
VPSTensky	enskied	enskied	0.09227962046861649	0
VV.PTCPPSTensky	enskied	enskied	0.09352375566959381	0
VNFINenwisen	enwisen	enwisen	0.05802183225750923	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.05840213969349861	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.05666990578174591	0
VNFINexceed	exceed	exceed	0.05348661541938782	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.054589878767728806	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05427391454577446	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.0619695708155632	0
VPSTfainten	faintened	faintened	0.06213027983903885	0
VV.PTCPPRSfainten	faintening	faintening	0.05973106622695923	0
VV.PTCPPSTfainten	faintened	faintened	0.0620475634932518	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06006566807627678	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.059333138167858124	0
VNFINfeel	feel	feel	0.0584518238902092	0
VPRSNOM(3,SG)feel	feels	feels	0.059104546904563904	0
VV.PTCPPRSfeel	feeling	feeling	0.05881459638476372	0
VPSTflail	flailed	flailed	0.05994633957743645	0
VNFINfluff	fluff	fluff	0.06178046762943268	0
VV.PTCPPRSfluff	fluffing	fluffing	0.058727603405714035	0
VNFINflutter	flutter	flutter	0.0634685754776001	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06316051632165909	0
VPSTflutter	fluttered	fluttered	0.06380274146795273	0
VV.PTCPPSTflutter	fluttered	fluttered	0.0636884942650795	0
VNFINforestal	forestal	forestal	0.062139205634593964	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06173326447606087	0
VPSTforestal	forestalled	forestalled	0.08786720037460327	0
VNFINformicate	formicate	formicate	0.05985855311155319	0
VV.PTCPPRSformicate	formicating	formicating	0.05927041172981262	0
VV.PTCPPSTformicate	formicated	formicated	0.06200898811221123	0
VNFINforthcast	forthcast	forthcast	0.06312917172908783	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.06340194493532181	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.06271377205848694	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.06294272840023041	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.059931039810180664	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.057455986738204956	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.06000605598092079	0
VPSTfraternise	fraternised	fraternised	0.06187285855412483	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.05976481735706329	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06261681020259857	0
VPSTfrustrate	frustrated	frustrated	0.06389050930738449	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.06130493804812431	0
VPSTfustigate	fustigated	fustigated	0.0621696338057518	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.06034042313694954	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06222616508603096	0
VNFINgeck	geck	geck	0.05593494325876236	0
VPRSNOM(3,SG)geck	gecks	gecks	0.05817018076777458	0
VV.PTCPPRSgeck	gecking	gecking	0.05635508522391319	0
VV.PTCPPSTgeck	gecked	gecked	0.05759837478399277	0
VNFINgerminate	germinate	germinate	0.05776555463671684	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.05889582261443138	0
VV.PTCPPSTgerminate	germinated	germinated	0.05913054570555687	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05504969134926796	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05547963082790375	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.6071980595588684	1
VPSTgraffiti	graffitied	graffitied	0.05952967330813408	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.4572485387325287	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.05971935763955116	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.05630621314048767	0
VPSTgrammaticize	grammaticized	grammaticized	0.05668625235557556	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.055718421936035156	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.056632738560438156	0
VNFINgrid	grid	grid	0.0541021004319191	0
VPRSNOM(3,SG)grid	grids	grids	0.05648570880293846	0
VPSTgrid	gridded	gridded	0.08333836495876312	0
VV.PTCPPSTgrid	gridded	gridded	0.09808352589607239	0
VNFINgrill	grill	grill	0.057021867483854294	0
VPRSNOM(3,SG)grill	grills	grills	0.05885614827275276	0
VPSTgrill	grilled	grilled	0.0739680677652359	0
VV.PTCPPRSgrill	grilling	grilling	0.05794383957982063	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05648786947131157	0
VPSTgub	gubbed	gubbed	0.05459308624267578	0
VV.PTCPPRSgub	gubbing	gubbing	0.05336719751358032	0
VV.PTCPPSTgub	gubbed	gubbed	0.05468554422259331	0
VPRSNOM(3,SG)hand	hands	hands	0.05852726474404335	0
VV.PTCPPRShand	handing	handing	0.05739128217101097	0
VV.PTCPPSThand	handed	handed	0.0599336139857769	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05463503673672676	0
VPSThappify	happified	happified	0.055419474840164185	0
VV.PTCPPSThappify	happified	happified	0.05522304028272629	0
VNFINharpoon	harpoon	harpoon	0.061883360147476196	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.06284867227077484	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.062154512852430344	0
VNFINheli-ski	heli-ski	heli-ski	0.05263762176036835	0
VPSTheli-ski	heli-skied	heli-skied	0.0554964505136013	0
VV.PTCPPRSheli-ski	heli-skiing	heli-skiing	0.05548486113548279	0
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.055234119296073914	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05575770139694214	0
VPSThickup	hickupped	hickupped	0.055075157433748245	0
VV.PTCPPSThickup	hickupped	hickupped	0.054865412414073944	0
VNFINhigh-step	high-step	high-step	0.05879250913858414	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.08270314335823059	0
VPSThigh-step	high-stepped	high-stepped	0.11148933321237564	0
VV.PTCPPSThigh-step	highestepped	high-stepped	0.12608519196510315	1
VNFINhiss	hiss	hiss	0.05516400188207626	0
VPSThiss	hissed	hissed	0.05761868879199028	0
VV.PTCPPRShiss	hissing	hissing	0.056509457528591156	0
VV.PTCPPSThiss	hissed	hissed	0.05783700942993164	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05315892770886421	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.053381942212581635	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.053796250373125076	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05392129346728325	0
VV.PTCPPRSillure	illuring	illuring	0.05653472617268562	0
VNFINimboil	imboil	imboil	0.05602479726076126	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.05692564323544502	0
VPSTimboil	imboiled	imboiled	0.0567406564950943	0
VV.PTCPPSTimboil	imboiled	imboiled	0.05682110786437988	0
VNFINimbower	imbower	imbower	0.057154614478349686	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.05764509737491608	0
VV.PTCPPRSimbower	imbowering	imbowering	0.05674780532717705	0
VPSTimparl	imparled	imparled	0.05752205848693848	0
VV.PTCPPRSimparl	imparling	imparling	0.056105367839336395	0
VNFINimperialize	imperialize	imperialize	0.05551337078213692	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.05608990415930748	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.055539872497320175	0
VNFINindorse	indorse	indorse	0.059270769357681274	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.05994494631886482	0
VPSTindorse	indorsed	indorsed	0.061636898666620255	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.0584547333419323	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.05687835067510605	0
VNFINinfumate	infumate	infumate	0.058179814368486404	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.05917946621775627	0
VPSTinfumate	infumated	infumated	0.05959412455558777	0
VV.PTCPPRSinfumate	infumating	infumating	0.05746889486908913	0
VNFINinhere	inhere	inhere	0.059322185814380646	0
