source	 prediction	 target	 loss	 dist
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05143890529870987	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04884915426373482	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05110699310898781	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.0489015094935894	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05147745460271835	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04830623418092728	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.051300931721925735	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04917680099606514	0
NACC(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.37740030884742737	1
NACC(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.35670608282089233	1
NDAT(PL)Lammfellhandschuh	Lammfelhandschuhen	Lammfellhandschuhen	0.34827524423599243	1
NDAT(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.35933032631874084	1
NGEN(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.37193357944488525	1
NGEN(SG)Lammfellhandschuh	Lammfelhandschuhs	Lammfellhandschuhs	0.4223260283470154	1
NNOM(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.37511545419692993	1
NNOM(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.3635638952255249	1
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.0940285176038742	0
NACC(SG)Leichenhalle	Leichenhale	Leichenhalle	0.1728564351797104	1
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.0924755409359932	0
NDAT(SG)Leichenhalle	Leichenhale	Leichenhalle	0.18380142748355865	1
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.08722634613513947	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.0992039144039154	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.08506882190704346	0
NNOM(SG)Leichenhalle	Leichenhale	Leichenhalle	0.17304062843322754	1
NACC(PL)Linguistin	Linguistinen	Linguistinnen	0.11497744172811508	1
NACC(SG)Linguistin	Linguistin	Linguistin	0.049874063581228256	0
NDAT(PL)Linguistin	Linguistinnen	Linguistinnen	0.08586717396974564	0
NDAT(SG)Linguistin	Linguistin	Linguistin	0.04987597465515137	0
NGEN(PL)Linguistin	Linguistinnen	Linguistinnen	0.09680024534463882	0
NGEN(SG)Linguistin	Linguistin	Linguistin	0.051376331597566605	0
NNOM(PL)Linguistin	Linguistinen	Linguistinnen	0.10585373640060425	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.05013398826122284	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05796295776963234	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04912819713354111	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.04908676818013191	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04921672120690346	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.06102992966771126	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.0641145408153534	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04941093549132347	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.075717031955719	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.04969242960214615	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.06714225560426712	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.04974757507443428	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.08489897102117538	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.05002642050385475	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.0791962593793869	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.04963265731930733	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.06302627921104431	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.09037674218416214	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.057038564234972	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.08402933925390244	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.062906913459301	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.10925429314374924	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.06407931447029114	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.08743175864219666	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.6491183042526245	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04919042810797691	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.5184683203697205	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.0492350235581398	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.6379698514938354	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.5261433124542236	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.6355926990509033	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04955452308058739	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9944904446601868	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.046076640486717224	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.905243992805481	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.046164371073246	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9827367663383484	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.04740956425666809	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9798140525817871	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04654138907790184	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.049306951463222504	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04933470860123634	0
NGEN(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.14944396913051605	0
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04974988475441933	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.04866664484143257	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.04966488108038902	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.04890676215291023	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.049710243940353394	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.048634570091962814	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.053058821707963943	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.04872642084956169	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.04857867956161499	0
NACC(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.05096564441919327	0
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.05093158408999443	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.05037784203886986	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.05093654990196228	0
NGEN(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.05117059126496315	0
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.0843326672911644	0
NNOM(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.05101843178272247	0
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.051010098308324814	0
NACC(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.6474118828773499	1
NACC(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.6358611583709717	1
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.5848428606987	1
NDAT(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.6349273920059204	1
NGEN(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.6420786380767822	1
NGEN(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritts	0.6475165486335754	2
NNOM(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.6466547846794128	2
NNOM(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.6416682600975037	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04738592356443405	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.047804225236177444	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.04908865690231323	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.047940440475940704	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.047261837869882584	0
NGEN(SG)Relaiskontakt	Relaiskontaktes	Relaiskontaktes	0.05511262267827988	0
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04726646468043327	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04811647906899452	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.050253432244062424	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.050268519669771194	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.05074067413806915	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.05037204176187515	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.05015655606985092	0
NGEN(SG)Salzteig	Salzteigs	Salzteiges	0.1294771283864975	1
NNOM(PL)Salzteig	Salzteige	Salzteige	0.050255972892045975	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.050299182534217834	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.046633753925561905	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.049810174852609634	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.04694472253322601	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.04997691884636879	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.046230461448431015	0
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.23063258826732635	1
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.04636397212743759	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.050125643610954285	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05330972000956535	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05378594622015953	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.052490610629320145	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.053800247609615326	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05320141091942787	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05255380645394325	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05324484780430794	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.053823068737983704	0
NACC(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.05067785456776619	0
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05069154128432274	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.0514424666762352	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05059559643268585	0
NGEN(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.05076595023274422	0
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.05120132863521576	0
NNOM(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.050956666469573975	0
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.05096733570098877	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06016577407717705	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.05310714617371559	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.059429414570331573	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05303549766540527	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05797911062836647	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06023210287094116	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05341814085841179	0
NACC(PL)Schürze	Schürzen	Schürzen	0.049291811883449554	0
NACC(SG)Schürze	Schürze	Schürze	0.049154769629240036	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04932451248168945	0
NDAT(SG)Schürze	Schürze	Schürze	0.04950089752674103	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.049242496490478516	0
NGEN(SG)Schürze	Schürze	Schürze	0.04738830775022507	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.049335774034261703	0
NNOM(SG)Schürze	Schürze	Schürze	0.04896911606192589	0
NACC(PL)Taifun	Taifune	Taifune	0.04966212809085846	0
NACC(SG)Taifun	Taifun	Taifun	0.04907641187310219	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.04830532521009445	0
NDAT(SG)Taifun	Taifun	Taifun	0.04923073574900627	0
NGEN(PL)Taifun	Taifune	Taifune	0.04828694462776184	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.05309668183326721	0
NNOM(PL)Taifun	Taifune	Taifune	0.04926332086324692	0
NNOM(SG)Taifun	Taifun	Taifun	0.049693286418914795	0
NACC(PL)Tensid	Tenside	Tenside	0.05000294744968414	0
NACC(SG)Tensid	Tensid	Tensid	0.04909202829003334	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.05212215334177017	0
NDAT(SG)Tensid	Tensid	Tensid	0.04915280267596245	0
NGEN(PL)Tensid	Tenside	Tenside	0.049650147557258606	0
NGEN(SG)Tensid	Tensids	Tensides	0.1600969433784485	1
NNOM(PL)Tensid	Tenside	Tenside	0.04977169260382652	0
NNOM(SG)Tensid	Tensid	Tensid	0.04938830807805061	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6389151215553284	1
NACC(SG)Theodizee	Theodize	Theodizee	0.3436673581600189	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6456065773963928	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.25276392698287964	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6423003673553467	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.6504453420639038	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6419327259063721	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.4984644055366516	1
NACC(PL)Tukan	Tukane	Tukane	0.04420522600412369	0
NACC(SG)Tukan	Tukan	Tukan	0.04592285677790642	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.044524405151605606	0
NGEN(PL)Tukan	Tukane	Tukane	0.0442013144493103	0
NGEN(SG)Tukan	Tukans	Tukans	0.05604921653866768	0
NNOM(PL)Tukan	Tukane	Tukane	0.044136323034763336	0
NNOM(SG)Tukan	Tukan	Tukan	0.04605143889784813	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3671284019947052	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05137357488274574	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3771568536758423	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05138234421610832	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3703465461730957	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.061468757688999176	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3654719889163971	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05150022730231285	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05129150673747063	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05180662125349045	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.05230550095438957	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05185363069176674	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05115753412246704	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05137143284082413	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05129396542906761	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05185527354478836	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstherien	Verschwörungstheoretiker	1.26637864112854	5
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.174947738647461	6
