source,prediction,target,loss,dist
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.05216633528470993,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.05247126892209053,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.051379766315221786,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.05276869982481003,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.05111865699291229,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.052067097276449203,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.05192476138472557,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,acıktırtıyor olmamalısın,acıktırtıyor olmamalısın,0.05547332763671875,0
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.054338015615940094,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,acıktırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.05669626593589783,0
NABL(PL)akciğer anjiyografisi,akciğer anfirlarından,akciğer anjiyografilerinden,1.3703396320343018,10
NABL(SG)akciğer anjiyografisi,akciğer anfiresinden,akciğer anjiyografisinden,1.0603550672531128,7
NACC(PL)akciğer anjiyografisi,akciğer anfirlarını,akciğer anjiyografilerini,1.4329090118408203,10
NACC(SG)akciğer anjiyografisi,akciğer anfirini,akciğer anjiyografisini,1.0777403116226196,8
NDAT(PL)akciğer anjiyografisi,akciğer anfirlarına,akciğer anjiyografilerine,1.4254686832427979,10
NDAT(SG)akciğer anjiyografisi,akciğer anfiriye,akciğer anjiyografisine,1.2260820865631104,9
NGEN(PL)akciğer anjiyografisi,akciğer anfirlarının,akciğer anjiyografilerinin,1.3988865613937378,10
NGEN(SG)akciğer anjiyografisi,akciğer anfirinin,akciğer anjiyografisinin,1.0583794116973877,8
NLOC(PL)akciğer anjiyografisi,akciğer anfirlagrında,akciğer anjiyografilerinde,1.3837023973464966,11
NLOC(SG)akciğer anjiyografisi,akciğer anfirinde,akciğer anjiyografisinde,1.1690151691436768,8
NNOM(PL)akciğer anjiyografisi,akciğer anfirları,akciğer anjiyografileri,1.7306619882583618,9
NNOM(SG)akciğer anjiyografisi,akciğer anfiresi,akciğer anjiyografisi,1.5429633855819702,7
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04970112070441246,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.05226397141814232,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.05199949070811272,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.0500592440366745,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.050264302641153336,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.05227553844451904,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.05029631778597832,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.053782206028699875,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.05120128020644188,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.050069887191057205,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.05136851593852043,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.052657920867204666,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.05063276365399361,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.053295545279979706,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.050337888300418854,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.049739524722099304,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04984963312745094,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.05002019181847572,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.0523950569331646,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.05370789393782616,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.05181889608502388,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.050443876534700394,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.048963017761707306,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.046975910663604736,0
NDAT(PL)aygır,aygırlara,aygırlara,0.047088854014873505,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04769982397556305,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.048365022987127304,0
NLOC(SG)aygır,aygırda,aygırda,0.0467105470597744,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.04859839752316475,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04732861742377281,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04790560528635979,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.0486084520816803,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04866847023367882,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04857408627867699,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04774131625890732,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.05794871971011162,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.04763809219002724,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.047094594687223434,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.049697455018758774,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04627574235200882,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.04845645651221275,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.046542320400476456,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.051561810076236725,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.05138058587908745,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.05838418006896973,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.06858450174331665,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.05018851161003113,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.06120787560939789,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.05120719596743584,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.053286559879779816,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.051044464111328125,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.05098961666226387,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.05077876150608063,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.05123041570186615,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.05393056198954582,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.05495614558458328,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.05579083412885666,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04963478446006775,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.0504603385925293,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.049961868673563004,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.051505181938409805,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.052738290280103683,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.050251178443431854,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.0513160414993763,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.051040083169937134,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.05237174034118652,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.04823090508580208,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.05395755171775818,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.05369502678513527,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.05109861493110657,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.05314319580793381,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.05413798987865448,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.05462687835097313,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.052027564495801926,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.053231824189424515,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.0491192601621151,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04664383828639984,0
NACC(PL)dağlı,dağlıları,dağlıları,0.052464235574007034,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.051698848605155945,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04740257188677788,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.04748963564634323,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.049039945006370544,0
NGEN(SG)dağlı,dağlının,dağlının,0.04728887975215912,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04905109480023384,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.04689869284629822,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.04812811315059662,0
NNOM(SG)dağlı,dağlı,dağlı,0.048093076795339584,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.05286470800638199,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.04825820401310921,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.04721131548285484,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.051308583468198776,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.05290936678647995,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.05227078124880791,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.049398478120565414,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.05529738590121269,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.052180200815200806,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.052168041467666626,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.04875894635915756,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.049929551780223846,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.05289129167795181,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04893694445490837,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.053675852715969086,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.05157499760389328,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.051709678024053574,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.05302182957530022,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.05308232083916664,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.05226454138755798,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.051588498055934906,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.05088869109749794,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.053189340978860855,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.050596367567777634,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.05215001106262207,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.05100611224770546,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.049177393317222595,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.05123250558972359,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.05138561874628067,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.049963030964136124,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.05014555901288986,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.04917628690600395,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.05253490060567856,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.05233317241072655,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.05092453584074974,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.05117712914943695,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.05045353248715401,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.05167873576283455,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.0512775294482708,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.05054789036512375,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.05049602687358856,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.05079825595021248,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.046286966651678085,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04988967254757881,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.05071980506181717,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04880554601550102,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.051125675439834595,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04984159395098686,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.050293225795030594,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.05241600051522255,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.05081870034337044,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.05147206038236618,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.06124883145093918,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.05065269023180008,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.05107757821679115,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.05337122082710266,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.05104696378111839,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.05140034481883049,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.0508158802986145,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.050727054476737976,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04960167035460472,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.05163707211613655,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.05292162299156189,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.05128231272101402,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.05115082859992981,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.050042565912008286,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.05054251477122307,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.05122803524136543,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.07430638372898102,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.05277424305677414,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.05402910336852074,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.05277206748723984,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.05221312865614891,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.05101789906620979,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.05063784494996071,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.05260539799928665,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.0502035953104496,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.05280895531177521,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.05207064002752304,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.0532323457300663,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.051765140146017075,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.05059540271759033,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.052587635815143585,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.05350593850016594,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoraf fekmeyiniz,fotoğraf çekmeyiniz,0.1445702761411667,2
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoraf feke,fotoğraf çek,0.18948818743228912,3
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoraf fekmiyor muyuz,fotoğraf çekmiyor muyuz,0.13822729885578156,2
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoraf fekmezlerdi,fotoğraf çekmezlerdi,0.09876160323619843,2
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoraf fekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.1606617271900177,2
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.0830003172159195,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoraf fekmiyorduk,fotoğraf çekmiyorduk,0.18427330255508423,2
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğarafekmiyordunuz,fotoğraf çekmiyordunuz,0.1564951092004776,3
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoraf çekiyorlardı,fotoğraf çekiyorlardı,0.23902292549610138,1
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.08447348326444626,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.07747863233089447,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.10678599029779434,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.20976394414901733,1
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoraf fekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.1440625786781311,2
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.07742492854595184,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoraf fekmemişim,fotoğraf çekmemişim,0.12144901603460312,2
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoraf çekmiştik,fotoğraf çekmiştik,0.18828053772449493,1
