source	 prediction	 target	 loss	 dist
NDAT(SG)Bild	Bild	Bild	0.046452123671770096	0
NGEN(PL)Bild	Bilder	Bilder	0.07372079789638519	0
NGEN(SG)Bild	Bilds	Bildes	0.2515985071659088	1
NNOM(PL)Bild	Bilder	Bilder	0.06960634142160416	0
NNOM(SG)Bild	Bild	Bild	0.045208681374788284	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.6519026160240173	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.048065461218357086	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.4173137843608856	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.04809842258691788	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.6449576616287231	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.3995083272457123	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6598271727561951	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.04793290048837662	0
NACC(SG)Bridge	Bridge	Bridge	0.0525168851017952	0
NDAT(SG)Bridge	Bridge	Bridge	0.05228307098150253	0
NGEN(SG)Bridge	Bridge	Bridge	0.052602775394916534	0
NNOM(SG)Bridge	Bridge	Bridge	0.04899135231971741	0
NACC(SG)Denken	Denken	Denken	0.05116650462150574	0
NDAT(SG)Denken	Denken	Denken	0.051127079874277115	0
NGEN(SG)Denken	Denkens	Denkens	0.049112994223833084	0
NNOM(SG)Denken	Denken	Denken	0.049971435219049454	0
NACC(PL)Elfe	Elfen	Elfen	0.07784780859947205	0
NACC(SG)Elfe	Elfe	Elfen	0.9220724701881409	1
NDAT(PL)Elfe	Elfen	Elfen	0.06142258271574974	0
NDAT(SG)Elfe	Elfe	Elfen	0.8937650322914124	1
NGEN(SG)Elfe	Elfes	Elfen	0.7168964743614197	1
NNOM(PL)Elfe	Elfen	Elfen	0.0834832489490509	0
NNOM(SG)Elfe	Elfe	Elfe	0.04267170652747154	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.047219034284353256	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.04805982857942581	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.04842330142855644	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.04825625568628311	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.047256965190172195	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.048544347286224365	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.04760490730404854	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.0479634590446949	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04804300516843796	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04854029044508934	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.04900210350751877	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04856991022825241	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.048068150877952576	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.04811682179570198	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.048021093010902405	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.048463866114616394	0
NACC(PL)Felsen	Felsen	Felsen	0.05144868418574333	0
NACC(SG)Felsen	Felsen	Felsen	0.05061846226453781	0
NDAT(PL)Felsen	Felsen	Felsen	0.05092114210128784	0
NDAT(SG)Felsen	Felsen	Felsen	0.050628673285245895	0
NGEN(PL)Felsen	Felsen	Felsen	0.05136490985751152	0
NGEN(SG)Felsen	Felsens	Felsens	0.049608904868364334	0
NNOM(PL)Felsen	Felsen	Felsen	0.051445335149765015	0
NNOM(SG)Felsen	Felsen	Felsen	0.049783557653427124	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.06366715580224991	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.04869561642408371	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.04879339411854744	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.06609804928302765	0
NGEN(SG)Fichtelit	Fichtelit	Fichtelits	0.18087053298950195	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.0635472983121872	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.04822303354740143	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.04784578084945679	0
NACC(SG)Fumarole	Fumarolen	Fumarole	0.17834584414958954	1
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.048350028693675995	0
NDAT(SG)Fumarole	Fumarolen	Fumarole	0.18942508101463318	1
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.04795403778553009	0
NGEN(SG)Fumarole	Fumarolen	Fumarole	0.1533237248659134	1
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.04787999391555786	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.04894444718956947	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.0458836704492569	0
NACC(SG)Gesäss	Gesäs	Gesäss	0.42222943902015686	1
NDAT(PL)Gesäss	Gesässen	Gesässen	0.04943720996379852	0
NDAT(SG)Gesäss	Gesäs	Gesäss	0.19095075130462646	1
NGEN(PL)Gesäss	Gesässe	Gesässe	0.046240415424108505	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.14743445813655853	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.04592914879322052	0
NNOM(SG)Gesäss	Gesäs	Gesäss	0.38775309920310974	1
NACC(PL)Hit	Hiter	Hits	0.8347207307815552	2
NACC(SG)Hit	Hit	Hit	0.04097343981266022	0
NDAT(PL)Hit	Hiten	Hits	0.8469163179397583	2
NDAT(SG)Hit	Hit	Hit	0.04155584052205086	0
NGEN(PL)Hit	Hiter	Hits	0.8479043841362	2
NGEN(SG)Hit	Hits	Hits	0.11786618083715439	0
NNOM(PL)Hit	Hiter	Hits	0.8235629796981812	2
NNOM(SG)Hit	Hit	Hit	0.0408005453646183	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.0295075178146362	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2039376497268677	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.2923683226108551	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.2086273431777954	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.029880404472351	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.6859486103057861	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.00660240650177	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.046301357448101044	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.054998546838760376	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.054058849811553955	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.055285774171352386	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05394968017935753	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05509249120950699	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.054089732468128204	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05473434180021286	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.054472144693136215	0
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.06633375585079193	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.04644851014018059	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.062459398061037064	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.04650579392910004	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.0685870423913002	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhes	Lammfellhandschuhs	0.12725955247879028	1
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.06919926404953003	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.04640655219554901	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.049535851925611496	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04888837784528732	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.04966254159808159	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.048776865005493164	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.04958124831318855	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04865805804729462	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.04944014549255371	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04874961078166962	0
NACC(PL)Linguistin	Linguistinnen	Linguistinnen	0.05031692609190941	0
NACC(SG)Linguistin	Linguistin	Linguistin	0.04577198997139931	0
NDAT(PL)Linguistin	Linguistinnen	Linguistinnen	0.0505698099732399	0
NDAT(SG)Linguistin	Linguistin	Linguistin	0.045653071254491806	0
NGEN(PL)Linguistin	Linguistinnen	Linguistinnen	0.05063629895448685	0
NGEN(SG)Linguistin	Linguistin	Linguistin	0.04512825980782509	0
NNOM(PL)Linguistin	Linguistinnen	Linguistinnen	0.05064045265316963	0
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04534561187028885	0
NACC(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.2113703489303589	1
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04570971801877022	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.047343380749225616	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.0456918440759182	0
NGEN(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.23596297204494476	1
NNOM(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.23823563754558563	1
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04556224122643471	0
NACC(PL)Maiskolben	Maiskolbene	Maiskolben	0.2662768065929413	1
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.04729189723730087	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.12069018185138702	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.04733319580554962	0
NGEN(PL)Maiskolben	Maiskolbene	Maiskolben	0.2858375310897827	1
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.04794397950172424	0
NNOM(PL)Maiskolben	Maiskolbene	Maiskolben	0.30483606457710266	1
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.04687793552875519	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.056531354784965515	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.05015416070818901	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.05440416932106018	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.050282012671232224	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.05618685856461525	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.0494801290333271	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05615733936429024	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05016592517495155	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.5549198985099792	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04698043316602707	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.5246824622154236	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.047156646847724915	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.558545708656311	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.5604674220085144	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.556596577167511	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04678233340382576	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9489650130271912	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.04568307846784592	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.8130688071250916	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.045740287750959396	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9398038983345032	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.04509204253554344	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9516847729682922	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04541114717721939	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.049105700105428696	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04927019774913788	0
NGEN(SG)Omnipotenz	Omnipotenzs	Omnipotenz	0.24179315567016602	1
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04884928837418556	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.04864504188299179	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.0480496883392334	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.0486430749297142	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.04787272959947586	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.04869554564356804	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.04761582985520363	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.04869662970304489	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.046398572623729706	0
NACC(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.46349599957466125	1
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.046301692724227905	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.047339312732219696	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.04607319459319115	0
NGEN(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.4744529724121094	1
NGEN(SG)Pfifferling	Pfifferling	Pfifferlings	0.1966841071844101	1
NNOM(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.4706088602542877	1
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.04625886678695679	0
NACC(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.05922451242804527	0
NACC(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.10846163332462311	1
NDAT(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritten	0.056417178362607956	0
NDAT(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.11014146357774734	1
NGEN(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.05928599089384079	0
NGEN(SG)Reaktionsschritt	Reaktionsschritts	Reaktionsschritts	0.11082352697849274	0
NNOM(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.06023003160953522	0
NNOM(SG)Reaktionsschritt	Reaktionsschritt	Reaktionsschritt	0.06103777885437012	0
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04558070749044418	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.046817220747470856	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.047062404453754425	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04682790860533714	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04564603790640831	0
NGEN(SG)Relaiskontakt	Relaiskontaktes	Relaiskontaktes	0.06233810633420944	0
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04553384706377983	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.0467817559838295	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.046992454677820206	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.04592597857117653	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.04787188768386841	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.046172771602869034	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.04707382991909981	0
NGEN(SG)Salzteig	Salzteiges	Salzteiges	0.13007402420043945	0
NNOM(PL)Salzteig	Salzteige	Salzteige	0.047063007950782776	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.046026844531297684	0
NACC(PL)Sandmann	Sandmanne	Sandmänner	0.2553594708442688	2
NACC(SG)Sandmann	Sandmann	Sandmann	0.046813175082206726	0
NDAT(PL)Sandmann	Sandmannen	Sandmännern	0.2608333230018616	2
NDAT(SG)Sandmann	Sandmann	Sandmann	0.04699204862117767	0
NGEN(PL)Sandmann	Sandmanne	Sandmänner	0.26464083790779114	2
NGEN(SG)Sandmann	Sandmannes	Sandmannes	0.05712315812706947	0
NNOM(PL)Sandmann	Sandmanne	Sandmänner	0.26428189873695374	2
NNOM(SG)Sandmann	Sandmann	Sandmann	0.04699106514453888	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0504089780151844	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05067706108093262	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.050560690462589264	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05076530948281288	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05038672313094139	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05005175247788429	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.050358064472675323	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.050574421882629395	0
NACC(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.14166896045207977	2
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04609893634915352	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.10143744200468063	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04604833200573921	0
NGEN(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.15278874337673187	2
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.045031532645225525	0
NNOM(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.14662742614746094	2
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.046243228018283844	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.04755412042140961	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.04852251708507538	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.04796573892235756	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.048505548387765884	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.04751986265182495	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.04756675660610199	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.04877102002501488	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04900168254971504	0
NACC(SG)Schürze	Schürze	Schürze	0.047006092965602875	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04805026203393936	0
NDAT(SG)Schürze	Schürze	Schürze	0.04709877818822861	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04881594702601433	0
NGEN(SG)Schürze	Schürze	Schürze	0.04630477353930473	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.04880886152386665	0
NNOM(SG)Schürze	Schürze	Schürze	0.04634229466319084	0
NACC(PL)Taifun	Taifune	Taifune	0.048030950129032135	0
NACC(SG)Taifun	Taifun	Taifun	0.046710483729839325	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.049812451004981995	0
NDAT(SG)Taifun	Taifun	Taifun	0.04665616899728775	0
NGEN(PL)Taifun	Taifune	Taifune	0.047365739941596985	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.06365539878606796	0
NNOM(PL)Taifun	Taifune	Taifune	0.04747762531042099	0
NNOM(SG)Taifun	Taifun	Taifun	0.04565056785941124	0
NACC(PL)Tensid	Tenside	Tenside	0.046725958585739136	0
NACC(SG)Tensid	Tensid	Tensid	0.047277361154556274	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.0497342087328434	0
NDAT(SG)Tensid	Tensid	Tensid	0.047314323484897614	0
NGEN(PL)Tensid	Tenside	Tenside	0.04680722579360008	0
NGEN(SG)Tensid	Tensids	Tensides	0.23158687353134155	1
NNOM(PL)Tensid	Tenside	Tenside	0.046700745820999146	0
NNOM(SG)Tensid	Tensid	Tensid	0.04672539234161377	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6763224005699158	1
NACC(SG)Theodizee	Theodize	Theodizee	0.7131883502006531	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6201293468475342	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.7285137176513672	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6652879118919373	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.7595062851905823	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6758118271827698	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.7275935411453247	1
NACC(PL)Tukan	Tukane	Tukane	0.043396543711423874	0
NACC(SG)Tukan	Tukan	Tukan	0.046109557151794434	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.045320697128772736	0
NGEN(PL)Tukan	Tukane	Tukane	0.04443223029375076	0
NGEN(SG)Tukan	Tukans	Tukans	0.06009042263031006	0
NNOM(PL)Tukan	Tukane	Tukane	0.04546177759766579	0
NNOM(SG)Tukan	Tukan	Tukan	0.045384615659713745	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.4139877259731293	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.047899678349494934	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.40867432951927185	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.047912225127220154	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.4116857349872589	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.06794430315494537	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.4130004942417145	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.04797360673546791	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.050375957041978836	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05025933310389519	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.05013895779848099	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05024629086256027	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.050797320902347565	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05130854994058609	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05031516030430794	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05006559565663338	0
NACC(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.2700003385543823	7
NACC(SG)Verschwörungstheoretiker	Verschwörungstherorit	Verschwörungstheoretiker	1.4129376411437988	6
