source	 prediction	 target	 loss	 dist
NACC(SG)Bridge	Bridge	Bridge	0.04557720571756363	0
NDAT(SG)Bridge	Bridge	Bridge	0.04566982761025429	0
NGEN(SG)Bridge	Bridge	Bridge	0.04957493022084236	0
NNOM(SG)Bridge	Bridge	Bridge	0.046069685369729996	0
NACC(SG)Denken	Denken	Denken	0.049968015402555466	0
NDAT(SG)Denken	Denken	Denken	0.04999769106507301	0
NGEN(SG)Denken	Denkens	Denkens	0.05556769296526909	0
NNOM(SG)Denken	Denken	Denken	0.049626946449279785	0
NACC(PL)Elfe	Elfen	Elfen	0.05240001156926155	0
NACC(SG)Elfe	Elfe	Elfen	1.1809823513031006	1
NDAT(PL)Elfe	Elfen	Elfen	0.04741581901907921	0
NDAT(SG)Elfe	Elfe	Elfen	1.1619974374771118	1
NGEN(SG)Elfe	Elfe	Elfen	0.9588777422904968	1
NNOM(PL)Elfe	Elfen	Elfen	0.05332513526082039	0
NNOM(SG)Elfe	Elfe	Elfe	0.04272811859846115	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.05059743672609329	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.05043194815516472	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.04956616088747978	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.050448112189769745	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.05058477073907852	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.05004526302218437	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.051369767636060715	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.050538141280412674	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.049721088260412216	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.050659600645303726	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.04978666827082634	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05071690306067467	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04971605911850929	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.050279490649700165	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.049705345183610916	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.0506126694381237	0
NACC(PL)Felsen	Felsen	Felsen	0.05096273496747017	0
NACC(SG)Felsen	Felsen	Felsen	0.05071353167295456	0
NDAT(PL)Felsen	Felsen	Felsen	0.05041086673736572	0
NDAT(SG)Felsen	Felsen	Felsen	0.05084595829248428	0
NGEN(PL)Felsen	Felsen	Felsen	0.05102313309907913	0
NGEN(SG)Felsen	Felsens	Felsens	0.05226157605648041	0
NNOM(PL)Felsen	Felsen	Felsen	0.050954725593328476	0
NNOM(SG)Felsen	Felsen	Felsen	0.05058583989739418	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.05724048241972923	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.05148676782846451	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.05144498869776726	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.05773855745792389	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.18748226761817932	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.05800885334610939	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.051493704319000244	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.05037714168429375	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.055854517966508865	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.05073540285229683	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.05703067034482956	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.05038376525044441	0
NGEN(SG)Fumarole	Fumarole	Fumarole	0.08017381280660629	0
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.05038372427225113	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.049778785556554794	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.04714610427618027	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.04605627804994583	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.04860980808734894	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04626091569662094	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.047211483120918274	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.05096426233649254	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.04707147926092148	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.04604259133338928	0
NACC(PL)Hit	Hiten	Hits	0.5382198095321655	2
NACC(SG)Hit	Hit	Hit	0.04423929750919342	0
NDAT(PL)Hit	Hiten	Hits	0.4649508595466614	2
NDAT(SG)Hit	Hit	Hit	0.043270133435726166	0
NGEN(PL)Hit	Hiten	Hits	0.5261858105659485	2
NGEN(SG)Hit	Hits	Hits	0.18437924981117249	0
NNOM(PL)Hit	Hiten	Hits	0.5001567006111145	2
NNOM(SG)Hit	Hit	Hit	0.04460974410176277	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	0.85347980260849	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2036441564559937	2
NDAT(PL)Kakerlak	Kakerläken	Kakerlaken	0.18961316347122192	1
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.193442463874817	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	0.8529252409934998	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.6922800540924072	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	0.8476269245147705	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.050342146307229996	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.052879977971315384	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05098328739404678	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05228279531002045	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05085444077849388	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05294892564415932	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.049796950072050095	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05288546159863472	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05096425861120224	0
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.09839068353176117	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05861140042543411	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.06343337148427963	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05511598289012909	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.09276793897151947	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhes	Lammfellhandschuhs	0.17263400554656982	1
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.10215917229652405	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05503109470009804	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05588376522064209	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05093458667397499	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.0565546490252018	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.050943709909915924	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05620042607188225	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.050085052847862244	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.055393822491168976	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.0510965920984745	0
NACC(PL)Linguistin	Linguistinen	Linguistinnen	0.20212149620056152	1
NACC(SG)Linguistin	Linguistin	Linguistin	0.04827449470758438	0
NDAT(PL)Linguistin	Linguistinen	Linguistinnen	0.1601426899433136	1
NDAT(SG)Linguistin	Linguistin	Linguistin	0.04826497659087181	0
NGEN(PL)Linguistin	Linguistinen	Linguistinnen	0.20675362646579742	1
NGEN(SG)Linguistin	Linguistin	Linguistin	0.05833930894732475	0
NNOM(PL)Linguistin	Linguistinen	Linguistinnen	0.2023123800754547	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04820810630917549	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.055258315056562424	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05153882876038551	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.050237592309713364	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.051347482949495316	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05501645803451538	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05544117093086243	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05156145989894867	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.05157921463251114	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.05198005214333534	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.05151081085205078	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.05190827697515488	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.051585603505373	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.05502881109714508	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.05150794982910156	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.05197728052735329	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.05501706898212433	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.051241301000118256	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.05147426202893257	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.051137614995241165	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.055082257837057114	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.0509679950773716	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05624256283044815	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.051656581461429596	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.42411404848098755	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04738284647464752	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.46729859709739685	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.047385912388563156	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.44223976135253906	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.2714424133300781	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.4440836012363434	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04800401255488396	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0457934141159058	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.047407008707523346	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.9971457123756409	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.04749692603945732	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0387842655181885	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.05094373598694801	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0492058992385864	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04782040789723396	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04907812923192978	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04897325858473778	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.26105785369873047	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.0490560382604599	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.05171607807278633	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.05201111361384392	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.05178520083427429	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.05266736447811127	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.05165896564722061	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.06367360800504684	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.05158938094973564	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.05141399800777435	0
NACC(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.060932788997888565	0
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.04651208221912384	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.046983908861875534	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.046505529433488846	0
NGEN(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.06148350238800049	0
NGEN(SG)Pfifferling	Pfifferling	Pfifferlings	0.1628788858652115	1
NNOM(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.06412029266357422	0
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.04645782336592674	0
NACC(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.4315878450870514	1
NACC(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.5463419556617737	1
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.41812029480934143	1
NDAT(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.5331915616989136	1
NGEN(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.4274044930934906	1
NGEN(SG)Reaktionsschritt	Reaktionschrittes	Reaktionsschritts	0.5189005732536316	2
NNOM(PL)Reaktionsschritt	Reaktionschritte	Reaktionsschritte	0.4379163384437561	1
NNOM(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.5473573803901672	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04938274994492531	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05077708512544632	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.04997539147734642	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05051082372665405	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.049441199749708176	0
NGEN(SG)Relaiskontakt	Relaiskontaktes	Relaiskontaktes	0.05473732948303223	0
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.049407362937927246	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.05049252510070801	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.05258502811193466	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.05325359106063843	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.05230168253183365	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.05326550081372261	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.05257909372448921	0
NGEN(SG)Salzteig	Salzteiges	Salzteiges	0.08622903376817703	0
NNOM(PL)Salzteig	Salzteige	Salzteige	0.0525454506278038	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.05368610471487045	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.057331718504428864	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.050954461097717285	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.06740289181470871	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.05080161988735199	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.05807730183005333	0
NGEN(SG)Sandmann	Sandmannes	Sandmannes	0.06444429606199265	0
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.05755961313843727	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.051363274455070496	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.049657464027404785	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05081947520375252	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.050175733864307404	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0508410707116127	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.04963136464357376	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.049869030714035034	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.04964127019047737	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05089272931218147	0
NACC(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.08085009455680847	0
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04935898631811142	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.06502556055784225	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04935702309012413	0
NGEN(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.07487533241510391	0
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.04959971085190773	0
NNOM(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.0758395567536354	0
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.049887362867593765	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06582047790288925	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.051190633326768875	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05920065939426422	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05101117491722107	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06527920812368393	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.06519068032503128	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05115948244929314	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04822675883769989	0
NACC(SG)Schürze	Schürze	Schürze	0.04712606221437454	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04891394451260567	0
NDAT(SG)Schürze	Schürze	Schürze	0.04721368849277496	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04825074225664139	0
NGEN(SG)Schürze	Schürze	Schürze	0.052480895072221756	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.04816532880067825	0
NNOM(SG)Schürze	Schürze	Schürze	0.04768561199307442	0
NACC(PL)Taifun	Taifune	Taifune	0.06090432405471802	0
NACC(SG)Taifun	Taifun	Taifun	0.049635447561740875	0
NDAT(PL)Taifun	Taifun	Taifunen	0.14782190322875977	2
NDAT(SG)Taifun	Taifun	Taifun	0.049522485584020615	0
NGEN(PL)Taifun	Taifune	Taifune	0.06115292012691498	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.14050701260566711	0
NNOM(PL)Taifun	Taifune	Taifune	0.06039343401789665	0
NNOM(SG)Taifun	Taifun	Taifun	0.04951319098472595	0
NACC(PL)Tensid	Tenside	Tenside	0.046089816838502884	0
NACC(SG)Tensid	Tensid	Tensid	0.04667435213923454	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.04667796194553375	0
NDAT(SG)Tensid	Tensid	Tensid	0.04641900211572647	0
NGEN(PL)Tensid	Tenside	Tenside	0.04610155150294304	0
NGEN(SG)Tensid	Tensids	Tensides	0.13436315953731537	1
NNOM(PL)Tensid	Tenside	Tenside	0.04602707922458649	0
NNOM(SG)Tensid	Tensid	Tensid	0.046681467443704605	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6581934094429016	1
NACC(SG)Theodizee	Theodize	Theodizee	0.6038047075271606	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.661358654499054	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.580609917640686	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6666537523269653	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.6834540367126465	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6626127362251282	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.6034179925918579	1
NACC(PL)Tukan	Tukane	Tukane	0.052602048963308334	0
NACC(SG)Tukan	Tukan	Tukan	0.047796059399843216	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.04981447011232376	0
NGEN(PL)Tukan	Tukane	Tukane	0.05167052894830704	0
NGEN(SG)Tukan	Tukans	Tukans	0.07001004368066788	0
NNOM(PL)Tukan	Tukane	Tukane	0.05215892195701599	0
NNOM(SG)Tukan	Tukan	Tukan	0.0476677380502224	0
NACC(PL)Umweltministerium	Umweltministeriume	Umweltministerien	0.38931068778038025	3
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.048894014209508896	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.4109002351760864	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.048792049288749695	0
NGEN(PL)Umweltministerium	Umweltministeriume	Umweltministerien	0.396027147769928	3
NGEN(SG)Umweltministerium	Umweltministeriumes	Umweltministeriums	0.10352673381567001	1
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.38657936453819275	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.04894041270017624	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05269135907292366	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.053454067558050156	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.052636727690696716	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05350780114531517	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05279575660824776	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05575276166200638	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.052755262702703476	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05321691557765007	0
NACC(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.243722915649414	7
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.27162766456604	6
NDAT(PL)Verschwörungstheoretiker	Verschwörungsthern	Verschwörungstheoretikern	1.1774709224700928	7
