source,prediction,target,loss,dist
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.04970625787973404,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.049543656408786774,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.05007542297244072,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.048767030239105225,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,acıktırtıyor olmamalısın,acıktırtıyor olmamalısın,0.06770381331443787,0
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.04984095320105553,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,acıktırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.06338626891374588,0
NABL(PL)akciğer anjiyografisi,akciğer anjiyoralarından,akciğer anjiyografilerinden,1.0688960552215576,6
NABL(SG)akciğer anjiyografisi,akciğer anjiyorafasından,akciğer anjiyografisinden,1.1938890218734741,4
NACC(PL)akciğer anjiyografisi,akciğer anjiyoralarını,akciğer anjiyografilerini,0.9983516335487366,6
NACC(SG)akciğer anjiyografisi,akciğer anjiyorasını,akciğer anjiyografisini,1.2984765768051147,5
NDAT(PL)akciğer anjiyografisi,akciğer anjiyoralarına,akciğer anjiyografilerine,1.116261601448059,6
NDAT(SG)akciğer anjiyografisi,akciğer anjiyorafına,akciğer anjiyografisine,1.3091614246368408,5
NGEN(PL)akciğer anjiyografisi,akciğer anjiyoralarının,akciğer anjiyografilerinin,0.9124345183372498,6
NGEN(SG)akciğer anjiyografisi,akciğer anjiyorafının,akciğer anjiyografisinin,1.0283153057098389,5
NLOC(PL)akciğer anjiyografisi,akciğer anjiyoralarında,akciğer anjiyografilerinde,1.133723258972168,6
NLOC(SG)akciğer anjiyografisi,akciğer anjiyorasında,akciğer anjiyografisinde,1.4309428930282593,5
NNOM(PL)akciğer anjiyografisi,akciğer anjiyoraları,akciğer anjiyografileri,1.1557544469833374,5
NNOM(SG)akciğer anjiyografisi,akciğer anjiyorafı,akciğer anjiyografisi,1.2098759412765503,4
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04664870351552963,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.050236210227012634,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04880315810441971,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.048222243785858154,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.04784487932920456,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.04883619770407677,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.04770645871758461,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.049867887049913406,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04894609376788139,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.048182412981987,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.049276258796453476,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.05011651664972305,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.04937136173248291,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.04893546178936958,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.048334091901779175,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04784907400608063,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.047143321484327316,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.04783252254128456,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04819213226437569,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.04848741367459297,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.048209503293037415,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.048837170004844666,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.046963319182395935,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.04728586971759796,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04790914058685303,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04846452549099922,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04868433624505997,0
NLOC(SG)aygır,aygırda,aygırda,0.04669998586177826,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.047416042536497116,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04830552265048027,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04826730117201805,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.04841998219490051,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.048573873937129974,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04806085303425789,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.047950007021427155,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04793478175997734,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.04713485762476921,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.046503689140081406,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.0512000136077404,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.046032533049583435,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.050470080226659775,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.045982200652360916,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.04881242290139198,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.04822993278503418,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.04887600988149643,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.07050743699073792,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.04890282079577446,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.05843254551291466,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.048647262156009674,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.04902512952685356,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.04911690577864647,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.048426833003759384,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.049065716564655304,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.048417579382658005,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.049702346324920654,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.049348384141922,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.04874599725008011,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04739590734243393,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.046937745064496994,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.04742368310689926,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04647397622466087,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04683627560734749,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.044959988445043564,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.04719196632504463,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.04833091422915459,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.049782827496528625,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.04750235006213188,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.04733143746852875,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.04927895963191986,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.04733981564640999,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.0468742698431015,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.04975622147321701,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.047713786363601685,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.046948835253715515,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.049367886036634445,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04876041039824486,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04750114306807518,0
NACC(PL)dağlı,dağlıları,dağlıları,0.051530368626117706,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.04668789356946945,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04902537912130356,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.04872437193989754,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.04921867698431015,0
NGEN(SG)dağlı,dağlının,dağlının,0.04938940331339836,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04928926005959511,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.04814296215772629,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.04965507239103317,0
NNOM(SG)dağlı,dağlı,dağlı,0.04789198562502861,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.05070064961910248,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.051548052579164505,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.05115119740366936,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.04967503622174263,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.04760654270648956,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04879894480109215,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.047476448118686676,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.05070195719599724,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.050173934549093246,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04994610697031021,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.04576943814754486,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04705316573381424,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.047651130706071854,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04537069424986839,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04933096840977669,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.048369817435741425,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.047321617603302,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04866863042116165,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.05053544417023659,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04789407551288605,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04876337945461273,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.04867318272590637,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.04943167418241501,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04844669625163078,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04916251450777054,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.048696402460336685,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04832414537668228,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.04850633442401886,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.048833832144737244,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.047862932085990906,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.048599157482385635,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.0479857437312603,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.048840612173080444,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.04923170059919357,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.0481439046561718,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.04888379946351051,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.04854582995176315,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.04876980558037758,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.048958245664834976,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.048017434775829315,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.048094943165779114,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04974450543522835,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04832309111952782,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04897356778383255,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.049926821142435074,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.047467105090618134,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04921713471412659,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.048701051622629166,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.047784414142370224,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.04946048557758331,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.0498984158039093,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04991614818572998,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.04968530684709549,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04849005490541458,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04837074875831604,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.04985954985022545,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.049218058586120605,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.049299973994493484,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.0484391488134861,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.04744981974363327,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04843132570385933,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.049378156661987305,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04845588654279709,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.047136835753917694,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.04834248125553131,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04736519604921341,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04818844050168991,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.048947446048259735,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.05504768341779709,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04813069477677345,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.04949142783880234,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.049439769238233566,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.049291979521512985,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.04909195005893707,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.047186531126499176,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.04758583381772041,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.0483180433511734,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.04784895107150078,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.04665566235780716,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.048644572496414185,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.04784051701426506,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.04749958589673042,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.047905243933200836,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.04895045980811119,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.04968558996915817,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.0618353895843029,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.05041605234146118,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.05159677937626839,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.05198175832629204,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.050440073013305664,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.0502011775970459,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.04984063655138016,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.05458338186144829,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04992414638400078,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.05072769895195961,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.05429534614086151,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.053611304610967636,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.050684910267591476,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.05019301548600197,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.04861047863960266,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.05393747240304947,0
