source	 prediction	 target	 loss	 dist
VNFINaumail	aumail	aumail	0.05938661843538284	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.05974597856402397	0
VV.PTCPPRSaumail	aumailing	aumailing	0.059880781918764114	0
VNFINbabify	babify	babify	0.05617576837539673	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05750817060470581	0
VPSTbabify	babified	babified	0.05998750403523445	0
VV.PTCPPSTbabify	babified	babified	0.0601043701171875	0
VNFINbarhop	barhop	barhop	0.056855056434869766	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.05870074778795242	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.062171053141355515	0
VNFINbase	base	base	0.0617828369140625	0
VPRSNOM(3,SG)base	bases	bases	0.06283063441514969	0
VPSTbase	based	based	0.06485121697187424	0
VV.PTCPPSTbase	based	based	0.06638982146978378	0
VNFINbemaul	bemaul	bemaul	0.058776985853910446	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.059396639466285706	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.0596601776778698	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.06092924624681473	0
VNFINbeshape	beshape	beshape	0.06132576987147331	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06263662874698639	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.060908764600753784	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06586774438619614	0
VNFINbespirt	bespirt	bespirt	0.06276383996009827	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06351801753044128	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.06131612882018089	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.06722014397382736	0
VNFINbioactivate	bioactivate	bioactivate	0.06165294721722603	0
VPSTbioactivate	bioactivated	bioactivated	0.06249769404530525	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.06100156158208847	0
VNFINbiodegrade	biodegrade	biodegrade	0.06297746300697327	0
VPSTbiodegrade	biodegraded	biodegraded	0.06619430333375931	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.06200147420167923	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.06677814573049545	0
VNFINbiostimulate	biostimulate	biostimulate	0.06123051419854164	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.06153860688209534	0
VPSTbiostimulate	biostimulated	biostimulated	0.061909016221761703	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.060572702437639236	0
VNFINbliken	bliken	bliken	0.06378583610057831	0
VPSTbliken	blikened	blikened	0.07652243971824646	0
VV.PTCPPRSbliken	blikening	blikening	0.07128679007291794	0
VV.PTCPPSTbliken	blikened	blikened	0.0772763192653656	0
VNFINbodysurf	bodysurf	bodysurf	0.05643577128648758	0
VPSTbodysurf	bodysurfed	bodysurfed	0.05930829048156738	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.05943814665079117	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.059577763080596924	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.06197081133723259	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05884552747011185	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.062121499329805374	0
VNFINbulletize	bulletize	bulletize	0.06462506949901581	0
VPSTbulletize	bulletized	bulletized	0.06703267246484756	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.06325281411409378	0
VNFINbus	bus	bus	0.05401698499917984	0
VNFINchange	change	change	0.059015896171331406	0
VPRSNOM(3,SG)change	changes	changes	0.06127221882343292	0
VPSTchange	changed	changed	0.06194787099957466	0
VV.PTCPPSTchange	changed	changed	0.06253404170274734	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05674460157752037	0
VPSTchequer	chequered	chequered	0.05774383991956711	0
VV.PTCPPRSchequer	chequering	chequering	0.05703139305114746	0
VNFINchinwag	chinwag	chinwag	0.05622590333223343	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.055907171219587326	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.057779908180236816	0
VNFINchirr	chirr	chirr	0.05683049559593201	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.05764264613389969	0
VPSTchirr	chirred	chirred	0.05978887528181076	0
VV.PTCPPRSchirr	chirring	chirring	0.0575125478208065	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.06419534981250763	0
VPSTco-locate	co-located	co-located	0.06436890363693237	0
VV.PTCPPSTco-locate	co-located	co-located	0.06477585434913635	0
VNFINcodeshare	codeshare	codeshare	0.06291519105434418	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06353051215410233	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.06155933439731598	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06525034457445145	0
VNFINcoimmunoprecipitate	coimmunoprecipipate	coimmunoprecipitate	0.44972458481788635	1
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.3914017975330353	2
VV.PTCPPRScoimmunoprecipitate	coimmunopreciping	coimmunoprecipitating	0.5422257781028748	4
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.36585840582847595	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.06221448630094528	0
VPSTcomarket	comarketed	comarketed	0.08995828777551651	0
VV.PTCPPRScomarket	comarketing	comarketing	0.08735695481300354	0
VV.PTCPPSTcomarket	comarketed	comarketed	0.08626455068588257	0
VNFINcommiserate	commiserate	commiserate	0.06129637360572815	0
VPSTcommiserate	commiserated	commiserated	0.0622776597738266	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.06069334223866463	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.06261945515871048	0
VNFINcompost	compost	compost	0.06199324503540993	0
VPRSNOM(3,SG)compost	composts	composts	0.06291762739419937	0
VPSTcompost	composted	composted	0.06317989528179169	0
VV.PTCPPSTcompost	composted	composted	0.06348903477191925	0
VNFINcongest	congest	congest	0.062195420265197754	0
VPRSNOM(3,SG)congest	congests	congests	0.06314919143915176	0
VV.PTCPPSTcongest	congested	congested	0.06407265365123749	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.05792619287967682	0
VV.PTCPPRSconquer	conquering	conquering	0.05851973220705986	0
VNFINconversation	conversation	conversation	0.061329323798418045	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.061487555503845215	0
VV.PTCPPRSconversation	conversationing	conversationing	0.0598476305603981	0
VV.PTCPPSTconversation	conversationed	conversationed	0.06148211285471916	0
VPSTcordon	cordoned	cordoned	0.098996102809906	0
VV.PTCPPRScordon	cordoning	cordoning	0.08016062527894974	0
VV.PTCPPSTcordon	cordoned	cordoned	0.11394349485635757	0
VNFINcosponsor	cosponsor	cosponsor	0.06088482216000557	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.06138864532113075	0
VPSTcosponsor	cosponsored	cosponsored	0.06213781237602234	0
VNFINcounterindoctrinate	counterindoctrinate	counterindoctrinate	0.07036544382572174	0
VV.PTCPPSTcounterindoctrinate	counterindoctring	counterindoctrinated	0.20369736850261688	4
VNFINcrescendo	crescendo	crescendo	0.0632849782705307	0
VPSTcrescendo	crescendoed	crescendoed	0.0711868479847908	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.0665741115808487	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.0732751116156578	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.06193912774324417	0
VPSTcroggle	croggled	croggled	0.062253039330244064	0
VV.PTCPPRScroggle	croggling	croggling	0.060642968863248825	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06430347263813019	0
VV.PTCPPRSdeclamate	declamating	declamating	0.06227594614028931	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06434687972068787	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.0638112872838974	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06268453598022461	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.06626357138156891	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06278777122497559	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.062275562435388565	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.06248246878385544	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06258978694677353	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.06074569374322891	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.06106111407279968	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.06140461936593056	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.06143513694405556	0
VNFINdegroup	degroup	degroup	0.05920010060071945	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.05981908366084099	0
VPSTdegroup	degrouped	degrouped	0.060118697583675385	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.0596209317445755	0
VPRSNOM(3,SG)deke	dekes	dekes	0.062306780368089676	0
VPSTdeke	deked	deked	0.06996247917413712	0
VV.PTCPPSTdeke	deked	deked	0.07463585585355759	0
VNFINdeliberate	deliberate	deliberate	0.06494606286287308	0
VPSTdeliberate	deliberated	deliberated	0.06578981131315231	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.06351424008607864	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06624513119459152	0
VPSTdelve	delved	delved	0.06665312498807907	0
VV.PTCPPRSdelve	delving	delving	0.06315790116786957	0
VV.PTCPPSTdelve	delved	dolven	1.5438984632492065	2
VNFINdemorify	demorify	demorify	0.05762185528874397	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.059042397886514664	0
VPSTdemorify	demorified	demorified	0.06048624590039253	0
VV.PTCPPSTdemorify	demorified	demorified	0.06053464114665985	0
VNFINdenuclearize	denuclearize	denuclearize	0.06035532429814339	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.06086338311433792	0
VPSTdenuclearize	denuclearized	denuclearized	0.06124783679842949	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.0613284632563591	0
VNFINderaign	deraign	deraign	0.06081731989979744	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.06214841082692146	0
VPSTderaign	deraigned	deraigned	0.06404197961091995	0
VV.PTCPPRSderaign	deraigning	deraigning	0.06026185676455498	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06087241694331169	0
VPSTdestruct	destructed	destructed	0.06119559705257416	0
VV.PTCPPRSdestruct	destructing	destructing	0.05909397080540657	0
VNFINdetumesce	detumesce	detumesce	0.06157376244664192	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06252135336399078	0
VPSTdetumesce	detumesced	detumesced	0.06256019324064255	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06265316903591156	0
VNFINdeurbanize	deurbanize	deurbanize	0.06025606393814087	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.061129480600357056	0
VPSTdeurbanize	deurbanized	deurbanized	0.061479609459638596	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.05941297113895416	0
VNFINdevenustate	devenustate	devenustate	0.06073403358459473	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06130440905690193	0
VPSTdevenustate	devenustated	devenustated	0.06177961453795433	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.05984509363770485	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.0634918212890625	0
VV.PTCPPRSdewret	dewretting	dewretting	0.07573184370994568	0
VV.PTCPPSTdewret	dewretted	dewretted	0.08130251616239548	0
VPSTdigiscope	digiscoped	digiscoped	0.06257254630327225	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.06057018041610718	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.062773697078228	0
VNFINdishonnour	dishonnour	dishonnour	0.05908244848251343	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.059314653277397156	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.05868975445628166	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.060638342052698135	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06576969474554062	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.06400802731513977	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06799764186143875	0
VNFINdissonate	dissonate	dissonate	0.061437755823135376	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.06058682128787041	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06263455748558044	0
VNFINdisuse	disuse	disuse	0.059331752359867096	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06088491901755333	0
VV.PTCPPSTdisuse	disused	disused	0.06260981410741806	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.06082053855061531	0
VPSTdodd	dodded	dodded	0.06222454458475113	0
VV.PTCPPRSdodd	dodding	dodding	0.06069941446185112	0
VV.PTCPPSTdodd	dodded	dodded	0.06353167444467545	0
VNFINdouche	douche	douche	0.06057663634419441	0
VPRSNOM(3,SG)douche	douches	douches	0.06210293993353844	0
VPSTdouche	douched	douched	0.06284049153327942	0
VV.PTCPPRSdouche	douching	douching	0.05970873311161995	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05969027057290077	0
VPSTdownclock	downclocked	downclocked	0.06085991486907005	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05904785916209221	0
VNFINdram	dram	dram	0.05448096990585327	0
VPRSNOM(3,SG)dram	drams	drams	0.05709313228726387	0
VPSTdram	drammed	drammed	0.07913605868816376	0
VV.PTCPPRSdram	dramming	dramming	0.08505146950483322	0
VNFINduress	duress	duress	0.05659012869000435	0
VPRSNOM(3,SG)duress	duresses	duresses	0.05906209722161293	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06172690913081169	0
VV.PTCPPSTearnest	earnested	earnested	0.06283057481050491	0
VNFINempassion	empassion	empassion	0.059258975088596344	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.059991296380758286	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.061726659536361694	0
VPSTencoach	encoached	encoached	0.061780333518981934	0
VV.PTCPPRSencoach	encoaching	encoaching	0.0603598915040493	0
VNFINenlace	enlace	enlace	0.06285328418016434	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06395526230335236	0
VV.PTCPPRSenlace	enlacing	enlacing	0.06121252477169037	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06500469893217087	0
VNFINenrank	enrank	enrank	0.057860374450683594	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06111907958984375	0
VPSTenring	enringed	enringed	0.06954941153526306	0
VV.PTCPPRSenring	enringing	enringing	0.06030575558543205	0
VNFINensky	ensky	ensky	0.05493474379181862	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.06206565350294113	0
VPSTensky	enskied	enskied	0.06249299272894859	0
VV.PTCPPSTensky	enskied	enskied	0.0631122887134552	0
VNFINenwisen	enwisen	enwisen	0.06202693283557892	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.06257238984107971	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.061317477375268936	0
VNFINexceed	exceed	exceed	0.05567212775349617	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.05765371024608612	0
VV.PTCPPRSexceed	exceeding	exceeding	0.057578541338443756	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06381946057081223	0
VPSTfainten	faintened	faintened	0.06415058672428131	0
VV.PTCPPRSfainten	faintening	faintening	0.06173828989267349	0
VV.PTCPPSTfainten	faintened	faintened	0.06411415338516235	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06248011067509651	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.06100652739405632	0
VNFINfeel	feel	feel	0.06393418461084366	0
VPRSNOM(3,SG)feel	feels	feels	0.06365866959095001	0
VV.PTCPPRSfeel	feeling	feeling	0.06657661497592926	0
VPSTflail	flailed	flailed	0.06603512912988663	0
VNFINfluff	fluff	fluff	0.06291373819112778	0
VV.PTCPPRSfluff	fluffing	fluffing	0.060340993106365204	0
VNFINflutter	flutter	flutter	0.061375416815280914	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06221622973680496	0
VPSTflutter	fluttered	fluttered	0.063279889523983	0
VV.PTCPPSTflutter	fluttered	fluttered	0.0634879395365715	0
VNFINforestal	forestal	forestal	0.06259998679161072	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.0632488876581192	0
VPSTforestal	forestalled	forestalled	0.06493767350912094	0
VNFINformicate	formicate	formicate	0.06335613131523132	0
VV.PTCPPRSformicate	formicating	formicating	0.062144797295331955	0
VV.PTCPPSTformicate	formicated	formicated	0.06659886986017227	0
VNFINforthcast	forthcast	forthcast	0.06166558340191841	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.06199407950043678	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.06024293601512909	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.11655006557703018	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.05998264253139496	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.05689150094985962	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.05968651920557022	0
VPSTfraternise	fraternised	fraternised	0.06470249593257904	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.061414606869220734	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06520383059978485	0
VPSTfrustrate	frustrated	frustrated	0.06456274539232254	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.060603052377700806	0
VPSTfustigate	fustigated	fustigated	0.06589389592409134	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.06139040365815163	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06665287911891937	0
VNFINgeck	geck	geck	0.05971115082502365	0
VPRSNOM(3,SG)geck	gecks	gecks	0.060308072715997696	0
VV.PTCPPRSgeck	gecking	gecking	0.05822569876909256	0
VV.PTCPPSTgeck	gecked	gecked	0.06116492673754692	0
VNFINgerminate	germinate	germinate	0.0619083046913147	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06304050236940384	0
VV.PTCPPSTgerminate	germinated	germinated	0.06468363851308823	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05752468481659889	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05777570232748985	0
VPRSNOM(3,SG)graffiti	graffitis	graffitis	0.08730602264404297	0
VPSTgraffiti	graffitied	graffitied	0.07064667344093323	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.6312412619590759	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.08527127653360367	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.06011471897363663	0
VPSTgrammaticize	grammaticized	grammaticized	0.06043257191777229	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.059038195759058	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.06059121713042259	0
VNFINgrid	grid	grid	0.05902530997991562	0
VPRSNOM(3,SG)grid	grids	grids	0.06124275550246239	0
VPSTgrid	gridded	gridded	0.11849743127822876	0
VV.PTCPPSTgrid	gridded	gridded	0.11562637984752655	0
VNFINgrill	grill	grill	0.0638558641076088	0
VPRSNOM(3,SG)grill	grills	grills	0.06445819139480591	0
VPSTgrill	grilled	grilled	0.07266095280647278	0
VV.PTCPPRSgrill	grilling	grilling	0.06416413187980652	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05769728869199753	0
VPSTgub	gubbed	gubbed	0.05635713413357735	0
VV.PTCPPRSgub	gubbing	gubbing	0.05418079346418381	0
VV.PTCPPSTgub	gubbed	gubbed	0.056635163724422455	0
VPRSNOM(3,SG)hand	hands	hands	0.057681817561388016	0
VV.PTCPPRShand	handing	handing	0.05729515850543976	0
VV.PTCPPSThand	handed	handed	0.06013626232743263	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05678863450884819	0
VPSThappify	happified	happified	0.058621596544981	0
VV.PTCPPSThappify	happified	happified	0.058602649718523026	0
VNFINharpoon	harpoon	harpoon	0.059161264449357986	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.060190994292497635	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.06087418273091316	0
VNFINheli-ski	heli-ski	heli-ski	0.05788101255893707	0
VPSTheli-ski	heli-skied	heli-skied	0.06235098838806152	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.3583866059780121	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.06421956419944763	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05694422870874405	0
VPSThickup	hickupped	hickupped	0.059073545038700104	0
VV.PTCPPSThickup	hickupped	hickupped	0.05876890569925308	0
VNFINhigh-step	high-step	high-step	0.062104206532239914	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.08747189491987228	0
VPSThigh-step	high-stepped	high-stepped	0.10941024124622345	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.13007518649101257	0
VNFINhiss	hiss	hiss	0.056950878351926804	0
VPSThiss	hissed	hissed	0.06117469072341919	0
VV.PTCPPRShiss	hissing	hissing	0.05925197899341583	0
VV.PTCPPSThiss	hissed	hissed	0.0616767592728138	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05498860031366348	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.05586950480937958	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.05530056357383728	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05622612312436104	0
VV.PTCPPRSillure	illuring	illuring	0.061456963419914246	0
VNFINimboil	imboil	imboil	0.059931449592113495	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.06074657663702965	0
VPSTimboil	imboiled	imboiled	0.06277210265398026	0
VV.PTCPPSTimboil	imboiled	imboiled	0.06316350400447845	0
VNFINimbower	imbower	imbower	0.05856596678495407	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.059626657515764236	0
VV.PTCPPRSimbower	imbowering	imbowering	0.059327878057956696	0
VPSTimparl	imparled	imparled	0.06214470416307449	0
VV.PTCPPRSimparl	imparling	imparling	0.0586170069873333	0
VNFINimperialize	imperialize	imperialize	0.06156468763947487	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.06195550784468651	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.0605439729988575	0
VNFINindorse	indorse	indorse	0.0621781200170517	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.06325933337211609	0
VPSTindorse	indorsed	indorsed	0.0643928125500679	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.0630059465765953	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.061877716332674026	0
VNFINinfumate	infumate	infumate	0.0603659488260746	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.061724018305540085	0
VPSTinfumate	infumated	infumated	0.06208229809999466	0
VV.PTCPPRSinfumate	infumating	infumating	0.06003763526678085	0
VNFINinhere	inhere	inhere	0.06158899888396263	0
