source	 prediction	 target	 loss	 dist
VV.PTCPPRSassail	assailing	assailing	0.060087431222200394	0
VV.PTCPPSTassail	assailed	assailed	0.06296128779649734	0
VNFINatsake	atsake	atsake	0.062201421707868576	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06297451257705688	0
VPSTatsake	atsake	atsook	1.3576933145523071	3
VNFINaumail	aumail	aumail	0.060834288597106934	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.06155256927013397	0
VV.PTCPPRSaumail	aumailing	aumailing	0.06102120131254196	0
VNFINbabify	babify	babify	0.054530687630176544	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05661445111036301	0
VPSTbabify	babified	babified	0.05812719091773033	0
VV.PTCPPSTbabify	babified	babified	0.05786065384745598	0
VNFINbarhop	barhop	barhop	0.05759328231215477	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.058604687452316284	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.05597255378961563	0
VNFINbase	base	base	0.06125114485621452	0
VPRSNOM(3,SG)base	bases	bases	0.0627506673336029	0
VPSTbase	based	based	0.06361553072929382	0
VV.PTCPPSTbase	based	based	0.06377130001783371	0
VNFINbemaul	bemaul	bemaul	0.060372915118932724	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.061071671545505524	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.06066850572824478	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.062372513115406036	0
VNFINbeshape	beshape	beshape	0.06092113256454468	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06172104552388191	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.058998703956604004	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.07893039286136627	0
VNFINbespirt	bespirt	bespirt	0.06259215623140335	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06283649802207947	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.061118315905332565	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.07006709277629852	0
VNFINbioactivate	bioactivate	bioactivate	0.06174074485898018	0
VPSTbioactivate	bioactivated	bioactivated	0.06341381371021271	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.06035425513982773	0
VNFINbiodegrade	biodegrade	biodegrade	0.061445046216249466	0
VPSTbiodegrade	biodegraded	biodegraded	0.06322233378887177	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.05973878130316734	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.06296304613351822	0
VNFINbiostimulate	biostimulate	biostimulate	0.06163351237773895	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.06276729702949524	0
VPSTbiostimulate	biostimulated	biostimulated	0.06342190504074097	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.06100226566195488	0
VNFINbliken	bliken	bliken	0.059303559362888336	0
VPSTbliken	blikened	blikened	0.07609494775533676	0
VV.PTCPPRSbliken	blikening	blikening	0.06078735738992691	0
VV.PTCPPSTbliken	blikened	blikened	0.07452377676963806	0
VNFINbodysurf	bodysurf	bodysurf	0.055896129459142685	0
VPSTbodysurf	bodysurfed	bodysurfed	0.05754658952355385	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.05751648172736168	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.060028042644262314	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.06342833489179611	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.058962758630514145	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.06332650035619736	0
VNFINbulletize	bulletize	bulletize	0.06244632601737976	0
VPSTbulletize	bulletized	bulletized	0.06574154645204544	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.06148045137524605	0
VNFINbus	buss	bus	0.46792125701904297	1
VNFINchange	change	change	0.06079171225428581	0
VPRSNOM(3,SG)change	changes	changes	0.062409672886133194	0
VPSTchange	changed	changed	0.0639827623963356	0
VV.PTCPPSTchange	changed	changed	0.06386342644691467	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.06105321645736694	0
VPSTchequer	chequered	chequered	0.06250251829624176	0
VV.PTCPPRSchequer	chequering	chequering	0.060498107224702835	0
VNFINchinwag	chinwag	chinwag	0.05815783143043518	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.056928057223558426	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.059374917298555374	0
VNFINchirr	chirr	chirr	0.0596277080476284	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.06097925081849098	0
VPSTchirr	chirred	chirred	0.06154464930295944	0
VV.PTCPPRSchirr	chirring	chirring	0.05965329706668854	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.06303991377353668	0
VPSTco-locate	co-located	co-located	0.06341547518968582	0
VV.PTCPPSTco-locate	co-located	co-located	0.06334243714809418	0
VNFINcodeshare	codeshare	codeshare	0.06384997069835663	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.0645890086889267	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.06161041930317879	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06471114605665207	0
VNFINcoimmunoprecipitate	coimmunoprecipe	coimmunoprecipitate	0.857159435749054	4
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipes	coimmunoprecipitates	0.7779348492622375	4
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipating	coimmunoprecipitating	0.6260842680931091	2
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipated	coimmunoprecipitated	0.5974889993667603	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.06031883880496025	0
VPSTcomarket	comarketed	comarketed	0.11519839614629745	0
VV.PTCPPRScomarket	comarketting	comarketing	0.12384291738271713	1
VV.PTCPPSTcomarket	comarketed	comarketed	0.11433735489845276	0
VNFINcommiserate	commiserate	commiserate	0.06277995556592941	0
VPSTcommiserate	commiserated	commiserated	0.06391440331935883	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.06094203144311905	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.06397174298763275	0
VNFINcompost	compost	compost	0.05819588154554367	0
VPRSNOM(3,SG)compost	composts	composts	0.05875658988952637	0
VPSTcompost	composted	composted	0.059223245829343796	0
VV.PTCPPSTcompost	composted	composted	0.05922090262174606	0
VNFINcongest	congest	congest	0.06166021525859833	0
VPRSNOM(3,SG)congest	congests	congests	0.06204184517264366	0
VV.PTCPPSTcongest	congested	congested	0.0635472759604454	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.0612957626581192	0
VV.PTCPPRSconquer	conquering	conquering	0.06526278704404831	0
VNFINconversation	conversation	conversation	0.060796286910772324	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.06109375134110451	0
VV.PTCPPRSconversation	conversationing	conversationing	0.06029394268989563	0
VV.PTCPPSTconversation	conversationed	conversationed	0.0620192289352417	0
VPSTcordon	cordonned	cordoned	0.17562860250473022	1
VV.PTCPPRScordon	cordonning	cordoning	0.13456717133522034	1
VV.PTCPPSTcordon	cordonned	cordoned	0.20295892655849457	1
VNFINcosponsor	cosponsor	cosponsor	0.05832520127296448	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.058621667325496674	0
VPSTcosponsor	cosponsored	cosponsored	0.06206231191754341	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.36359184980392456	5
VV.PTCPPSTcounterindoctrinate	counterindocted	counterindoctrinated	0.39009198546409607	5
VNFINcrescendo	crescendo	crescendo	0.06465046852827072	0
VPSTcrescendo	crescendoed	crescendoed	0.076945960521698	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06374131143093109	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.09302399307489395	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.0611962229013443	0
VPSTcroggle	croggled	croggled	0.06172771006822586	0
VV.PTCPPRScroggle	croggling	croggling	0.0589042492210865	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06453662365674973	0
VV.PTCPPRSdeclamate	declamating	declamating	0.061897147446870804	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06505481898784637	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.09838613122701645	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06675884872674942	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.06390874832868576	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06631609052419662	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06354004144668579	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.06501030176877975	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06494290381669998	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.06061873584985733	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.06131615489721298	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.06235182285308838	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.06226249411702156	0
VNFINdegroup	degroup	degroup	0.057885609567165375	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.05852578580379486	0
VPSTdegroup	degrouped	degrouped	0.06029669567942619	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.059156764298677444	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06328818947076797	0
VPSTdeke	deked	deked	0.06722131371498108	0
VV.PTCPPSTdeke	deked	deked	0.08106759190559387	0
VNFINdeliberate	deliberate	deliberate	0.06451607495546341	0
VPSTdeliberate	deliberated	deliberated	0.0658799558877945	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.06229203939437866	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06592828780412674	0
VPSTdelve	delved	delved	0.0672159418463707	0
VV.PTCPPRSdelve	delving	delving	0.05904611200094223	0
VV.PTCPPSTdelve	delved	dolven	1.4832624197006226	2
VNFINdemorify	demorify	demorify	0.05631329491734505	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.05779151991009712	0
VPSTdemorify	demorified	demorified	0.0593453012406826	0
VV.PTCPPSTdemorify	demorified	demorified	0.05907011032104492	0
VNFINdenuclearize	denuclearize	denuclearize	0.06383252143859863	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.06437170505523682	0
VPSTdenuclearize	denuclearized	denuclearized	0.06585657596588135	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06607754528522491	0
VNFINderaign	deraign	deraign	0.062220748513936996	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.0625215470790863	0
VPSTderaign	deraigned	deraigned	0.06414087116718292	0
VV.PTCPPRSderaign	deraigning	deraigning	0.061065543442964554	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06356245279312134	0
VPSTdestruct	destructed	destructed	0.06450880318880081	0
VV.PTCPPRSdestruct	destructing	destructing	0.062224436551332474	0
VNFINdetumesce	detumesce	detumesce	0.0643349140882492	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06478416919708252	0
VPSTdetumesce	detumesced	detumesced	0.0654229074716568	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06529321521520615	0
VNFINdeurbanize	deurbanize	deurbanize	0.06316216289997101	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.06398268789052963	0
VPSTdeurbanize	deurbanized	deurbanized	0.0651041641831398	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.06132696568965912	0
VNFINdevenustate	devenustate	devenustate	0.06382511556148529	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06438692659139633	0
VPSTdevenustate	devenustated	devenustated	0.06497298181056976	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.061655718833208084	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.06510671973228455	0
VV.PTCPPRSdewret	dewretting	dewretting	0.0823683813214302	0
VV.PTCPPSTdewret	dewretted	dewretted	0.07785923033952713	0
VPSTdigiscope	digiscoped	digiscoped	0.060697391629219055	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05760294198989868	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.060382626950740814	0
VNFINdishonnour	dishonnour	dishonnour	0.058358773589134216	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.0589078925549984	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.058063656091690063	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.06022932007908821	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.0648404136300087	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.06213958561420441	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06736641377210617	0
VNFINdissonate	dissonate	dissonate	0.06096053868532181	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.05978162959218025	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06265141069889069	0
VNFINdisuse	disuse	disuse	0.06294257938861847	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06352518498897552	0
VV.PTCPPSTdisuse	disused	disused	0.0646444708108902	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.05977954342961311	0
VPSTdodd	dodded	dodded	0.059514857828617096	0
VV.PTCPPRSdodd	dodding	dodding	0.05837858095765114	0
VV.PTCPPSTdodd	dodded	dodded	0.060465045273303986	0
VNFINdouche	douche	douche	0.06250207871198654	0
VPRSNOM(3,SG)douche	douches	douches	0.06376101076602936	0
VPSTdouche	douched	douched	0.0650281012058258	0
VV.PTCPPRSdouche	douching	douching	0.05915649235248566	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.057768646627664566	0
VPSTdownclock	downclocked	downclocked	0.058984458446502686	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05739264190196991	0
VNFINdram	dram	dram	0.06091023236513138	0
VPRSNOM(3,SG)dram	drams	drams	0.061473745852708817	0
VPSTdram	drammed	drammed	0.06129996478557587	0
VV.PTCPPRSdram	dramming	dramming	0.05970548838376999	0
VNFINduress	duress	duress	0.06229731813073158	0
VPRSNOM(3,SG)duress	duresses	duresses	0.062189921736717224	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06505580991506577	0
VV.PTCPPSTearnest	earnested	earnested	0.06652802973985672	0
VNFINempassion	empassion	empassion	0.058962564915418625	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.059452738612890244	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.06172903627157211	0
VPSTencoach	encoached	encoached	0.06236753612756729	0
VV.PTCPPRSencoach	encoaching	encoaching	0.06066041812300682	0
VNFINenlace	enlace	enlace	0.0642910897731781	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06506536155939102	0
VV.PTCPPRSenlace	enlacing	enlacing	0.062068741768598557	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06538200378417969	0
VNFINenrank	enrank	enrank	0.061922647058963776	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06917354464530945	0
VPSTenring	enringed	enringed	0.09936894476413727	0
VV.PTCPPRSenring	enringing	enringing	0.06317467987537384	0
VNFINensky	ensky	ensky	0.054827962070703506	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.07890056818723679	0
VPSTensky	enskied	enskied	0.07373392581939697	0
VV.PTCPPSTensky	enskied	enskied	0.07403525710105896	0
VNFINenwisen	enwisen	enwisen	0.06251829862594604	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.0626610815525055	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.06304106116294861	0
VNFINexceed	exceed	exceed	0.06146923825144768	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.0620548352599144	0
VV.PTCPPRSexceed	exceeding	exceeding	0.060115277767181396	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06335277110338211	0
VPSTfainten	faintened	faintened	0.06514984369277954	0
VV.PTCPPRSfainten	faintening	faintening	0.06174516677856445	0
VV.PTCPPSTfainten	faintened	faintened	0.06491580605506897	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06322509050369263	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.06120511516928673	0
VNFINfeel	feel	feel	0.0613815113902092	0
VPRSNOM(3,SG)feel	feels	feels	0.062978595495224	0
VV.PTCPPRSfeel	feeling	feeling	0.06131447106599808	0
VPSTflail	flailed	flailed	0.06337247043848038	0
VNFINfluff	fluff	fluff	0.056364160031080246	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05687052756547928	0
VNFINflutter	flutter	flutter	0.06263375282287598	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06266136467456818	0
VPSTflutter	fluttered	fluttered	0.06526736170053482	0
VV.PTCPPSTflutter	fluttered	fluttered	0.06492401659488678	0
VNFINforestal	forestal	forestal	0.0649111419916153	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06411494314670563	0
VPSTforestal	forestalled	forestalled	0.0687565729022026	0
VNFINformicate	formicate	formicate	0.0636802390217781	0
VV.PTCPPRSformicate	formicating	formicating	0.061965037137269974	0
VV.PTCPPSTformicate	formicated	formicated	0.06604648381471634	0
VNFINforthcast	forthcast	forthcast	0.06070242449641228	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.06096195802092552	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.060833267867565155	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.060537271201610565	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.059650592505931854	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.0559302382171154	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.05913424864411354	0
VPSTfraternise	fraternised	fraternised	0.06551096588373184	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.06150763854384422	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06539895385503769	0
VPSTfrustrate	frustrated	frustrated	0.06567823141813278	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.06206691265106201	0
VPSTfustigate	fustigated	fustigated	0.06617797911167145	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.06133349612355232	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06607124954462051	0
VNFINgeck	geck	geck	0.055731553584337234	0
VPRSNOM(3,SG)geck	gecks	gecks	0.058444082736968994	0
VV.PTCPPRSgeck	gecking	gecking	0.0566570982336998	0
VV.PTCPPSTgeck	gecked	gecked	0.060157857835292816	0
VNFINgerminate	germinate	germinate	0.06297869980335236	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06397025287151337	0
VV.PTCPPSTgerminate	germinated	germinated	0.06554123759269714	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.056779924780130386	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05773233249783516	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.613724410533905	1
VPSTgraffiti	graffitied	graffitied	0.06309061497449875	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.5835140943527222	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.06341338902711868	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.06078660115599632	0
VPSTgrammaticize	grammaticized	grammaticized	0.06187304109334946	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.05936563014984131	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.06176549941301346	0
VNFINgrid	grid	grid	0.06221465393900871	0
VPRSNOM(3,SG)grid	grids	grids	0.06397060304880142	0
VPSTgrid	grided	gridded	0.1793971061706543	1
VV.PTCPPSTgrid	grided	gridded	0.18795987963676453	1
VNFINgrill	grill	grill	0.06477859616279602	0
VPRSNOM(3,SG)grill	grills	grills	0.06632247567176819	0
VPSTgrill	grilled	grilled	0.08357582986354828	0
VV.PTCPPRSgrill	grilling	grilling	0.06476237624883652	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05852422118186951	0
VPSTgub	gubbed	gubbed	0.05729668587446213	0
VV.PTCPPRSgub	gubbing	gubbing	0.055755943059921265	0
VV.PTCPPSTgub	gubbed	gubbed	0.05773157998919487	0
VPRSNOM(3,SG)hand	hands	hands	0.060299430042505264	0
VV.PTCPPRShand	handing	handing	0.058354053646326065	0
VV.PTCPPSThand	handed	handed	0.061305247247219086	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05443321540951729	0
VPSThappify	happified	happified	0.0560021698474884	0
VV.PTCPPSThappify	happified	happified	0.055738694965839386	0
VNFINharpoon	harpoon	harpoon	0.05680576711893082	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.05751879885792732	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.05846128985285759	0
VNFINheli-ski	heli-ski	heli-ski	0.057915013283491135	0
VPSTheli-ski	heli-skied	heli-skied	0.0606369711458683	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.460087388753891	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.06051119416952133	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05609845370054245	0
VPSThickup	hickupped	hickupped	0.055184267461299896	0
VV.PTCPPSThickup	hickupped	hickupped	0.05515999719500542	0
VNFINhigh-step	high-step	high-step	0.05784676596522331	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.06639430671930313	0
VPSThigh-step	high-stepped	high-stepped	0.08391433209180832	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.08722531795501709	0
VNFINhiss	hiss	hiss	0.055583514273166656	0
VPSThiss	hissed	hissed	0.0606209821999073	0
VV.PTCPPRShiss	hissing	hissing	0.05726505070924759	0
VV.PTCPPSThiss	hissed	hissed	0.06128808110952377	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.055746354162693024	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.05770504102110863	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.05544467270374298	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.058396849781274796	0
VV.PTCPPRSillure	illuring	illuring	0.06165140122175217	0
VNFINimboil	imboil	imboil	0.0588470995426178	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.059721216559410095	0
VPSTimboil	imboiled	imboiled	0.06175747141242027	0
VV.PTCPPSTimboil	imboiled	imboiled	0.06134745851159096	0
VNFINimbower	imbower	imbower	0.058944884687662125	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.05917402729392052	0
VV.PTCPPRSimbower	imbowering	imbowering	0.058782923966646194	0
VPSTimparl	imparled	imparled	0.06212697923183441	0
VV.PTCPPRSimparl	imparling	imparling	0.058989834040403366	0
VNFINimperialize	imperialize	imperialize	0.061502013355493546	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.06219963729381561	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.060157619416713715	0
VNFINindorse	indorse	indorse	0.0620446652173996	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.06288502365350723	0
VPSTindorse	indorsed	indorsed	0.0650307834148407	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.06396645307540894	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.060677122324705124	0
VNFINinfumate	infumate	infumate	0.061513226479291916	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.06259109079837799	0
VPSTinfumate	infumated	infumated	0.06319447606801987	0
VV.PTCPPRSinfumate	infumating	infumating	0.06003652885556221	0
VNFINinhere	inhere	inhere	0.06454602628946304	0
