source	 prediction	 target	 loss	 dist
NGEN(SG)Auslassungszeichen	Auslassungszeichens	Auslassungszeichens	0.08433602750301361	0
NNOM(PL)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05070536211133003	0
NNOM(SG)Auslassungszeichen	Auslassungszeichen	Auslassungszeichen	0.05139701068401337	0
NACC(PL)Bergente	Bergenten	Bergenten	0.05164824798703194	0
NACC(SG)Bergente	Bergente	Bergente	0.05507095158100128	0
NDAT(PL)Bergente	Bergenten	Bergenten	0.05086430907249451	0
NDAT(SG)Bergente	Bergente	Bergente	0.05606861785054207	0
NGEN(PL)Bergente	Bergenten	Bergenten	0.05143793299794197	0
NGEN(SG)Bergente	Bergente	Bergente	0.10523605346679688	0
NNOM(PL)Bergente	Bergenten	Bergenten	0.05156080797314644	0
NNOM(SG)Bergente	Bergente	Bergente	0.04948677122592926	0
NACC(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.05160100385546684	0
NACC(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.05064637213945389	0
NDAT(PL)Berylliumsalz	Berylliumsalzen	Berylliumsalzen	0.050638243556022644	0
NDAT(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.050962891429662704	0
NGEN(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.051436249166727066	0
NGEN(SG)Berylliumsalz	Berylliumsalzes	Berylliumsalzes	0.09037908166646957	0
NNOM(PL)Berylliumsalz	Berylliumsalze	Berylliumsalze	0.0512695387005806	0
NNOM(SG)Berylliumsalz	Berylliumsalz	Berylliumsalz	0.0514582134783268	0
NACC(PL)Bettlaken	Bettlaken	Bettlaken	0.07474343478679657	0
NACC(SG)Bettlaken	Bettlaken	Bettlaken	0.05133500695228577	0
NDAT(PL)Bettlaken	Bettlaken	Bettlaken	0.07782673835754395	0
NDAT(SG)Bettlaken	Bettlaken	Bettlaken	0.05124390870332718	0
NGEN(PL)Bettlaken	Bettlaken	Bettlaken	0.07740718871355057	0
NGEN(SG)Bettlaken	Bettlakens	Bettlakens	0.04827600345015526	0
NNOM(PL)Bettlaken	Bettlaken	Bettlaken	0.07384462654590607	0
NNOM(SG)Bettlaken	Bettlaken	Bettlaken	0.05085761100053787	0
NACC(PL)Bild	Bilde	Bilder	0.7235403656959534	1
NACC(SG)Bild	Bild	Bild	0.045902006328105927	0
NDAT(PL)Bild	Bilden	Bildern	0.6592773199081421	1
NDAT(SG)Bild	Bild	Bild	0.045876890420913696	0
NGEN(PL)Bild	Bilde	Bilder	0.6873263120651245	1
NGEN(SG)Bild	Bilds	Bildes	0.27040550112724304	1
NNOM(PL)Bild	Bilde	Bilder	0.699770987033844	1
NNOM(SG)Bild	Bild	Bild	0.04622725769877434	0
NACC(PL)Brettspiel	Brettspiel	Brettspiele	0.7232545018196106	1
NACC(SG)Brettspiel	Brettspiel	Brettspiel	0.06357955187559128	0
NDAT(PL)Brettspiel	Brettspieln	Brettspielen	0.5861877799034119	1
NDAT(SG)Brettspiel	Brettspiel	Brettspiel	0.06555208563804626	0
NGEN(PL)Brettspiel	Brettspiel	Brettspiele	0.7247985005378723	1
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.5125176906585693	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.7186617255210876	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.07123910635709763	0
NACC(SG)Bridge	Bridge	Bridge	0.05392668396234512	0
NDAT(SG)Bridge	Bridge	Bridge	0.05470597371459007	0
NGEN(SG)Bridge	Bridge	Bridge	0.09452210366725922	0
NNOM(SG)Bridge	Bridge	Bridge	0.05001296475529671	0
NACC(SG)Denken	Denken	Denken	0.052627451717853546	0
NDAT(SG)Denken	Denken	Denken	0.05253975838422775	0
NGEN(SG)Denken	Denkens	Denkens	0.04813549667596817	0
NNOM(SG)Denken	Denken	Denken	0.05210622027516365	0
NACC(PL)Elfe	Elfen	Elfen	0.18161730468273163	0
NACC(SG)Elfe	Elfe	Elfen	0.8173920512199402	1
NDAT(PL)Elfe	Elfen	Elfen	0.055007725954055786	0
NDAT(SG)Elfe	Elfe	Elfen	0.7788568139076233	1
NGEN(SG)Elfe	Elfes	Elfen	1.1024032831192017	1
NNOM(PL)Elfe	Elfen	Elfen	0.17902308702468872	0
NNOM(SG)Elfe	Elfe	Elfe	0.04983345419168472	0
NACC(PL)Ermittler	Ermitler	Ermittler	0.3827337920665741	1
NACC(SG)Ermittler	Ermitler	Ermittler	0.388489305973053	1
NDAT(PL)Ermittler	Ermitleren	Ermittlern	0.30359700322151184	2
NDAT(SG)Ermittler	Ermitler	Ermittler	0.40073585510253906	1
NGEN(PL)Ermittler	Ermitler	Ermittler	0.37709158658981323	1
NGEN(SG)Ermittler	Ermitleres	Ermittlers	0.3537087142467499	2
NNOM(PL)Ermittler	Ermitler	Ermittler	0.35446467995643616	1
NNOM(SG)Ermittler	Ermitler	Ermittler	0.40390485525131226	1
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04795937240123749	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04971592128276825	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.048359423875808716	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04975799098610878	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.047867897897958755	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.04803009703755379	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04794776439666748	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04971078783273697	0
NACC(PL)Felsen	Felsen	Felsen	0.051366858184337616	0
NACC(SG)Felsen	Felsen	Felsen	0.051916275173425674	0
NDAT(PL)Felsen	Felsen	Felsen	0.050354477018117905	0
NDAT(SG)Felsen	Felsen	Felsen	0.051201190799474716	0
NGEN(PL)Felsen	Felsen	Felsen	0.05465574935078621	0
NGEN(SG)Felsen	Felsens	Felsens	0.04722230136394501	0
NNOM(PL)Felsen	Felsen	Felsen	0.05442047864198685	0
NNOM(SG)Felsen	Felsen	Felsen	0.0514020137488842	0
NACC(PL)Fichtelit	Fichteliten	Fichtelite	0.20989327132701874	1
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.05215092748403549	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.052243612706661224	0
NGEN(PL)Fichtelit	Fichteliten	Fichtelite	0.21024318039417267	1
NGEN(SG)Fichtelit	Fichtelit	Fichtelits	0.2539709806442261	1
NNOM(PL)Fichtelit	Fichteliten	Fichtelite	0.2345665991306305	1
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.05191627889871597	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.052463728934526443	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.07037767767906189	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.05279671028256416	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.07662932574748993	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.05230983346700668	0
NGEN(SG)Fumarole	Fumarole	Fumarole	0.09054207801818848	0
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.05239721015095711	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.05236406624317169	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.05621149390935898	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.0459945872426033	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.04651249572634697	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04562044516205788	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.058069415390491486	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.0443078838288784	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.06254976242780685	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.04480772465467453	0
NACC(PL)Hit	Hiten	Hits	0.6146147847175598	2
NACC(SG)Hit	Hit	Hit	0.045980215072631836	0
NDAT(PL)Hit	Hiten	Hits	0.4900025427341461	2
NDAT(SG)Hit	Hit	Hit	0.046075619757175446	0
NGEN(PL)Hit	Hiten	Hits	0.5873998403549194	2
NGEN(SG)Hit	Hits	Hits	0.08981789648532867	0
NNOM(PL)Hit	Hiten	Hits	0.5803664326667786	2
NNOM(SG)Hit	Hit	Hit	0.04563198238611221	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	0.9989580512046814	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.114612102508545	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.39433956146240234	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.1136311292648315	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	0.9992762207984924	2
NGEN(SG)Kakerlak	Kakerlaks	Kakerlaken	0.8677924871444702	2
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.0042452812194824	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.048653703182935715	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.09577520936727524	0
NACC(SG)Kolumbienralle	Kolumbienrale	Kolumbienralle	0.13344532251358032	1
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.0949336364865303	0
NDAT(SG)Kolumbienralle	Kolumbienrale	Kolumbienralle	0.1241614818572998	1
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.08859719336032867	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.09101911634206772	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.09480784833431244	0
NNOM(SG)Kolumbienralle	Kolumbienrale	Kolumbienralle	0.11848226934671402	1
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.08823782950639725	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.0666654109954834	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.09130076318979263	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.06557364761829376	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.08834447711706161	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhs	Lammfellhandschuhs	0.10437991470098495	0
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.09424328058958054	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.06749706715345383	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05259636789560318	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05001804977655411	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05193827301263809	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04993501678109169	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05250588431954384	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05241477116942406	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05261990800499916	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04983067512512207	0
NACC(PL)Linguistin	Linguistinen	Linguistinnen	0.22536204755306244	1
NACC(SG)Linguistin	Linguistin	Linguistin	0.049147073179483414	0
NDAT(PL)Linguistin	Linguistinen	Linguistinnen	0.1376277357339859	1
NDAT(SG)Linguistin	Linguistin	Linguistin	0.0492851585149765	0
NGEN(PL)Linguistin	Linguistinen	Linguistinnen	0.21676303446292877	1
NGEN(SG)Linguistin	Linguistin	Linguistin	0.09352321177721024	0
NNOM(PL)Linguistin	Linguistinen	Linguistinnen	0.21501938998699188	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04928453266620636	0
NACC(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.3004516363143921	1
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.048974450677633286	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.049688782542943954	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04894133657217026	0
NGEN(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.2855800986289978	1
NNOM(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.30227652192115784	1
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.048666272312402725	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.05111376941204071	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.05090164765715599	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.04973888397216797	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.050896111875772476	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.05168931558728218	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.049001362174749374	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.05226551368832588	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.05067364126443863	0
NACC(PL)Marokkaner	Marokaner	Marokkaner	0.3203837275505066	1
NACC(SG)Marokkaner	Marokanner	Marokkaner	0.3099137544631958	2
NDAT(PL)Marokkaner	Marokanern	Marokkanern	0.24996398389339447	1
NDAT(SG)Marokkaner	Marokanner	Marokkaner	0.31386590003967285	2
NGEN(PL)Marokkaner	Marokaner	Marokkaner	0.30805733799934387	1
NGEN(SG)Marokkaner	Marokanners	Marokkaners	0.2663899064064026	2
NNOM(PL)Marokkaner	Marokaner	Marokkaner	0.28926098346710205	1
NNOM(SG)Marokkaner	Marokaner	Marokkaner	0.351063072681427	1
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.1744576394557953	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.0521855428814888	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.1877754181623459	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.0522235631942749	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.17458972334861755	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.6807698011398315	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.1697106957435608	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.05217817425727844	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.8633670806884766	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.0490388385951519	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.6753677725791931	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.049107395112514496	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.8680850863456726	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.04866050183773041	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.8228822350502014	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.049068935215473175	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.0503968745470047	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05048581585288048	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.5297329425811768	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05026951804757118	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.05003238841891289	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.0554778128862381	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.05043641850352287	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.05757702887058258	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.04997154325246811	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.06688228249549866	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.050015438348054886	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.048413146287202835	0
NACC(PL)Pfifferling	Pfiferliningen	Pfifferlinge	0.27365586161613464	4
NACC(SG)Pfifferling	Pfiferlining	Pfifferling	0.15971851348876953	3
NDAT(PL)Pfifferling	Pfiferliningen	Pfifferlingen	0.16330599784851074	3
NDAT(SG)Pfifferling	Pfiferlining	Pfifferling	0.17408247292041779	3
NGEN(PL)Pfifferling	Pfiferliningen	Pfifferlinge	0.22199223935604095	4
NGEN(SG)Pfifferling	Pfiferlinings	Pfifferlings	0.1620626151561737	3
NNOM(PL)Pfifferling	Pfiferliningen	Pfifferlinge	0.24067343771457672	4
NNOM(SG)Pfifferling	Pfiferlining	Pfifferling	0.1654845029115677	3
NACC(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritte	0.21224842965602875	1
NACC(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.23541215062141418	1
NDAT(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritten	0.06940863281488419	0
NDAT(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.23451687395572662	1
NGEN(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritte	0.20840223133563995	1
NGEN(SG)Reaktionsschritt	Reaktionsschritts	Reaktionsschritts	0.09065327048301697	0
NNOM(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritte	0.21138471364974976	1
NNOM(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.25701040029525757	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.05045449733734131	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04882529750466347	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.05091588944196701	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04902457818388939	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.050472456961870193	0
NGEN(SG)Relaiskontakt	Relaiskontakts	Relaiskontaktes	0.10562136769294739	1
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.05075480043888092	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04882698506116867	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.052150338888168335	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.05030304938554764	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.051778316497802734	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.05048854649066925	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.05245635658502579	0
NGEN(SG)Salzteig	Salzteigs	Salzteiges	0.13572970032691956	1
NNOM(PL)Salzteig	Salzteige	Salzteige	0.05222542956471443	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.050548143684864044	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.06153254210948944	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.0535898432135582	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.06323713064193726	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.054652079939842224	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.0638500452041626	0
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.23526129126548767	1
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.06379644572734833	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.0518304705619812	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05151527374982834	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05214923620223999	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.051185738295316696	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.052205462008714676	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.051486290991306305	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.050570424646139145	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05148426443338394	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05211003124713898	0
NACC(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.6430656909942627	2
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04970097169280052	0
NDAT(PL)Schlagbaum	Schlägbaumen	Schlagbäumen	0.46433815360069275	2
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04993518441915512	0
NGEN(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.6472317576408386	2
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.05152943357825279	0
NNOM(PL)Schlagbaum	Schlägbaume	Schlagbäume	0.6223585605621338	2
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04967097193002701	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05198490992188454	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.049661681056022644	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05247799679636955	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.049814868718385696	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05179135128855705	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05178084224462509	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.04948238655924797	0
NACC(PL)Schürze	Schürzen	Schürzen	0.051223888993263245	0
NACC(SG)Schürze	Schürze	Schürze	0.05623681843280792	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.0514337494969368	0
NDAT(SG)Schürze	Schürze	Schürze	0.057844460010528564	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.05112861096858978	0
NGEN(SG)Schürze	Schürze	Schürze	0.08264073729515076	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.05113601312041283	0
NNOM(SG)Schürze	Schürze	Schürze	0.05029495432972908	0
NACC(PL)Taifun	Taifune	Taifune	0.09864120930433273	0
NACC(SG)Taifun	Taifun	Taifun	0.05280575528740883	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.0991169661283493	0
NDAT(SG)Taifun	Taifun	Taifun	0.05276899412274361	0
NGEN(PL)Taifun	Taifune	Taifune	0.12500768899917603	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.06107420474290848	0
NNOM(PL)Taifun	Taifune	Taifune	0.11323361843824387	0
NNOM(SG)Taifun	Taifun	Taifun	0.05298301950097084	0
NACC(PL)Tensid	Tenside	Tenside	0.049807529896497726	0
NACC(SG)Tensid	Tensid	Tensid	0.04814905673265457	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.050184912979602814	0
NDAT(SG)Tensid	Tensid	Tensid	0.04857825115323067	0
NGEN(PL)Tensid	Tenside	Tenside	0.049820225685834885	0
NGEN(SG)Tensid	Tensides	Tensides	0.12715142965316772	0
NNOM(PL)Tensid	Tenside	Tenside	0.04973047599196434	0
NNOM(SG)Tensid	Tensid	Tensid	0.04817730560898781	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.4831787347793579	1
NACC(SG)Theodizee	Theodizee	Theodizee	0.06816717237234116	0
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.4986395835876465	1
NDAT(SG)Theodizee	Theodizee	Theodizee	0.07004792243242264	0
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.5172287821769714	1
NGEN(SG)Theodizee	Theodizee	Theodizee	0.07244965434074402	0
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.5192252993583679	1
NNOM(SG)Theodizee	Theodizee	Theodizee	0.06585557758808136	0
NACC(PL)Tukan	Tukäne	Tukane	0.488535076379776	1
NACC(SG)Tukan	Tukan	Tukan	0.050689999014139175	0
NDAT(PL)Tukan	Tukänen	Tukanen	0.1741955578327179	1
NGEN(PL)Tukan	Tukäne	Tukane	0.4754791855812073	1
NGEN(SG)Tukan	Tukans	Tukans	0.054616779088974	0
NNOM(PL)Tukan	Tukänen	Tukane	0.49267318844795227	2
NNOM(SG)Tukan	Tukan	Tukan	0.05043898895382881	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6354976892471313	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05041434243321419	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5580593347549438	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05045199394226074	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6290753483772278	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.05687752366065979	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6254504323005676	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05062450096011162	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.0670013278722763	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05092107504606247	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.05054997652769089	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05091092735528946	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.07077880203723907	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05018579587340355	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.07242389023303986	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05109889432787895	0
NACC(PL)Verschwörungstheoretiker	Verschwörungsther	Verschwörungstheoretiker	1.1711293458938599	7
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.3593711853027344	6
