source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06576970219612122	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.06238602474331856	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06639877706766129	0
VNFINbespirt	bespirt	bespirt	0.06344841420650482	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06543072313070297	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.061794281005859375	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.07464776188135147	0
VNFINbioactivate	bioactivate	bioactivate	0.06001035496592522	0
VPSTbioactivate	bioactivated	bioactivated	0.061275746673345566	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.059309862554073334	0
VNFINbiodegrade	biodegrade	biodegrade	0.05983826145529747	0
VPSTbiodegrade	biodegraded	biodegraded	0.06168687343597412	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.059595413506031036	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.061566311866045	0
VNFINbiostimulate	biostimulate	biostimulate	0.05982080474495888	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.06094510480761528	0
VPSTbiostimulate	biostimulated	biostimulated	0.06131618842482567	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05913623049855232	0
VNFINbliken	bliken	bliken	0.05948720499873161	0
VPSTbliken	blikened	blikened	0.07038667798042297	0
VV.PTCPPRSbliken	blikening	blikening	0.06387972831726074	0
VV.PTCPPSTbliken	blikened	blikened	0.07148757576942444	0
VNFINbodysurf	bodysurf	bodysurf	0.059604838490486145	0
VPSTbodysurf	bodysurfed	bodysurfed	0.06047128140926361	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.06043590232729912	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.059498321264982224	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.06200450658798218	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05778839811682701	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.06192292645573616	0
VNFINbulletize	bulletize	bulletize	0.06100541353225708	0
VPSTbulletize	bulletized	bulletized	0.06324611604213715	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.06015976145863533	0
VNFINbus	bus	bus	0.06141480803489685	0
VNFINchange	change	change	0.058226462453603745	0
VPRSNOM(3,SG)change	changes	changes	0.06116268038749695	0
VPSTchange	changed	changed	0.05918814241886139	0
VV.PTCPPSTchange	changed	changed	0.05912507697939873	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.058497216552495956	0
VPSTchequer	chequered	chequered	0.05752144381403923	0
VV.PTCPPRSchequer	chequering	chequering	0.05659899860620499	0
VNFINchinwag	chinwag	chinwag	0.05444905906915665	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.05367082357406616	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.05607867240905762	0
VNFINchirr	chirr	chirr	0.06088532879948616	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.0626453161239624	0
VPSTchirr	chirred	chirred	0.062322214245796204	0
VV.PTCPPRSchirr	chirring	chirring	0.05924827605485916	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.06299880146980286	0
VPSTco-locate	co-located	co-located	0.0629381313920021	0
VV.PTCPPSTco-locate	co-located	co-located	0.06291452050209045	0
VNFINcodeshare	codeshare	codeshare	0.06369569897651672	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06577146053314209	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.06253435462713242	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06501606851816177	0
VNFINcoimmunoprecipitate	coimmunoprecipate	coimmunoprecipitate	0.6702382564544678	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipates	coimmunoprecipitates	0.6446272730827332	2
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipating	coimmunoprecipitating	0.564402163028717	2
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipated	coimmunoprecipitated	0.6343743205070496	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.059183038771152496	0
VPSTcomarket	comarketed	comarketed	0.08985436707735062	0
VV.PTCPPRScomarket	comarketting	comarketing	0.3051794767379761	1
VV.PTCPPSTcomarket	comarketed	comarketed	0.10947081446647644	0
VNFINcommiserate	commiserate	commiserate	0.059641141444444656	0
VPSTcommiserate	commiserated	commiserated	0.06033322960138321	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.05865337699651718	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.06024736166000366	0
VNFINcompost	compost	compost	0.061726730316877365	0
VPRSNOM(3,SG)compost	composts	composts	0.06366709619760513	0
VPSTcompost	composted	composted	0.06444805860519409	0
VV.PTCPPSTcompost	composted	composted	0.06419629603624344	0
VNFINcongest	congest	congest	0.06050810217857361	0
VPRSNOM(3,SG)congest	congests	congests	0.06225436180830002	0
VV.PTCPPSTcongest	congested	congested	0.06274867057800293	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.06017394736409187	0
VV.PTCPPRSconquer	conquering	conquering	0.058156274259090424	0
VNFINconversation	conversation	conversation	0.059660278260707855	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.061138950288295746	0
VV.PTCPPRSconversation	conversationing	conversationing	0.05966849625110626	0
VV.PTCPPSTconversation	conversationed	conversationed	0.06070160120725632	0
VPSTcordon	cordoned	cordoned	0.08072176575660706	0
VV.PTCPPRScordon	cordonning	cordoning	0.2543960213661194	1
VV.PTCPPSTcordon	cordoned	cordoned	0.0885765552520752	0
VNFINcosponsor	cosponsor	cosponsor	0.06360412389039993	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.06527724862098694	0
VPSTcosponsor	cosponsored	cosponsored	0.06613444536924362	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.16259583830833435	5
VV.PTCPPSTcounterindoctrinate	counterindocted	counterindoctrinated	0.16035014390945435	5
VNFINcrescendo	crescendo	crescendo	0.0636468380689621	0
VPSTcrescendo	crescendoed	crescendoed	0.06591378897428513	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06317655742168427	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.0666176825761795	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.06247234344482422	0
VPSTcroggle	croggled	croggled	0.061794400215148926	0
VV.PTCPPRScroggle	croggling	croggling	0.059914879500865936	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06327861547470093	0
VV.PTCPPRSdeclamate	declamating	declamating	0.06037750467658043	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06279008090496063	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06638163328170776	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.07555153220891953	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.09120778739452362	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.07572612166404724	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06067301705479622	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.06152954325079918	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06143350899219513	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.05871204286813736	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05980268120765686	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.06033014506101608	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.06021679937839508	0
VNFINdegroup	degroup	degroup	0.06125479191541672	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.06398613750934601	0
VPSTdegroup	degrouped	degrouped	0.06542573124170303	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.07033222168684006	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06279116123914719	0
VPSTdeke	deked	deked	0.06513338536024094	0
VV.PTCPPSTdeke	deked	deked	0.06755892187356949	0
VNFINdeliberate	deliberate	deliberate	0.06176486238837242	0
VPSTdeliberate	deliberated	deliberated	0.06305200606584549	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.06071656942367554	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.0629405677318573	0
VPSTdelve	delved	delved	0.06183692067861557	0
VV.PTCPPRSdelve	delving	delving	0.05914725735783577	0
VV.PTCPPSTdelve	delved	dolven	1.7513210773468018	2
VNFINdemorify	demorify	demorify	0.057224974036216736	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.059665802866220474	0
VPSTdemorify	demorified	demorified	0.05956744775176048	0
VV.PTCPPSTdemorify	demorified	demorified	0.05946895107626915	0
VNFINdenuclearize	denuclearize	denuclearize	0.061306558549404144	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.0626964345574379	0
VPSTdenuclearize	denuclearized	denuclearized	0.06301869451999664	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06289465725421906	0
VNFINderaign	deraign	deraign	0.06128958612680435	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.06329111009836197	0
VPSTderaign	deraigned	deraigned	0.06247986480593681	0
VV.PTCPPRSderaign	deraigning	deraigning	0.060216210782527924	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06417352706193924	0
VPSTdestruct	destructed	destructed	0.06319708377122879	0
VV.PTCPPRSdestruct	destructing	destructing	0.0614786259829998	0
VNFINdetumesce	detumesce	detumesce	0.060822807252407074	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.0631464272737503	0
VPSTdetumesce	detumesced	detumesced	0.06263245642185211	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06255578249692917	0
VNFINdeurbanize	deurbanize	deurbanize	0.06083941459655762	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.06292542070150375	0
VPSTdeurbanize	deurbanized	deurbanized	0.0624023862183094	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.05982192978262901	0
VNFINdevenustate	devenustate	devenustate	0.06255048513412476	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.0639868676662445	0
VPSTdevenustate	devenustated	devenustated	0.06368552148342133	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.06128101423382759	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.061974309384822845	0
VV.PTCPPRSdewret	dewretting	dewretting	0.05706251040101051	0
VV.PTCPPSTdewret	dewretted	dewretted	0.08622642606496811	0
VPSTdigiscope	digiscoped	digiscoped	0.061044011265039444	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05870021507143974	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.06102031096816063	0
VNFINdishonnour	dishonnour	dishonnour	0.06113016605377197	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.06297698616981506	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.06268620491027832	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.062195803970098495	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06487495452165604	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.062232136726379395	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06487874686717987	0
VNFINdissonate	dissonate	dissonate	0.06292186677455902	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.06230129301548004	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.0648014023900032	0
VNFINdisuse	disuse	disuse	0.06414041668176651	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06664753705263138	0
VV.PTCPPSTdisuse	disused	disused	0.06550411880016327	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.06816202402114868	0
VPSTdodd	dodded	dodded	0.06407538056373596	0
VV.PTCPPRSdodd	dodding	dodding	0.0615273155272007	0
VV.PTCPPSTdodd	dodded	dodded	0.06368542462587357	0
VNFINdouche	douche	douche	0.06082412600517273	0
VPRSNOM(3,SG)douche	douches	douches	0.06305255740880966	0
VPSTdouche	douched	douched	0.06125343218445778	0
VV.PTCPPRSdouche	douching	douching	0.05873573571443558	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05973934754729271	0
VPSTdownclock	downclocked	downclocked	0.05872083082795143	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05787752568721771	0
VNFINdram	dram	dram	0.06064753979444504	0
VPRSNOM(3,SG)dram	drams	drams	0.06399994343519211	0
VPSTdram	drammed	drammed	0.06173068284988403	0
VV.PTCPPRSdram	dramming	dramming	0.05841341242194176	0
VNFINduress	duress	duress	0.06483177095651627	0
VPRSNOM(3,SG)duress	duresses	duresses	0.06530635803937912	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06319478154182434	0
VV.PTCPPSTearnest	earnested	earnested	0.06372345983982086	0
VNFINempassion	empassion	empassion	0.062055863440036774	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.06408326327800751	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.06115810200572014	0
VPSTencoach	encoached	encoached	0.06116434186697006	0
VV.PTCPPRSencoach	encoaching	encoaching	0.0605274923145771	0
VNFINenlace	enlace	enlace	0.061014574021101	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.0637538731098175	0
VV.PTCPPRSenlace	enlacing	enlacing	0.058633703738451004	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06171569973230362	0
VNFINenrank	enrank	enrank	0.05703175067901611	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06687106937170029	0
VPSTenring	enringed	enringed	0.08820933103561401	0
VV.PTCPPRSenring	enringing	enringing	0.059985317289829254	0
VNFINensky	ensky	ensky	0.05503838136792183	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.06632550805807114	0
VPSTensky	enskied	enskied	0.0635274201631546	0
VV.PTCPPSTensky	enskied	enskied	0.06458474695682526	0
VNFINenwisen	enwisen	enwisen	0.05919171869754791	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.06148447096347809	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.05947847291827202	0
VNFINexceed	exceed	exceed	0.05351373925805092	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.05731010064482689	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05624523013830185	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.061838600784540176	0
VPSTfainten	faintened	faintened	0.06041640043258667	0
VV.PTCPPRSfainten	faintening	faintening	0.05885891988873482	0
VV.PTCPPSTfainten	faintened	faintened	0.06038057804107666	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06132642924785614	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.05873185023665428	0
VNFINfeel	feel	feel	0.061404574662446976	0
VPRSNOM(3,SG)feel	feels	feels	0.06425618380308151	0
VV.PTCPPRSfeel	feeling	feeling	0.06098196655511856	0
VPSTflail	flailed	flailed	0.06393151730298996	0
VNFINfluff	fluff	fluff	0.058001209050416946	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05776887387037277	0
VNFINflutter	flutter	flutter	0.061275772750377655	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06311076879501343	0
VPSTflutter	fluttered	fluttered	0.06208792328834534	0
VV.PTCPPSTflutter	fluttered	fluttered	0.06180500239133835	0
VNFINforestal	forestal	forestal	0.0640459805727005	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.0654211938381195	0
VPSTforestal	forestalled	forestalled	0.07054350525140762	0
VNFINformicate	formicate	formicate	0.06100253388285637	0
VV.PTCPPRSformicate	formicating	formicating	0.06044881418347359	0
VV.PTCPPSTformicate	formicated	formicated	0.06411466002464294	0
VNFINforthcast	forthcast	forthcast	0.06300631165504456	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.06473074853420258	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.062434688210487366	0
VV.PTCPPSTforthcast	forthcasted	forthcast	0.3253752291202545	2
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.06403390318155289	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.05884860083460808	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.06052953377366066	0
VPSTfraternise	fraternised	fraternised	0.06416822969913483	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.061206258833408356	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06403842568397522	0
VPSTfrustrate	frustrated	frustrated	0.06424825638532639	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.06170855090022087	0
VPSTfustigate	fustigated	fustigated	0.06509003788232803	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.06075891852378845	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06480954587459564	0
VNFINgeck	geck	geck	0.05260501056909561	0
VPRSNOM(3,SG)geck	gecks	gecks	0.05832399055361748	0
VV.PTCPPRSgeck	gecking	gecking	0.05377504974603653	0
VV.PTCPPSTgeck	gecked	gecked	0.05542278662323952	0
VNFINgerminate	germinate	germinate	0.05951150134205818	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.061879947781562805	0
VV.PTCPPSTgerminate	germinated	germinated	0.06301047652959824	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05686738342046738	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05623633787035942	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.2594526410102844	1
VPSTgraffiti	graffitied	graffitied	0.07000512629747391	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.6109727025032043	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.07214254885911942	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.05818171054124832	0
VPSTgrammaticize	grammaticized	grammaticized	0.058362770825624466	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.056305594742298126	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.05820790305733681	0
VNFINgrid	grid	grid	0.060617588460445404	0
VPRSNOM(3,SG)grid	grids	grids	0.06524932384490967	0
VPSTgrid	gridded	gridded	0.08142032474279404	0
VV.PTCPPSTgrid	gridded	gridded	0.07424665987491608	0
VNFINgrill	grill	grill	0.06328369677066803	0
VPRSNOM(3,SG)grill	grills	grills	0.06503070890903473	0
VPSTgrill	grilled	grilled	0.07257097959518433	0
VV.PTCPPRSgrill	grilling	grilling	0.06189161539077759	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05963905528187752	0
VPSTgub	gubbed	gubbed	0.05771675705909729	0
VV.PTCPPRSgub	gubbing	gubbing	0.053832635283470154	0
VV.PTCPPSTgub	gubbed	gubbed	0.057374436408281326	0
VPRSNOM(3,SG)hand	hands	hands	0.06278305500745773	0
VV.PTCPPRShand	handing	handing	0.05804652348160744	0
VV.PTCPPSThand	handed	handed	0.05972485989332199	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05612453073263168	0
VPSThappify	happified	happified	0.05621745437383652	0
VV.PTCPPSThappify	happified	happified	0.05616071820259094	0
VNFINharpoon	harpon	harpoon	0.386332243680954	1
VPRSNOM(3,SG)harpoon	harpons	harpoons	0.28171098232269287	1
VV.PTCPPSTharpoon	harponed	harpooned	0.34126198291778564	1
VNFINheli-ski	heli-ski	heli-ski	0.05746223032474518	0
VPSTheli-ski	heli-skied	heli-skied	0.06169411167502403	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.4743060767650604	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.06221378967165947	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.058554425835609436	0
VPSThickup	hickupped	hickupped	0.05592076852917671	0
VV.PTCPPSThickup	hickupped	hickupped	0.05569586157798767	0
VNFINhigh-step	high-step	high-step	0.06037116050720215	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.07319408655166626	0
VPSThigh-step	high-stepped	high-stepped	0.08464942872524261	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.08600509911775589	0
VNFINhiss	hiss	hiss	0.06161459535360336	0
VPSThiss	hissed	hissed	0.0656464472413063	0
VV.PTCPPRShiss	hissing	hissing	0.06042400002479553	0
VV.PTCPPSThiss	hissed	hissed	0.06563299149274826	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05760074779391289	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.060047876089811325	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.057511940598487854	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05915450677275658	0
VV.PTCPPRSillure	illuring	illuring	0.060972146689891815	0
VNFINimboil	imboil	imboil	0.05827236920595169	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.06054910644888878	0
VPSTimboil	imboiled	imboiled	0.06116937845945358	0
VV.PTCPPSTimboil	imboiled	imboiled	0.06100783124566078	0
VNFINimbower	imbower	imbower	0.05728818476200104	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.059523776173591614	0
VV.PTCPPRSimbower	imbowering	imbowering	0.0570959709584713	0
VPSTimparl	imparled	imparled	0.06331392377614975	0
VV.PTCPPRSimparl	imparling	imparling	0.061554133892059326	0
VNFINimperialize	imperialize	imperialize	0.059548791497945786	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.061357732862234116	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.05866127461194992	0
VNFINindorse	indorse	indorse	0.06499562412500381	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.06689557433128357	0
VPSTindorse	indorsed	indorsed	0.06614641100168228	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.0634947270154953	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.061107221990823746	0
VNFINinfumate	infumate	infumate	0.05795285478234291	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.06064281985163689	0
VPSTinfumate	infumated	infumated	0.059787631034851074	0
VV.PTCPPRSinfumate	infumating	infumating	0.05744010582566261	0
VNFINinhere	inhere	inhere	0.06052066758275032	0
