source	 prediction	 target	 loss	 dist
VV.PTCPPRSassail	assailing	assailing	0.058157216757535934	0
VV.PTCPPSTassail	assailed	assailed	0.05890152230858803	0
VNFINatsake	atsake	atsake	0.06143965944647789	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06328874826431274	0
VPSTatsake	atsaked	atsook	1.5581777095794678	4
VNFINaumail	aumail	aumail	0.05808394029736519	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.059842489659786224	0
VV.PTCPPRSaumail	aumailing	aumailing	0.058437369763851166	0
VNFINbabify	babify	babify	0.05431322008371353	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05700865015387535	0
VPSTbabify	babified	babified	0.05672743543982506	0
VV.PTCPPSTbabify	babified	babified	0.056845322251319885	0
VNFINbarhop	barhop	barhop	0.057308804243803024	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.059112563729286194	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.05664420500397682	0
VNFINbase	base	base	0.059751201421022415	0
VPRSNOM(3,SG)base	bases	bases	0.0618700236082077	0
VPSTbase	based	based	0.06109382584691048	0
VV.PTCPPSTbase	based	based	0.06131209805607796	0
VNFINbemaul	bemaul	bemaul	0.05795266106724739	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.05974189564585686	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.05834786966443062	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.05848259478807449	0
VNFINbeshape	beshape	beshape	0.059409163892269135	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.061055317521095276	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.06004934385418892	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.0722549632191658	0
VNFINbespirt	bespirt	bespirt	0.06186160817742348	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06319473683834076	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.06094551086425781	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.06294261664152145	0
VNFINbioactivate	bioactivate	bioactivate	0.06182736158370972	0
VPSTbioactivate	bioactivated	bioactivated	0.06201539561152458	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.061645738780498505	0
VNFINbiodegrade	biodegrade	biodegrade	0.05673857033252716	0
VPSTbiodegrade	biodegraded	biodegraded	0.05772179365158081	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.056363269686698914	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.05782919004559517	0
VNFINbiostimulate	biostimulate	biostimulate	0.06183135509490967	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.0621434710919857	0
VPSTbiostimulate	biostimulated	biostimulated	0.0620577335357666	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.061570603400468826	0
VNFINbliken	bliken	bliken	0.05771468207240105	0
VPSTbliken	blikened	blikened	0.05808289721608162	0
VV.PTCPPRSbliken	blikening	blikening	0.0593416802585125	0
VV.PTCPPSTbliken	blikened	blikened	0.05769297853112221	0
VNFINbodysurf	bodysurf	bodysurf	0.0532073937356472	0
VPSTbodysurf	bodysurfed	bodysurfed	0.054615262895822525	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.05444638431072235	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.05829494819045067	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.05911588668823242	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05796545371413231	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.05894637480378151	0
VNFINbulletize	bulletize	bulletize	0.06041523814201355	0
VPSTbulletize	bulletized	bulletized	0.06182676926255226	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.06086118146777153	0
VNFINbus	bus	bus	0.059073518961668015	0
VNFINchange	change	change	0.05671312287449837	0
VPRSNOM(3,SG)change	changes	changes	0.05915774032473564	0
VPSTchange	changed	changed	0.05874905735254288	0
VV.PTCPPSTchange	changed	changed	0.058910489082336426	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05715317279100418	0
VPSTchequer	chequered	chequered	0.05591259151697159	0
VV.PTCPPRSchequer	chequering	chequering	0.056768275797367096	0
VNFINchinwag	chinwag	chinwag	0.054984889924526215	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.05686658248305321	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.05698544159531593	0
VNFINchirr	chirr	chirr	0.05601033568382263	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.05773348733782768	0
VPSTchirr	chirred	chirred	0.05584707856178284	0
VV.PTCPPRSchirr	chirring	chirring	0.05680963769555092	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.05928541347384453	0
VPSTco-locate	co-located	co-located	0.0585908442735672	0
VV.PTCPPSTco-locate	co-located	co-located	0.0585387721657753	0
VNFINcodeshare	codeshare	codeshare	0.05784046649932861	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.05950808525085449	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.058806587010622025	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.059314850717782974	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.4039464592933655	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.3849470913410187	2
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipating	coimmunoprecipitating	0.5556675791740417	2
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.38609087467193604	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.059075504541397095	0
VPSTcomarket	comarketed	comarketed	0.09876596927642822	0
VV.PTCPPRScomarket	comarketing	comarketing	0.1057637557387352	0
VV.PTCPPSTcomarket	comarketed	comarketed	0.10171865671873093	0
VNFINcommiserate	commiserate	commiserate	0.059519167989492416	0
VPSTcommiserate	commiserated	commiserated	0.0599370002746582	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.059703681617975235	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.05998470261693001	0
VNFINcompost	compost	compost	0.05890709161758423	0
VPRSNOM(3,SG)compost	composts	composts	0.060527902096509933	0
VPSTcompost	composted	composted	0.0590178482234478	0
VV.PTCPPSTcompost	composted	composted	0.058985792100429535	0
VNFINcongest	congest	congest	0.058672163635492325	0
VPRSNOM(3,SG)congest	congests	congests	0.06040632724761963	0
VV.PTCPPSTcongest	congested	congested	0.0594947524368763	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.05743071064352989	0
VV.PTCPPRSconquer	conquering	conquering	0.056710269302129745	0
VNFINconversation	conversation	conversation	0.058746274560689926	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.05958535522222519	0
VV.PTCPPRSconversation	conversationing	conversationing	0.0592527836561203	0
VV.PTCPPSTconversation	conversationed	conversationed	0.05923277512192726	0
VPSTcordon	cordonned	cordoned	0.15701213479042053	1
VV.PTCPPRScordon	cordoning	cordoning	0.12735505402088165	0
VV.PTCPPSTcordon	cordonned	cordoned	0.18135254085063934	1
VNFINcosponsor	cosponsor	cosponsor	0.057452619075775146	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.0586782842874527	0
VPSTcosponsor	cosponsored	cosponsored	0.05767471715807915	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.3984560966491699	5
VV.PTCPPSTcounterindoctrinate	counterindocting	counterindoctrinated	0.7373654842376709	5
VNFINcrescendo	crescendo	crescendo	0.05893176048994064	0
VPSTcrescendo	crescendoed	crescendoed	0.060714539140462875	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06069552153348923	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.06083656847476959	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.05724970996379852	0
VPSTcroggle	croggled	croggled	0.056428585201501846	0
VV.PTCPPRScroggle	croggling	croggling	0.05727062374353409	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06073283776640892	0
VV.PTCPPRSdeclamate	declamating	declamating	0.060062941163778305	0
VV.PTCPPSTdeclamate	declamated	declamated	0.05985463783144951	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06104302406311035	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.061787061393260956	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.061465878039598465	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.061785321682691574	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.05953233689069748	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.060036737471818924	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06009818613529205	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.05868172273039818	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.0591750368475914	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.059036772698163986	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.05907072871923447	0
VNFINdegroup	degroup	degroup	0.05616001412272453	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.057597026228904724	0
VPSTdegroup	degrouped	degrouped	0.05680367350578308	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.057398244738578796	0
VPRSNOM(3,SG)deke	dekes	dekes	0.05876903608441353	0
VPSTdeke	deked	deked	0.05685305595397949	0
VV.PTCPPSTdeke	deked	deked	0.06096635386347771	0
VNFINdeliberate	deliberate	deliberate	0.06041398271918297	0
VPSTdeliberate	deliberated	deliberated	0.060720596462488174	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.060234591364860535	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.060706913471221924	0
VPSTdelve	delved	delved	0.05713706836104393	0
VV.PTCPPRSdelve	delving	delving	0.05590352043509483	0
VV.PTCPPSTdelve	delved	dolven	1.3406580686569214	2
VNFINdemorify	demorify	demorify	0.054303474724292755	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.056541383266448975	0
VPSTdemorify	demorified	demorified	0.05653534084558487	0
VV.PTCPPSTdemorify	demorified	demorified	0.05653459206223488	0
VNFINdenuclearize	denuclearize	denuclearize	0.05936313420534134	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.05992208048701286	0
VPSTdenuclearize	denuclearized	denuclearized	0.05993809923529625	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.05988774076104164	0
VNFINderaign	deraign	deraign	0.05860871821641922	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.06007590517401695	0
VPSTderaign	deraigned	deraigned	0.05959874391555786	0
VV.PTCPPRSderaign	deraigning	deraigning	0.05912212282419205	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.061645783483982086	0
VPSTdestruct	destructed	destructed	0.0598621629178524	0
VV.PTCPPRSdestruct	destructing	destructing	0.06002075597643852	0
VNFINdetumesce	detumesce	detumesce	0.05889524891972542	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.0604979433119297	0
VPSTdetumesce	detumesced	detumesced	0.05984524264931679	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.059859707951545715	0
VNFINdeurbanize	deurbanize	deurbanize	0.058245860040187836	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.05942784622311592	0
VPSTdeurbanize	deurbanized	deurbanized	0.05918417498469353	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.058842189610004425	0
VNFINdevenustate	devenustate	devenustate	0.06005449965596199	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06078961119055748	0
VPSTdevenustate	devenustated	devenustated	0.06060703098773956	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.05996929854154587	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.05920412018895149	0
VV.PTCPPRSdewret	dewretting	dewretting	0.08599080890417099	0
VV.PTCPPSTdewret	dewretted	dewretted	0.0917472243309021	0
VPSTdigiscope	digiscoped	digiscoped	0.05830753967165947	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05855177342891693	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.05814199522137642	0
VNFINdishonnour	dishonnour	dishonnour	0.056336164474487305	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.057476479560136795	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.060184456408023834	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.05676403269171715	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06159327179193497	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.060928359627723694	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06400327384471893	0
VNFINdissonate	dissonate	dissonate	0.05925142765045166	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.060395147651433945	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06002756580710411	0
VNFINdisuse	disuse	disuse	0.059137098491191864	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06120768189430237	0
VV.PTCPPSTdisuse	disused	disused	0.06032559275627136	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.053742486983537674	0
VPSTdodd	dodded	dodded	0.05274882912635803	0
VV.PTCPPRSdodd	dodding	dodding	0.0546160489320755	0
VV.PTCPPSTdodd	dodded	dodded	0.05296913534402847	0
VNFINdouche	douche	douche	0.05576292425394058	0
VPRSNOM(3,SG)douche	douches	douches	0.05811148136854172	0
VPSTdouche	douched	douched	0.05770128592848778	0
VV.PTCPPRSdouche	douching	douching	0.057218678295612335	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05587485805153847	0
VPSTdownclock	downclocked	downclocked	0.05514606833457947	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.055306971073150635	0
VNFINdram	dram	dram	0.05620916560292244	0
VPRSNOM(3,SG)dram	drams	drams	0.058102771639823914	0
VPSTdram	drammed	drammed	0.055042773485183716	0
VV.PTCPPRSdram	dramming	dramming	0.05727160722017288	0
VNFINduress	duress	duress	0.05715164542198181	0
VPRSNOM(3,SG)duress	duresses	duresses	0.05762435495853424	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06205548346042633	0
VV.PTCPPSTearnest	earnested	earnested	0.06048760563135147	0
VNFINempassion	empassion	empassion	0.05763658881187439	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05904705449938774	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.058852680027484894	0
VPSTencoach	encoached	encoached	0.057948313653469086	0
VV.PTCPPRSencoach	encoaching	encoaching	0.05798175185918808	0
VNFINenlace	enlace	enlace	0.0580592080950737	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06039148569107056	0
VV.PTCPPRSenlace	enlacing	enlacing	0.059816665947437286	0
VV.PTCPPSTenlace	enlaced	enlaced	0.060283269733190536	0
VNFINenrank	enrank	enrank	0.056741856038570404	0
VPRSNOM(3,SG)enring	enrings	enrings	0.05993380397558212	0
VPSTenring	enringed	enringed	0.09903360903263092	0
VV.PTCPPRSenring	enringing	enringing	0.05917876958847046	0
VNFINensky	ensky	ensky	0.053464699536561966	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.05842787027359009	0
VPSTensky	enskied	enskied	0.05954120680689812	0
VV.PTCPPSTensky	enskied	enskied	0.060480207204818726	0
VNFINenwisen	enwisen	enwisen	0.05856938660144806	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.05998244509100914	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.060623396188020706	0
VNFINexceed	exceed	exceed	0.052736930549144745	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.054693616926670074	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05556722730398178	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06224381923675537	0
VPSTfainten	faintened	faintened	0.0702255517244339	0
VV.PTCPPRSfainten	faintening	faintening	0.06239349767565727	0
VV.PTCPPSTfainten	faintened	faintened	0.06833569705486298	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06215399503707886	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.06147736310958862	0
VNFINfeel	feel	feel	0.0551493838429451	0
VPRSNOM(3,SG)feel	feels	feels	0.057975322008132935	0
VV.PTCPPRSfeel	feeling	feeling	0.058251768350601196	0
VPSTflail	flailed	flailed	0.058035071939229965	0
VNFINfluff	fluff	fluff	0.05375075712800026	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05646103620529175	0
VNFINflutter	flutter	flutter	0.05874033272266388	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06044023483991623	0
VPSTflutter	fluttered	fluttered	0.05906850844621658	0
VV.PTCPPSTflutter	fluttered	fluttered	0.059078264981508255	0
VNFINforestal	forestal	forestal	0.05968468636274338	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06101907417178154	0
VPSTforestal	forestalled	forestalled	0.06317188590765	0
VNFINformicate	formicate	formicate	0.05918537452816963	0
VV.PTCPPRSformicate	formicating	formicating	0.05993087962269783	0
VV.PTCPPSTformicate	formicated	formicated	0.0628296509385109	0
VNFINforthcast	forthcast	forthcast	0.05964021757245064	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.060674037784338	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.06000521406531334	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.0839390829205513	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.05739988386631012	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.0554160512983799	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.056828033179044724	0
VPSTfraternise	fraternised	fraternised	0.06123918294906616	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.060652513056993484	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06134619191288948	0
VPSTfrustrate	frustrated	frustrated	0.06268862634897232	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.06203016638755798	0
VPSTfustigate	fustigated	fustigated	0.061941083520650864	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.0615072064101696	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06256332993507385	0
VNFINgeck	geck	geck	0.054661355912685394	0
VPRSNOM(3,SG)geck	gecks	gecks	0.057392314076423645	0
VV.PTCPPRSgeck	gecking	gecking	0.056343887001276016	0
VV.PTCPPSTgeck	gecked	gecked	0.05659114569425583	0
VNFINgerminate	germinate	germinate	0.05902600288391113	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06067335605621338	0
VV.PTCPPSTgerminate	germinated	germinated	0.05981238931417465	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.0538349486887455	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.053477440029382706	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.15072257816791534	1
VPSTgraffiti	graffitied	graffitied	0.059748850762844086	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.5946288108825684	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.059952929615974426	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.05915442481637001	0
VPSTgrammaticize	grammaticized	grammaticized	0.05923483893275261	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.05888664722442627	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.05923619121313095	0
VNFINgrid	grid	grid	0.056199491024017334	0
VPRSNOM(3,SG)grid	grids	grids	0.05923458933830261	0
VPSTgrid	gridded	gridded	0.0748651921749115	0
VV.PTCPPSTgrid	gridded	gridded	0.09647350013256073	0
VNFINgrill	grill	grill	0.059073418378829956	0
VPRSNOM(3,SG)grill	grills	grills	0.06121968850493431	0
VPSTgrill	grilled	grilled	0.06646677851676941	0
VV.PTCPPRSgrill	grilling	grilling	0.06009171903133392	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05905243754386902	0
VPSTgub	gubbed	gubbed	0.055950578302145004	0
VV.PTCPPRSgub	gubbing	gubbing	0.0561937540769577	0
VV.PTCPPSTgub	gubbed	gubbed	0.05611450597643852	0
VPRSNOM(3,SG)hand	hands	hands	0.058650288730859756	0
VV.PTCPPRShand	handing	handing	0.0575338713824749	0
VV.PTCPPSThand	handed	handed	0.05812670662999153	0
VPRSNOM(3,SG)happify	happifies	happifies	0.056245721876621246	0
VPSThappify	happified	happified	0.05620284005999565	0
VV.PTCPPSThappify	happified	happified	0.05628250166773796	0
VNFINharpoon	harpoon	harpoon	0.056819889694452286	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.05851968750357628	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.05679338052868843	0
VNFINheli-ski	heli-ski	heli-ski	0.055050432682037354	0
VPSTheli-ski	heli-skied	heli-skied	0.056612372398376465	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.45746544003486633	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.05663517862558365	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05898601934313774	0
VPSThickup	hickupped	hickupped	0.055724721401929855	0
VV.PTCPPSThickup	hickupped	hickupped	0.0556301549077034	0
VNFINhigh-step	high-step	high-step	0.05877288430929184	0
VPRSNOM(3,SG)high-step	highesteps	high-steps	0.1522744745016098	1
VPSThigh-step	highestepped	high-stepped	0.1922394186258316	1
VV.PTCPPSThigh-step	highestepped	high-stepped	0.19579562544822693	1
VNFINhiss	hiss	hiss	0.05694956332445145	0
VPSThiss	hissed	hissed	0.059238042682409286	0
VV.PTCPPRShiss	hissing	hissing	0.05961553007364273	0
VV.PTCPPSThiss	hissed	hissed	0.05946902558207512	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05292277783155441	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.054482351988554	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.05443780496716499	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05403479188680649	0
VV.PTCPPRSillure	illuring	illuring	0.059849388897418976	0
VNFINimboil	imboil	imboil	0.05758926644921303	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.059196457266807556	0
VPSTimboil	imboiled	imboiled	0.05817815288901329	0
VV.PTCPPSTimboil	imboiled	imboiled	0.05817226693034172	0
VNFINimbower	imbower	imbower	0.056065633893013	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.057829875499010086	0
VV.PTCPPRSimbower	imbowering	imbowering	0.05717453733086586	0
VPSTimparl	imparled	imparled	0.058817848563194275	0
VV.PTCPPRSimparl	imparling	imparling	0.058610111474990845	0
VNFINimperialize	imperialize	imperialize	0.06016025319695473	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.0606682226061821	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.060135502368211746	0
VNFINindorse	indorse	indorse	0.05779111757874489	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.05987627059221268	0
VPSTindorse	indorsed	indorsed	0.0593777634203434	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.06020791456103325	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.05900142341852188	0
VNFINinfumate	infumate	infumate	0.05945287644863129	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.06106516718864441	0
VPSTinfumate	infumated	infumated	0.059825293719768524	0
VV.PTCPPRSinfumate	infumating	infumating	0.060015615075826645	0
VNFINinhere	inhere	inhere	0.058981120586395264	0
