source,prediction,target,loss,dist
VINDPSTHABPROGINTRPOSNOM(3,SG)acıktırtmak,yaptırtıyor olur muydu,acıktırtıyor olur muydu,0.19509482383728027,4
VINDPSTHABPROGNEGINTRNOM(2,SG)acıktırtmak,yaptırtıyor olmaz mıydın,acıktırtıyor olmaz mıydın,0.15913626551628113,4
VINDPSTPERFINTRPOSNOM(2,SG)acıktırtmak,acıktırttı mıydın,acıktırttı mıydın,0.050459444522857666,0
VINDPSTPERFNEGINTRNOM(1,PL)acıktırtmak,acıktırtmadı mıydık,acıktırtmadı mıydık,0.04724687337875366,0
VINDPSTPOSDECLNOM(3,PL)acıktırtmak,acıktırttılar,acıktırttılar,0.05187715217471123,0
VINDPSTPROGNEGDECLNOM(3,SG)acıktırtmak,acıktırtmıyordu,acıktırtmıyordu,0.04786376282572746,0
VINFRFUTNEGINTRNOM(3,PL)acıktırtmak,acıktırtmayacaklar mıymış,acıktırtmayacaklar mıymış,0.04965174198150635,0
VINFRFUTPERFPOSDECLNOM(2,PL)acıktırtmak,acıktırtmış olacaksınız,acıktırtmış olacaksınız,0.051750753074884415,0
VINFRFUTPOSDECLNOM(2,PL)acıktırtmak,acıktırtacakmışsınız,acıktırtacakmışsınız,0.05292052403092384,0
VINFRFUTPRSPNEGINTRNOM(2,SG)acıktırtmak,acıktırtacak olmayacak mıymışsın,acıktırtacak olmayacak mıymışsın,0.052409827709198,0
VINFRPSTPERFNEGDECLNOM(3,PL)acıktırtmak,acıktırtmamışlardı,acıktırtmamışlardı,0.04797825589776039,0
VINFRPSTPRSPPOSDECLNOM(2,SG)acıktırtmak,acıktırtmış olacaktın,acıktırtmış olacaktın,0.05431029945611954,0
VNECPRSPOSDECLNOM(1,SG)acıktırtmak,acıktırtmeliyim,acıktırtmeliyim,0.05284803733229637,0
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.17151325941085815,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.04918861761689186,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.18564869463443756,4
NABL(PL)akciğer anjiyografisi,akciğer anjirolarından,akciğer anjiyografilerinden,1.1278085708618164,9
NABL(SG)akciğer anjiyografisi,akciğer anjiror olamasından,akciğer anjiyografisinden,1.2331351041793823,9
NACC(PL)akciğer anjiyografisi,akciğer anjirolarını,akciğer anjiyografilerini,1.1343003511428833,9
NACC(SG)akciğer anjiyografisi,akciğer anjiror olamasını,akciğer anjiyografisini,1.1216588020324707,9
NDAT(PL)akciğer anjiyografisi,akciğer anjirolarına,akciğer anjiyografilerine,1.1252027750015259,9
NDAT(SG)akciğer anjiyografisi,akciğer anjiror olamasına,akciğer anjiyografisine,1.0650545358657837,9
NGEN(PL)akciğer anjiyografisi,akciğer anjirolarının,akciğer anjiyografilerinin,1.1084753274917603,9
NGEN(SG)akciğer anjiyografisi,akciğer anjiror olamasının,akciğer anjiyografisinin,1.12006676197052,9
NLOC(PL)akciğer anjiyografisi,akciğer anjirolarında,akciğer anjiyografilerinde,1.1262860298156738,9
NLOC(SG)akciğer anjiyografisi,akciğer anjiror olamasında,akciğer anjiyografisinde,1.3515520095825195,9
NNOM(PL)akciğer anjiyografisi,akciğer anjiroları,akciğer anjiyografileri,1.274019479751587,8
NNOM(SG)akciğer anjiyografisi,akciğer anjiror gası,akciğer anjiyografisi,1.4557915925979614,6
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.04686346277594566,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.05088305473327637,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.04801884666085243,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.04673983156681061,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.046743135899305344,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.047456029802560806,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.04622458294034004,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.049019236117601395,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.047738637775182724,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04727981612086296,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.048259031027555466,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.05019867792725563,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.047970373183488846,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.048839274793863297,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.047880299389362335,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04758773744106293,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04673553258180618,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.04833371192216873,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04707355797290802,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.04759596288204193,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.047005098313093185,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.0470496341586113,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.045448895543813705,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.045815691351890564,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04650425910949707,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04726876690983772,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04730736464262009,0
NLOC(SG)aygır,aygırda,aygırda,0.04446324706077576,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.045126449316740036,0
NNOM(PL)aygır,aygırlar,aygırlar,0.047029588371515274,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.046073008328676224,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.04669947549700737,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04643876850605011,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04754895716905594,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04631337150931358,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04516353830695152,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.04574703052639961,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.04607413336634636,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.04820096865296364,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.045072197914123535,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.04724623262882233,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.04519705846905708,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.05034048855304718,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.048681192100048065,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.052274007350206375,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.07282823324203491,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.05628003925085068,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.06293968111276627,0
NGEN(PL)birleşik kelime,birleşik kelimelerinin,birleşik kelimelerin,0.14187200367450714,2
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.049926042556762695,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.05000028759241104,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.04877839982509613,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.05021362379193306,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04991476982831955,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.04865800216794014,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.04906836897134781,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.04912903904914856,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04705259948968887,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.0468188114464283,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.04776040092110634,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04656970128417015,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04729699715971947,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04819703847169876,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.04695151373744011,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.048386454582214355,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.048782829195261,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.048426758497953415,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.04820139706134796,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.04893041402101517,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.0480058528482914,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.04865691065788269,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.04957974702119827,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04858117178082466,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.0473107248544693,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.04855518043041229,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04624823108315468,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04484497010707855,0
NACC(PL)dağlı,dağlıları,dağlıları,0.04738687723875046,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.044948600232601166,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04665438085794449,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.045520588755607605,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.047530826181173325,0
NGEN(SG)dağlı,dağlının,dağlının,0.04612739756703377,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04635058343410492,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.044579192996025085,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.04757848009467125,0
NNOM(SG)dağlı,dağlı,dağlı,0.04625720903277397,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04832487180829048,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.05231953412294388,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.051687732338905334,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.047104209661483765,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.0464676208794117,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04605083167552948,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.0462469644844532,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.04841019958257675,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.048306312412023544,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.048266518861055374,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.04561318829655647,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04581484943628311,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.047248952090740204,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.046356093138456345,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04854070395231247,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.04775334149599075,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04708179458975792,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04805545136332512,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04886366426944733,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04665110632777214,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04714558646082878,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.04663161560893059,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.047921329736709595,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04737672954797745,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04778813570737839,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.047615211457014084,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04704984277486801,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.04731921851634979,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.047613825649023056,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.04679214954376221,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.04704760015010834,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.046846870332956314,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.046920210123062134,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.047219473868608475,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.0464228130877018,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.04648508131504059,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.046630702912807465,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.047656577080488205,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04706321284174919,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.046729203313589096,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.046462394297122955,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04773831367492676,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04668530076742172,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04649050906300545,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.04772431030869484,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.045722972601652145,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04696648567914963,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.0465000756084919,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.04685210436582565,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.04814423620700836,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04844702407717705,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04815511405467987,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.04819517582654953,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04707558453083038,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04631514102220535,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.0481925792992115,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.04837815463542938,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.04827817156910896,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.04755616560578346,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.04677850753068924,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04740399494767189,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.04874398559331894,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04722466319799423,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.04675253480672836,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.04722726717591286,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04715545102953911,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04802968353033066,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04742320626974106,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.05334486439824104,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04718080908060074,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.047925688326358795,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.048246290534734726,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.0482122004032135,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.047633200883865356,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04667878523468971,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.046309903264045715,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.04694376513361931,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.047325797379016876,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.047209154814481735,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.048179470002651215,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.04778509959578514,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.04767446592450142,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.04687558114528656,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.048113975673913956,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.047162268310785294,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.048468753695487976,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.04687236249446869,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04702373594045639,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.047929149121046066,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.04725946858525276,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04667677730321884,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.04706479609012604,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.04795938357710838,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04684552922844887,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.04695834591984749,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.0468762069940567,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.04818181321024895,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.048125822097063065,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.047578517347574234,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.047220923006534576,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.047610558569431305,0
