source	 prediction	 target	 loss	 dist
VPSTacetize	acetized	acetized	0.06490307301282883	0
VNFINacquire	acquire	acquire	0.06033219397068024	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.06176174432039261	0
VPSTacquire	acquired	acquired	0.06176292896270752	0
VV.PTCPPRSacquire	acquiring	acquiring	0.05938802286982536	0
VNFINadhære	adhrre	adhære	0.4548589289188385	1
VPSTadhære	adhrred	adhæred	0.4078713655471802	1
VV.PTCPPSTadhære	adhrred	adhæred	0.4205966889858246	1
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.062086768448352814	0
VPSTadipocerate	adipocerated	adipocerated	0.06251052767038345	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.06089282035827637	0
VNFINaffect	affect	affect	0.05966102331876755	0
VPSTaffect	affected	affected	0.06240028887987137	0
VV.PTCPPRSaffect	affecting	affecting	0.06105619668960571	0
VV.PTCPPSTaffect	affected	affected	0.06260941922664642	0
VNFINaffine	affine	affine	0.059199392795562744	0
VPRSNOM(3,SG)affine	affines	affines	0.06135253980755806	0
VPSTaffine	affined	affined	0.06378082185983658	0
VNFINanticipate	anticipate	anticipate	0.062257204204797745	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06245756149291992	0
VPSTanticipate	anticipated	anticipated	0.06267610937356949	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.061423420906066895	0
VPRSNOM(3,SG)assail	assails	assails	0.060612812638282776	0
VPSTassail	assailed	assailed	0.06177978962659836	0
VV.PTCPPRSassail	assailing	assailing	0.060005176812410355	0
VV.PTCPPSTassail	assailed	assailed	0.061874985694885254	0
VNFINatsake	atsake	atsake	0.062297262251377106	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06350603699684143	0
VPSTatsake	atsaked	atsook	1.6049365997314453	4
VNFINaumail	aumail	aumail	0.05941559001803398	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.0615292526781559	0
VV.PTCPPRSaumail	aumailing	aumailing	0.060554854571819305	0
VNFINbabify	babify	babify	0.055834025144577026	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05954347550868988	0
VPSTbabify	babified	babified	0.060137324035167694	0
VV.PTCPPSTbabify	babified	babified	0.05995352938771248	0
VNFINbarhop	barhop	barhop	0.06084498390555382	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.06198763847351074	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.06477339565753937	0
VNFINbase	base	base	0.06316836178302765	0
VPRSNOM(3,SG)base	bases	bases	0.06437383592128754	0
VPSTbase	based	based	0.06515579670667648	0
VV.PTCPPSTbase	based	based	0.06548837572336197	0
VNFINbemaul	bemaul	bemaul	0.05958353355526924	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.061601314693689346	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.06067206710577011	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.061649151146411896	0
VNFINbeshape	beshape	beshape	0.06353113055229187	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06493327021598816	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.06140027195215225	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.08849051594734192	0
VNFINbespirt	bespirt	bespirt	0.06247329339385033	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06416106969118118	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.06210308149456978	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.06904075294733047	0
VNFINbioactivate	bioactivate	bioactivate	0.06019234284758568	0
VPSTbioactivate	bioactivated	bioactivated	0.06067593768239021	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.05927157774567604	0
VNFINbiodegrade	biodegrade	biodegrade	0.05964769050478935	0
VPSTbiodegrade	biodegraded	biodegraded	0.06101543828845024	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.05849435552954674	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.06110454723238945	0
VNFINbiostimulate	biostimulate	biostimulate	0.05938653275370598	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.05966665968298912	0
VPSTbiostimulate	biostimulated	biostimulated	0.05982394888997078	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05842028558254242	0
VNFINbliken	bliken	bliken	0.05764449015259743	0
VPSTbliken	blikened	blikened	0.10799381136894226	0
VV.PTCPPRSbliken	blikening	blikening	0.06056321784853935	0
VV.PTCPPSTbliken	blikened	blikened	0.10414004325866699	0
VNFINbodysurf	bodysurf	bodysurf	0.056968435645103455	0
VPSTbodysurf	bodysurfed	bodysurfed	0.0667169988155365	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.06842458993196487	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.05700751394033432	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.05710555985569954	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.05596699193120003	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.05722540616989136	0
VNFINbulletize	bulletize	bulletize	0.061920784413814545	0
VPSTbulletize	bulletized	bulletized	0.06271684914827347	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.06116844341158867	0
VNFINbus	bus	bus	0.05903949216008186	0
VNFINchange	change	change	0.05928085371851921	0
VPRSNOM(3,SG)change	changes	changes	0.06122919172048569	0
VPSTchange	changed	changed	0.061019621789455414	0
VV.PTCPPSTchange	changed	changed	0.06086631119251251	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.06179753318428993	0
VPSTchequer	chequered	chequered	0.06315968930721283	0
VV.PTCPPRSchequer	chequering	chequering	0.06481873989105225	0
VNFINchinwag	chinwag	chinwag	0.056078579276800156	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.05676337704062462	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.06165453419089317	0
VNFINchirr	chirr	chirr	0.05740531161427498	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.059598661959171295	0
VPSTchirr	chirred	chirred	0.05995611101388931	0
VV.PTCPPRSchirr	chirring	chirring	0.059624262154102325	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.05824235454201698	0
VPSTco-locate	co-located	co-located	0.058238543570041656	0
VV.PTCPPSTco-locate	co-located	co-located	0.058221448212862015	0
VNFINcodeshare	codeshare	codeshare	0.0619962103664875	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06261691451072693	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.061551209539175034	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06430361419916153	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.38490113615989685	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.37245818972587585	2
VV.PTCPPRScoimmunoprecipitate	coimmunoprecipiting	coimmunoprecipitating	0.3835487365722656	2
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.3549690544605255	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.061067331582307816	0
VPSTcomarket	comarketted	comarketed	0.23230470716953278	1
VV.PTCPPRScomarket	comarketting	comarketing	0.1274866908788681	1
VV.PTCPPSTcomarket	comarketted	comarketed	0.23183892667293549	1
VNFINcommiserate	commiserate	commiserate	0.060896653681993484	0
VPSTcommiserate	commiserated	commiserated	0.06131758168339729	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.05978025123476982	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.06127496063709259	0
VNFINcompost	compost	compost	0.058199211955070496	0
VPRSNOM(3,SG)compost	composts	composts	0.06021270528435707	0
VPSTcompost	composted	composted	0.05992361158132553	0
VV.PTCPPSTcompost	composted	composted	0.059927500784397125	0
VNFINcongest	congest	congest	0.0601043775677681	0
VPRSNOM(3,SG)congest	congests	congests	0.06192433834075928	0
VV.PTCPPSTcongest	congested	congested	0.062065351754426956	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.061264555901288986	0
VV.PTCPPRSconquer	conquering	conquering	0.0654745027422905	0
VNFINconversation	conversation	conversation	0.05986567959189415	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.06027928367257118	0
VV.PTCPPRSconversation	conversationing	conversationing	0.05932758003473282	0
VV.PTCPPSTconversation	conversationed	conversationed	0.06033949553966522	0
VPSTcordon	cordonned	cordoned	0.17506486177444458	1
VV.PTCPPRScordon	cordoning	cordoning	0.07239927351474762	0
VV.PTCPPSTcordon	cordonned	cordoned	0.1952720433473587	1
VNFINcosponsor	cosponsor	cosponsor	0.058019597083330154	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.05935978889465332	0
VPSTcosponsor	cosponsored	cosponsored	0.08143585920333862	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.16537491977214813	5
VV.PTCPPSTcounterindoctrinate	counterindocting	counterindoctrinated	0.21289046108722687	5
VNFINcrescendo	crescendo	crescendo	0.061868228018283844	0
VPSTcrescendo	crescendoed	crescendoed	0.06552381068468094	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06164024397730827	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.06558854132890701	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.059608060866594315	0
VPSTcroggle	croggled	croggled	0.06022517383098602	0
VV.PTCPPRScroggle	croggling	croggling	0.058209896087646484	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06219669431447983	0
VV.PTCPPRSdeclamate	declamating	declamating	0.061045508831739426	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06219760328531265	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06234535574913025	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06312260776758194	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.06447954475879669	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06308887898921967	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.061251938343048096	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.061854880303144455	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06176535412669182	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.05927521735429764	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05976249277591705	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.05980108678340912	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.05975372716784477	0
VNFINdegroup	degroup	degroup	0.06056040897965431	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.06196661293506622	0
VPSTdegroup	degrouped	degrouped	0.06363783776760101	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.061036404222249985	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06345662474632263	0
VPSTdeke	deked	deked	0.06551113724708557	0
VV.PTCPPSTdeke	deked	deked	0.06715627759695053	0
VNFINdeliberate	deliberate	deliberate	0.0638611763715744	0
VPSTdeliberate	deliberated	deliberated	0.06430590897798538	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.062437839806079865	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06429529190063477	0
VPSTdelve	delved	delved	0.06321629136800766	0
VV.PTCPPRSdelve	delving	delving	0.05770976096391678	0
VV.PTCPPSTdelve	delved	dolven	1.4768849611282349	2
VNFINdemorify	demorify	demorify	0.05660233274102211	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.05952205881476402	0
VPSTdemorify	demorified	demorified	0.060143593698740005	0
VV.PTCPPSTdemorify	demorified	demorified	0.06010061129927635	0
VNFINdenuclearize	denuclearize	denuclearize	0.061780232936143875	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.06214592233300209	0
VPSTdenuclearize	denuclearized	denuclearized	0.06278099864721298	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06273939460515976	0
VNFINderaign	deraign	deraign	0.0611518956720829	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.06267210841178894	0
VPSTderaign	deraigned	deraigned	0.06423705816268921	0
VV.PTCPPRSderaign	deraigning	deraigning	0.06065775454044342	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06360383331775665	0
VPSTdestruct	destructed	destructed	0.06293118745088577	0
VV.PTCPPRSdestruct	destructing	destructing	0.06213026121258736	0
VNFINdetumesce	detumesce	detumesce	0.06354977935552597	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06396827101707458	0
VPSTdetumesce	detumesced	detumesced	0.06417429447174072	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06407863646745682	0
VNFINdeurbanize	deurbanize	deurbanize	0.06262779980897903	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.06287655979394913	0
VPSTdeurbanize	deurbanized	deurbanized	0.06339716911315918	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.06167127937078476	0
VNFINdevenustate	devenustate	devenustate	0.06360533088445663	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06362240761518478	0
VPSTdevenustate	devenustated	devenustated	0.0640476644039154	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.061917487531900406	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.06506652384996414	0
VV.PTCPPRSdewret	dewretting	dewretting	0.09030758589506149	0
VV.PTCPPSTdewret	dewretted	dewretted	0.07278555631637573	0
VPSTdigiscope	digiscoped	digiscoped	0.060140930116176605	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05893056094646454	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.06003652513027191	0
VNFINdishonnour	dishonnour	dishonnour	0.05793053284287453	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.0593671016395092	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.06138581410050392	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.0595279186964035	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06335602700710297	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.06187240406870842	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.0648251473903656	0
VNFINdissonate	dissonate	dissonate	0.060992784798145294	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.06053336337208748	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06154318153858185	0
VNFINdisuse	disuse	disuse	0.0625409409403801	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06404592096805573	0
VV.PTCPPSTdisuse	disused	disused	0.06353935599327087	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.05942247435450554	0
VPSTdodd	dodded	dodded	0.06071003898978233	0
VV.PTCPPRSdodd	dodding	dodding	0.058407608419656754	0
VV.PTCPPSTdodd	dodded	dodded	0.06145922467112541	0
VNFINdouche	douche	douche	0.06014731526374817	0
VPRSNOM(3,SG)douche	douches	douches	0.0617714449763298	0
VPSTdouche	douched	douched	0.061343658715486526	0
VV.PTCPPRSdouche	douching	douching	0.05823644623160362	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05633704364299774	0
VPSTdownclock	downclocked	downclocked	0.05692848190665245	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05621335282921791	0
VNFINdram	dram	dram	0.06253963708877563	0
VPRSNOM(3,SG)dram	drams	drams	0.06272558122873306	0
VPSTdram	drammed	drammed	0.0716092512011528	0
VV.PTCPPRSdram	dramming	dramming	0.14551587402820587	0
VNFINduress	duress	duress	0.06254487484693527	0
VPRSNOM(3,SG)duress	duresses	duresses	0.06214311346411705	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06526844948530197	0
VV.PTCPPSTearnest	earnested	earnested	0.06657938659191132	0
VNFINempassion	empassion	empassion	0.05865129828453064	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05961161479353905	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.05980352684855461	0
VPSTencoach	encoached	encoached	0.06038873642683029	0
VV.PTCPPRSencoach	encoaching	encoaching	0.05946040153503418	0
VNFINenlace	enlace	enlace	0.06132457032799721	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06285010278224945	0
VV.PTCPPRSenlace	enlacing	enlacing	0.05999302119016647	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06257764250040054	0
VNFINenrank	enrank	enrank	0.059626854956150055	0
VPRSNOM(3,SG)enring	enrings	enrings	0.060599200427532196	0
VPSTenring	enringed	enringed	0.07228568196296692	0
VV.PTCPPRSenring	enringing	enringing	0.05936504527926445	0
VNFINensky	ensky	ensky	0.05454463139176369	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.08042419701814651	0
VPSTensky	enskied	enskied	0.05933166295289993	0
VV.PTCPPSTensky	enskied	enskied	0.059367548674345016	0
VNFINenwisen	enwisen	enwisen	0.06015620008111	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.06132189556956291	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.05950683355331421	0
VNFINexceed	exceed	exceed	0.058647871017456055	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.05967460572719574	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05931113287806511	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06220346689224243	0
VPSTfainten	faintened	faintened	0.06222392991185188	0
VV.PTCPPRSfainten	faintening	faintening	0.05993473529815674	0
VV.PTCPPSTfainten	faintened	faintened	0.06220238283276558	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06234654411673546	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.06171414628624916	0
VNFINfeel	feel	feel	0.058395445346832275	0
VPRSNOM(3,SG)feel	feels	feels	0.06024804711341858	0
VV.PTCPPRSfeel	feeling	feeling	0.06024574115872383	0
VPSTflail	flailed	flailed	0.05891706421971321	0
VNFINfluff	fluff	fluff	0.05298314616084099	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05653749406337738	0
VNFINflutter	flutter	flutter	0.06082356721162796	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.062014658004045486	0
VPSTflutter	fluttered	fluttered	0.061944447457790375	0
VV.PTCPPSTflutter	fluttered	fluttered	0.062031812965869904	0
VNFINforestal	forestal	forestal	0.06193334609270096	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06266619265079498	0
VPSTforestal	forestalled	forestalled	0.0632396712899208	0
VNFINformicate	formicate	formicate	0.059786953032016754	0
VV.PTCPPRSformicate	formicating	formicating	0.05947459861636162	0
VV.PTCPPSTformicate	formicated	formicated	0.06067520007491112	0
VNFINforthcast	forthcast	forthcast	0.05935046076774597	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.06101349741220474	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.05991940200328827	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.09021405875682831	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.061577849090099335	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.059283431619405746	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.06887856125831604	0
VPSTfraternise	fraternised	fraternised	0.06365740299224854	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.06261280924081802	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06385030597448349	0
VPSTfrustrate	frustrated	frustrated	0.06467007845640182	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.06155836582183838	0
VPSTfustigate	fustigated	fustigated	0.06301797926425934	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.06125366687774658	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06312515586614609	0
VNFINgeck	geck	geck	0.05583310127258301	0
VPRSNOM(3,SG)geck	gecks	gecks	0.0573570542037487	0
VV.PTCPPRSgeck	gecking	gecking	0.05720967799425125	0
VV.PTCPPSTgeck	gecked	gecked	0.05834034085273743	0
VNFINgerminate	germinate	germinate	0.06155843287706375	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.062204960733652115	0
VV.PTCPPSTgerminate	germinated	germinated	0.06216530501842499	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05504715442657471	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05371648073196411	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.36343806982040405	1
VPSTgraffiti	graffitied	graffitied	0.06062944978475571	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.619759738445282	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.06051865592598915	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.0594819076359272	0
VPSTgrammaticize	grammaticized	grammaticized	0.060008734464645386	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.05868874490261078	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.05996159836649895	0
VNFINgrid	grid	grid	0.056802473962306976	0
VPRSNOM(3,SG)grid	grids	grids	0.05837932229042053	0
VPSTgrid	gridded	gridded	0.09360665827989578	0
VV.PTCPPSTgrid	gridded	gridded	0.10157255828380585	0
VNFINgrill	grill	grill	0.05544162914156914	0
VPRSNOM(3,SG)grill	grills	grills	0.05827213451266289	0
VPSTgrill	grilled	grilled	0.06106823310256004	0
VV.PTCPPRSgrill	grilling	grilling	0.057588670402765274	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05739934369921684	0
VPSTgub	gubbed	gubbed	0.05683663859963417	0
VV.PTCPPRSgub	gubbing	gubbing	0.05676630139350891	0
VV.PTCPPSTgub	gubbed	gubbed	0.056829579174518585	0
VPRSNOM(3,SG)hand	hands	hands	0.05846550688147545	0
VV.PTCPPRShand	handing	handing	0.05924315005540848	0
VV.PTCPPSThand	handed	handed	0.05980954319238663	0
VPRSNOM(3,SG)happify	happifies	happifies	0.058470696210861206	0
VPSThappify	happified	happified	0.058559488505125046	0
VV.PTCPPSThappify	happified	happified	0.05843876674771309	0
VNFINharpoon	harpoon	harpoon	0.06032681465148926	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.06081031262874603	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.06223231554031372	0
VNFINheli-ski	heli-ski	heli-ski	0.05582727864384651	0
VPSTheli-ski	heli-skied	heli-skied	0.05924559757113457	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.5759280323982239	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.059772297739982605	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05838284641504288	0
VPSThickup	hickupped	hickupped	0.05736272782087326	0
VV.PTCPPSThickup	hickupped	hickupped	0.05749936029314995	0
VNFINhigh-step	high-step	high-step	0.061918117105960846	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.13510723412036896	0
VPSThigh-step	highestepped	high-stepped	0.17064990103244781	1
VV.PTCPPSThigh-step	highestepped	high-stepped	0.17693479359149933	1
VNFINhiss	hiss	hiss	0.055818866938352585	0
VPSThiss	hissed	hissed	0.06034248322248459	0
VV.PTCPPRShiss	hissing	hissing	0.059565912932157516	0
VV.PTCPPSThiss	hissed	hissed	0.06040830537676811	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.05517261475324631	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.056787148118019104	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.055640388280153275	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05578894540667534	0
VV.PTCPPRSillure	illuring	illuring	0.058539945632219315	0
VNFINimboil	imboil	imboil	0.05692503973841667	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.0592154860496521	0
VPSTimboil	imboiled	imboiled	0.059456758201122284	0
VV.PTCPPSTimboil	imboiled	imboiled	0.05983224883675575	0
VNFINimbower	imbower	imbower	0.06088341772556305	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.06209735572338104	0
VV.PTCPPRSimbower	imbowering	imbowering	0.06034077703952789	0
VPSTimparl	imparled	imparled	0.06234675645828247	0
VV.PTCPPRSimparl	imparling	imparling	0.06023609638214111	0
VNFINimperialize	imperialize	imperialize	0.061747174710035324	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.06181523576378822	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.060676224529743195	0
VNFINindorse	indorse	indorse	0.06267906725406647	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.0636962428689003	0
VPSTindorse	indorsed	indorsed	0.06449809670448303	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.06150142475962639	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.060359492897987366	0
VNFINinfumate	infumate	infumate	0.06101999059319496	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.06201539188623428	0
VPSTinfumate	infumated	infumated	0.06181637570261955	0
VV.PTCPPRSinfumate	infumating	infumating	0.06077338755130768	0
VNFINinhere	inhere	inhere	0.06295672059059143	0
