source	 prediction	 target	 loss	 dist
VPRSNOM(3,SG)assail	assails	assails	0.058287568390369415	0
VPSTassail	assailed	assailed	0.06002771109342575	0
VV.PTCPPRSassail	assailing	assailing	0.05681460350751877	0
VV.PTCPPSTassail	assailed	assailed	0.06027483940124512	0
VNFINatsake	atsake	atsake	0.06003357842564583	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06180024892091751	0
VPSTatsake	atsaked	atsook	1.5026925802230835	4
VNFINaumail	aumail	aumail	0.05619686469435692	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.057819221168756485	0
VV.PTCPPRSaumail	aumailing	aumailing	0.056199610233306885	0
VNFINbabify	babify	babify	0.05470285564661026	0
VPRSNOM(3,SG)babify	babifies	babifies	0.057480938732624054	0
VPSTbabify	babified	babified	0.05716560408473015	0
VV.PTCPPSTbabify	babified	babified	0.05724458023905754	0
VNFINbarhop	barhop	barhop	0.059606872498989105	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.0612451434135437	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.07823211699724197	0
VNFINbase	base	base	0.06086181476712227	0
VPRSNOM(3,SG)base	bases	bases	0.06283096969127655	0
VPSTbase	based	based	0.06177501752972603	0
VV.PTCPPSTbase	based	based	0.06258723884820938	0
VNFINbemaul	bemaul	bemaul	0.0589563325047493	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.06038012355566025	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.058396272361278534	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.061628203839063644	0
VNFINbeshape	beshape	beshape	0.06224925443530083	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06365450471639633	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.05992136523127556	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06948793679475784	0
VNFINbespirt	bespirt	bespirt	0.061084531247615814	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06242603063583374	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.060328688472509384	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.06557358801364899	0
VNFINbioactivate	bioactivate	bioactivate	0.05830348655581474	0
VPSTbioactivate	bioactivated	bioactivated	0.059809133410453796	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.0572521947324276	0
VNFINbiodegrade	biodegrade	biodegrade	0.05955388396978378	0
VPSTbiodegrade	biodegraded	biodegraded	0.06080492213368416	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.057462193071842194	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.06150012090802193	0
VNFINbiostimulate	biostimulate	biostimulate	0.058391254395246506	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.05934593826532364	0
VPSTbiostimulate	biostimulated	biostimulated	0.060119811445474625	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05746952071785927	0
VNFINbliken	bliken	bliken	0.059535205364227295	0
VPSTbliken	blikened	blikened	0.07150529325008392	0
VV.PTCPPRSbliken	blikening	blikening	0.06159185245633125	0
VV.PTCPPSTbliken	blikened	blikened	0.07274831831455231	0
VNFINbodysurf	bodysurf	bodysurf	0.0556362085044384	0
VPSTbodysurf	bodysurfed	bodysurfed	0.05814709886908531	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.058260727673769	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.057756587862968445	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.05940293148159981	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.056120533496141434	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.059420544654130936	0
VNFINbulletize	bulletize	bulletize	0.0605422779917717	0
VPSTbulletize	bulletized	bulletized	0.062291719019412994	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.059047382324934006	0
VNFINbus	bus	bus	0.05867188423871994	0
VNFINchange	change	change	0.058378539979457855	0
VPRSNOM(3,SG)change	changes	changes	0.06051888316869736	0
VPSTchange	changed	changed	0.06057471036911011	0
VV.PTCPPSTchange	changed	changed	0.06064404547214508	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05966167896986008	0
VPSTchequer	chequered	chequered	0.06006937101483345	0
VV.PTCPPRSchequer	chequering	chequering	0.05740773305296898	0
VNFINchinwag	chinwag	chinwag	0.055143363773822784	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.055584535002708435	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.05842626094818115	0
VNFINchirr	chirr	chirr	0.059393543750047684	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.060911137610673904	0
VPSTchirr	chirred	chirred	0.060531362891197205	0
VV.PTCPPRSchirr	chirring	chirring	0.058037955313920975	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.059786733239889145	0
VPSTco-locate	co-located	co-located	0.06030488386750221	0
VV.PTCPPSTco-locate	co-located	co-located	0.060400549322366714	0
VNFINcodeshare	codeshare	codeshare	0.06107454374432564	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06229878589510918	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.05928368493914604	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.0625675767660141	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.3897586464881897	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.3699764013290405	2
VV.PTCPPRScoimmunoprecipitate	coimmunopreciping	coimmunoprecipitating	0.69991135597229	4
VV.PTCPPSTcoimmunoprecipitate	coimmunoprecipited	coimmunoprecipitated	0.3645738959312439	2
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.061963070183992386	0
VPSTcomarket	comarketted	comarketed	0.3212093114852905	1
VV.PTCPPRScomarket	comarketting	comarketing	0.16396470367908478	1
VV.PTCPPSTcomarket	comarketted	comarketed	0.3178598880767822	1
VNFINcommiserate	commiserate	commiserate	0.059410225600004196	0
VPSTcommiserate	commiserated	commiserated	0.060772959142923355	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.05745701119303703	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.06086849793791771	0
VNFINcompost	compost	compost	0.058229558169841766	0
VPRSNOM(3,SG)compost	composts	composts	0.059809405356645584	0
VPSTcompost	composted	composted	0.06207473948597908	0
VV.PTCPPSTcompost	composted	composted	0.06234992668032646	0
VNFINcongest	congest	congest	0.06003571301698685	0
VPRSNOM(3,SG)congest	congests	congests	0.06148212403059006	0
VV.PTCPPSTcongest	congested	congested	0.06588457524776459	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.0588754341006279	0
VV.PTCPPRSconquer	conquering	conquering	0.05664312466979027	0
VNFINconversation	conversation	conversation	0.05642911046743393	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.05739179253578186	0
VV.PTCPPRSconversation	conversationing	conversationing	0.05606415495276451	0
VV.PTCPPSTconversation	conversationed	conversationed	0.058207955211400986	0
VPSTcordon	cordonned	cordoned	0.32694825530052185	1
VV.PTCPPRScordon	cordonning	cordoning	0.16860415041446686	1
VV.PTCPPSTcordon	cordonned	cordoned	0.3979056775569916	1
VNFINcosponsor	cosponsor	cosponsor	0.05773422122001648	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.05939704552292824	0
VPSTcosponsor	cosponsored	cosponsored	0.06816182285547256	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.1949584037065506	5
VV.PTCPPSTcounterindoctrinate	counterindocted	counterindoctrinated	0.2122247964143753	5
VNFINcrescendo	crescendo	crescendo	0.06559891998767853	0
VPSTcrescendo	crescendoed	crescendoed	0.06915856152772903	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.0694161206483841	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.08200529217720032	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.0600036196410656	0
VPSTcroggle	croggled	croggled	0.059671562165021896	0
VV.PTCPPRScroggle	croggling	croggling	0.05743803456425667	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.06083723157644272	0
VV.PTCPPRSdeclamate	declamating	declamating	0.057973068207502365	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06123742088675499	0
VNFINdecompartmentalize	decompartmentalize	decompartmentalize	0.06100158765912056	0
VPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06115691736340523	0
VV.PTCPPRSdecompartmentalize	decompartmentalizing	decompartmentalizing	0.07200399786233902	0
VV.PTCPPSTdecompartmentalize	decompartmentalized	decompartmentalized	0.06125956028699875	0
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06116029992699623	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.06283467262983322	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.06297240406274796	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.057627446949481964	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05849035456776619	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.05880070850253105	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.058906055986881256	0
VNFINdegroup	degroup	degroup	0.0597662553191185	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.06144440174102783	0
VPSTdegroup	degrouped	degrouped	0.06156831979751587	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.05867200717329979	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06352919340133667	0
VPSTdeke	deked	deked	0.062152232974767685	0
VV.PTCPPSTdeke	deked	deked	0.06458242237567902	0
VNFINdeliberate	deliberate	deliberate	0.06109154596924782	0
VPSTdeliberate	deliberated	deliberated	0.06220640614628792	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.05885867029428482	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06244390085339546	0
VPSTdelve	delved	delved	0.059149809181690216	0
VV.PTCPPRSdelve	delving	delving	0.05633758753538132	0
VV.PTCPPSTdelve	delved	dolven	1.3017489910125732	2
VNFINdemorify	demorify	demorify	0.05580027773976326	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.0585237480700016	0
VPSTdemorify	demorified	demorified	0.0586809404194355	0
VV.PTCPPSTdemorify	demorified	demorified	0.05885870382189751	0
VNFINdenuclearize	denuclearize	denuclearize	0.060487326234579086	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.061790581792593	0
VPSTdenuclearize	denuclearized	denuclearized	0.06202861666679382	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06210904195904732	0
VNFINderaign	deraign	deraign	0.060885462909936905	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.062135107815265656	0
VPSTderaign	deraigned	deraigned	0.06293296813964844	0
VV.PTCPPRSderaign	deraigning	deraigning	0.05936746671795845	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06199020892381668	0
VPSTdestruct	destructed	destructed	0.06327787041664124	0
VV.PTCPPRSdestruct	destructing	destructing	0.06032397225499153	0
VNFINdetumesce	detumesce	detumesce	0.061728984117507935	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.06289081275463104	0
VPSTdetumesce	detumesced	detumesced	0.06247420608997345	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06247834861278534	0
VNFINdeurbanize	deurbanize	deurbanize	0.06101702153682709	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.062211453914642334	0
VPSTdeurbanize	deurbanized	deurbanized	0.06235409155488014	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.05969889461994171	0
VNFINdevenustate	devenustate	devenustate	0.060892581939697266	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.06168637052178383	0
VPSTdevenustate	devenustated	devenustated	0.062067508697509766	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.05897465720772743	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.06380696594715118	0
VV.PTCPPRSdewret	dewretting	dewretting	0.08531957119703293	0
VV.PTCPPSTdewret	dewretted	dewretted	0.07662985473871231	0
VPSTdigiscope	digiscoped	digiscoped	0.05987757071852684	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.057615507394075394	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.060257479548454285	0
VNFINdishonnour	dishonnour	dishonnour	0.05649607256054878	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.057627081871032715	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.05689047649502754	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.05809343606233597	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.0639660656452179	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.06000243499875069	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06447868794202805	0
VNFINdissonate	dissonate	dissonate	0.05910240486264229	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.0575302354991436	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.06083254516124725	0
VNFINdisuse	disuse	disuse	0.060750044882297516	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.062037549912929535	0
VV.PTCPPSTdisuse	disused	disused	0.06174010783433914	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.057323019951581955	0
VPSTdodd	dodded	dodded	0.05722248554229736	0
VV.PTCPPRSdodd	dodding	dodding	0.0555022768676281	0
VV.PTCPPSTdodd	dodded	dodded	0.05802929773926735	0
VNFINdouche	douche	douche	0.059499237686395645	0
VPRSNOM(3,SG)douche	douches	douches	0.06139208376407623	0
VPSTdouche	douched	douched	0.06030161678791046	0
VV.PTCPPRSdouche	douching	douching	0.057465195655822754	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05629734694957733	0
VPSTdownclock	downclocked	downclocked	0.05742811784148216	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.055589113384485245	0
VNFINdram	dram	dram	0.05854613706469536	0
VPRSNOM(3,SG)dram	drams	drams	0.06045245751738548	0
VPSTdram	drammed	drammed	0.05987260490655899	0
VV.PTCPPRSdram	dramming	dramming	0.05743518844246864	0
VNFINduress	duress	duress	0.06121853366494179	0
VPRSNOM(3,SG)duress	duresses	duresses	0.06278270483016968	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.0633484497666359	0
VV.PTCPPSTearnest	earnested	earnested	0.06649100035429001	0
VNFINempassion	empassion	empassion	0.05684787780046463	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05812067165970802	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.06513644009828568	0
VPSTencoach	encoached	encoached	0.06051112338900566	0
VV.PTCPPRSencoach	encoaching	encoaching	0.058408722281455994	0
VNFINenlace	enlace	enlace	0.060172341763973236	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06196559965610504	0
VV.PTCPPRSenlace	enlacing	enlacing	0.05774562805891037	0
VV.PTCPPSTenlace	enlaced	enlaced	0.06208724528551102	0
VNFINenrank	enrank	enrank	0.0601578988134861	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06144537404179573	0
VPSTenring	enringed	enringed	0.08499055355787277	0
VV.PTCPPRSenring	enringing	enringing	0.060095321387052536	0
VNFINensky	ensky	ensky	0.05880554020404816	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.06635341048240662	0
VPSTensky	enskied	enskied	0.06204061955213547	0
VV.PTCPPSTensky	enskied	enskied	0.06238049268722534	0
VNFINenwisen	enwisen	enwisen	0.059285517781972885	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.060602493584156036	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.05809133127331734	0
VNFINexceed	exceed	exceed	0.05822569876909256	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.059570953249931335	0
VV.PTCPPRSexceed	exceeding	exceeding	0.05671503022313118	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.060782987624406815	0
VPSTfainten	faintened	faintened	0.06421796977519989	0
VV.PTCPPRSfainten	faintening	faintening	0.05805708467960358	0
VV.PTCPPSTfainten	faintened	faintened	0.06370195001363754	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.060405801981687546	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.05837922543287277	0
VNFINfeel	feel	feel	0.05696579068899155	0
VPRSNOM(3,SG)feel	feels	feels	0.059567809104919434	0
VV.PTCPPRSfeel	feeling	feeling	0.061011672019958496	0
VPSTflail	flailed	flailed	0.06088241562247276	0
VNFINfluff	fluff	fluff	0.05188502371311188	0
VV.PTCPPRSfluff	fluffing	fluffing	0.05406518280506134	0
VNFINflutter	flutter	flutter	0.058933574706315994	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.06062932685017586	0
VPSTflutter	fluttered	fluttered	0.06355901807546616	0
VV.PTCPPSTflutter	fluttered	fluttered	0.06392751634120941	0
VNFINforestal	forestal	forestal	0.05973315238952637	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.0612117163836956	0
VPSTforestal	forestalled	forestalled	0.06574302166700363	0
VNFINformicate	formicate	formicate	0.05870513990521431	0
VV.PTCPPRSformicate	formicating	formicating	0.05716424807906151	0
VV.PTCPPSTformicate	formicated	formicated	0.06150529161095619	0
VNFINforthcast	forthcast	forthcast	0.05794035270810127	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.05977422371506691	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.05805855616927147	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.0640026330947876	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.06031858175992966	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.05637871101498604	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.0605856217443943	0
VPSTfraternise	fraternised	fraternised	0.06296508759260178	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.0601220466196537	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06394675374031067	0
VPSTfrustrate	frustrated	frustrated	0.06283798068761826	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.05923537537455559	0
VPSTfustigate	fustigated	fustigated	0.06216472014784813	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.05858887359499931	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06317572295665741	0
VNFINgeck	geck	geck	0.05845804885029793	0
VPRSNOM(3,SG)geck	gecks	gecks	0.06100763753056526	0
VV.PTCPPRSgeck	gecking	gecking	0.05845925956964493	0
VV.PTCPPSTgeck	gecked	gecked	0.061386656016111374	0
VNFINgerminate	germinate	germinate	0.060429997742176056	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06153571605682373	0
VV.PTCPPSTgerminate	germinated	germinated	0.062084976583719254	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.057999420911073685	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.0579044334590435	0
VPRSNOM(3,SG)graffiti	graffitis	graffitis	0.08250481635332108	0
VPSTgraffiti	graffitied	graffitied	0.060748036950826645	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.6068926453590393	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.061534009873867035	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.059109728783369064	0
VPSTgrammaticize	grammaticized	grammaticized	0.05940187722444534	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.05759505182504654	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.0594501793384552	0
VNFINgrid	grid	grid	0.05860723927617073	0
VPRSNOM(3,SG)grid	grids	grids	0.06069112941622734	0
VPSTgrid	gridded	gridded	0.06818778812885284	0
VV.PTCPPSTgrid	gridded	gridded	0.07308779656887054	0
VNFINgrill	grill	grill	0.057968106120824814	0
VPRSNOM(3,SG)grill	grills	grills	0.0613274909555912	0
VPSTgrill	grilled	grilled	0.06517338007688522	0
VV.PTCPPRSgrill	grilling	grilling	0.05836419761180878	0
VPRSNOM(3,SG)gub	gubs	gubs	0.06192838028073311	0
VPSTgub	gubbed	gubbed	0.058505576103925705	0
VV.PTCPPRSgub	gubbing	gubbing	0.056386981159448624	0
VV.PTCPPSTgub	gubbed	gubbed	0.05869624391198158	0
VPRSNOM(3,SG)hand	hands	hands	0.059259429574012756	0
VV.PTCPPRShand	handing	handing	0.0568796768784523	0
VV.PTCPPSThand	handed	handed	0.060164809226989746	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05610736459493637	0
VPSThappify	happified	happified	0.056393515318632126	0
VV.PTCPPSThappify	happified	happified	0.056580550968647	0
VNFINharpoon	harpoon	harpoon	0.05808454006910324	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.059145793318748474	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.05896838381886482	0
VNFINheli-ski	heli-ski	heli-ski	0.05515743046998978	0
VPSTheli-ski	heli-skied	heli-skied	0.05951488018035889	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.614164412021637	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.06105103716254234	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.05927775055170059	0
VPSThickup	hickupped	hickupped	0.0581880621612072	0
VV.PTCPPSThickup	hickupped	hickupped	0.058233361691236496	0
VNFINhigh-step	high-step	high-step	0.06266658008098602	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.097102589905262	0
VPSThigh-step	high-stepped	high-stepped	0.11045043915510178	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.11601627618074417	0
VNFINhiss	hiss	hiss	0.056658051908016205	0
VPSThiss	hissed	hissed	0.05965207889676094	0
VV.PTCPPRShiss	hissing	hissing	0.056566279381513596	0
VV.PTCPPSThiss	hissed	hissed	0.06037949398159981	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.0598238930106163	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.060316380113363266	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.058231305330991745	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.06012868881225586	0
VV.PTCPPRSillure	illuring	illuring	0.057809676975011826	0
VNFINimboil	imboil	imboil	0.05591743066906929	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.057580798864364624	0
VPSTimboil	imboiled	imboiled	0.058629248291254044	0
VV.PTCPPSTimboil	imboiled	imboiled	0.0587594099342823	0
VNFINimbower	imbower	imbower	0.056776080280542374	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.05910658836364746	0
VV.PTCPPRSimbower	imbowering	imbowering	0.05577189847826958	0
VPSTimparl	imparled	imparled	0.06106213852763176	0
VV.PTCPPRSimparl	imparling	imparling	0.057703156024217606	0
VNFINimperialize	imperialize	imperialize	0.060229282826185226	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.061105139553546906	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.05883816257119179	0
VNFINindorse	indorse	indorse	0.0617983378469944	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.06274962425231934	0
VPSTindorse	indorsed	indorsed	0.06285932660102844	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.0624302513897419	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.05831236019730568	0
VNFINinfumate	infumate	infumate	0.05844632908701897	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.059957355260849	0
VPSTinfumate	infumated	infumated	0.06024587154388428	0
VV.PTCPPRSinfumate	infumating	infumating	0.05696457251906395	0
VNFINinhere	inhere	inhere	0.06261713802814484	0
