source	 prediction	 target	 loss	 dist
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.04925454780459404	0
NGEN(SG)Fumarole	Fumarolen	Fumarole	0.2556353509426117	1
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.04912061244249344	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.05250374600291252	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.04768497496843338	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.047004055231809616	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.05041120573878288	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04677356034517288	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.04806280881166458	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.04662104323506355	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.048153121024370193	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.046896133571863174	0
NACC(PL)Hit	Hits	Hits	0.12130744755268097	0
NACC(SG)Hit	Hit	Hit	0.041783735156059265	0
NDAT(PL)Hit	Hits	Hits	0.11165151745080948	0
NDAT(SG)Hit	Hit	Hit	0.0413733571767807	0
NGEN(PL)Hit	Hits	Hits	0.11883578449487686	0
NGEN(SG)Hit	Hits	Hits	0.12354383617639542	0
NNOM(PL)Hit	Hits	Hits	0.12397609651088715	0
NNOM(SG)Hit	Hit	Hit	0.041692040860652924	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.1918249130249023	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.11609947681427	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.5267394781112671	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.1130846738815308	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.1661640405654907	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.692598283290863	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.1563340425491333	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.04542345181107521	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.054968781769275665	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04925600066781044	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.0597279854118824	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04930988326668739	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.056036416441202164	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05164012685418129	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.056230321526527405	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.049461428076028824	0
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.05715437978506088	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.0602523498237133	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.06203401833772659	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.060548145323991776	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.058331940323114395	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhums	Lammfellhandschuhs	0.14890046417713165	2
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.05718810483813286	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.061056606471538544	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05056946724653244	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04814283549785614	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.0503581166267395	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04824480786919594	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.050500668585300446	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.0481654591858387	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.050557613372802734	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.048776738345623016	0
NACC(PL)Linguistin	Linguistinen	Linguistinnen	0.16194064915180206	1
NACC(SG)Linguistin	Linguistin	Linguistin	0.048467207700014114	0
NDAT(PL)Linguistin	Linguistinen	Linguistinnen	0.13672976195812225	1
NDAT(SG)Linguistin	Linguistin	Linguistin	0.048388127237558365	0
NGEN(PL)Linguistin	Linguistinen	Linguistinnen	0.15503688156604767	1
NGEN(SG)Linguistin	Linguistin	Linguistin	0.08605058491230011	0
NNOM(PL)Linguistin	Linguistinen	Linguistinnen	0.15124133229255676	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.048414446413517	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05187778174877167	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.049141205847263336	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.049303796142339706	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04913562163710594	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05239484831690788	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.0515231229364872	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04942689090967178	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.04921199008822441	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.04863615334033966	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.04897228628396988	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.048600006848573685	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.04933047294616699	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.04742991924285889	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.049173224717378616	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.04847574234008789	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.05584331974387169	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.052970919758081436	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.055686186999082565	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.059112224727869034	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.05538562312722206	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.05118635296821594	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05462513118982315	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05452965572476387	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.5987805128097534	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04898865520954132	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.4978439509868622	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.04911318048834801	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.5965791940689087	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.35940292477607727	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.6024059057235718	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04843318089842796	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0573294162750244	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.04832223802804947	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.8328385949134827	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.04837723448872566	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	1.051451325416565	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.05085913464426994	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0546728372573853	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04843265935778618	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.052367065101861954	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05232444033026695	0
NGEN(SG)Omnipotenz	Omnipotenzs	Omnipotenz	0.19347119331359863	1
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.05212060362100601	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.04909767210483551	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.08179788291454315	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.049181018024683	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.07942810654640198	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.04901096969842911	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.06362440437078476	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.04904285818338394	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.047413986176252365	0
NACC(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.05467947572469711	0
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.05045974627137184	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.05096202343702316	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.05040383338928223	0
NGEN(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.055012866854667664	0
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.06842835992574692	0
NNOM(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.05485294386744499	0
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.05062763765454292	0
NACC(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.049642350524663925	0
NACC(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.09743548929691315	1
NDAT(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritten	0.049919627606868744	0
NDAT(SG)Reaktionsschritt	Reaktionsschritt	Reaktionsschritt	0.09212007373571396	0
NGEN(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.04958276078104973	0
NGEN(SG)Reaktionsschritt	Reaktionsschrittes	Reaktionsschritts	0.12051033973693848	1
NNOM(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.04963640496134758	0
NNOM(SG)Reaktionsschritt	Reaktionsschrit	Reaktionsschritt	0.12474966049194336	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.0453915111720562	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04675397276878357	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.046626560389995575	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.0466301366686821	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04540751501917839	0
NGEN(SG)Relaiskontakt	Relaiskontakts	Relaiskontaktes	0.12764717638492584	1
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04539109021425247	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04682641103863716	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.0487823411822319	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.0492982342839241	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.049369171261787415	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.049092862755060196	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.04877743870019913	0
NGEN(SG)Salzteig	Salzteiges	Salzteiges	0.10174846649169922	0
NNOM(PL)Salzteig	Salzteige	Salzteige	0.04874521866440773	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.04957948625087738	0
NACC(PL)Sandmann	Sandmanne	Sandmänner	0.2787993252277374	2
NACC(SG)Sandmann	Sandmann	Sandmann	0.050208885222673416	0
NDAT(PL)Sandmann	Sandmannen	Sandmännern	0.2762502133846283	2
NDAT(SG)Sandmann	Sandmann	Sandmann	0.050162844359874725	0
NGEN(PL)Sandmann	Sandmanne	Sandmänner	0.30388858914375305	2
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.11586951464414597	1
NNOM(PL)Sandmann	Sandmanne	Sandmänner	0.3221956193447113	2
NNOM(SG)Sandmann	Sandmann	Sandmann	0.04973059147596359	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05136414244771004	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05233854055404663	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.054552800953388214	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.052328623831272125	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0513116791844368	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.051648933440446854	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05132583528757095	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05248459056019783	0
NACC(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.11662382632493973	1
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04859163984656334	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.08617405593395233	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.048596836626529694	0
NGEN(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.11323970556259155	1
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.04996957629919052	0
NNOM(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.08761253952980042	0
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.0490182600915432	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.0542125478386879	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.050316836684942245	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.0537572018802166	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05030855908989906	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.0536913126707077	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05389690399169922	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.050667811185121536	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04972457513213158	0
NACC(SG)Schürze	Schürze	Schürze	0.05748520791530609	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.05000544339418411	0
NDAT(SG)Schürze	Schürze	Schürze	0.056898169219493866	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.049711260944604874	0
NGEN(SG)Schürze	Schürze	Schürze	0.04998021200299263	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.049685895442962646	0
NNOM(SG)Schürze	Schürze	Schürze	0.04772869497537613	0
NACC(PL)Taifun	Taifune	Taifune	0.0456702783703804	0
NACC(SG)Taifun	Taifun	Taifun	0.04691140726208687	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.04702065512537956	0
NDAT(SG)Taifun	Taifun	Taifun	0.04662512615323067	0
NGEN(PL)Taifun	Taifune	Taifune	0.04581768065690994	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.04842521250247955	0
NNOM(PL)Taifun	Taifune	Taifune	0.04559975117444992	0
NNOM(SG)Taifun	Taifun	Taifun	0.04714410752058029	0
NACC(PL)Tensid	Tenside	Tenside	0.04940027743577957	0
NACC(SG)Tensid	Tensid	Tensid	0.048096008598804474	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.049419913440942764	0
NDAT(SG)Tensid	Tensid	Tensid	0.04800539091229439	0
NGEN(PL)Tensid	Tenside	Tenside	0.04943707212805748	0
NGEN(SG)Tensid	Tensids	Tensides	0.2933739423751831	1
NNOM(PL)Tensid	Tenside	Tenside	0.04919780418276787	0
NNOM(SG)Tensid	Tensid	Tensid	0.04832245782017708	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.5982753038406372	1
NACC(SG)Theodizee	Theodize	Theodizee	0.15431302785873413	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6260857582092285	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.15178169310092926	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6104733943939209	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.186611607670784	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.5970661044120789	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.25503331422805786	1
NACC(PL)Tukan	Tukane	Tukane	0.04667389392852783	0
NACC(SG)Tukan	Tukan	Tukan	0.04504400119185448	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.045767948031425476	0
NGEN(PL)Tukan	Tukane	Tukane	0.04576055333018303	0
NGEN(SG)Tukan	Tukans	Tukans	0.04717358946800232	0
NNOM(PL)Tukan	Tukane	Tukane	0.04639965295791626	0
NNOM(SG)Tukan	Tukan	Tukan	0.04532615467905998	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6713884472846985	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05026697367429733	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6286463141441345	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.05018385872244835	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6658276319503784	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.0640256255865097	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6724613904953003	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.050312384963035583	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05191879719495773	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.052212413400411606	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.05367283895611763	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05219969525933266	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05192036181688309	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05176417529582977	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.051911383867263794	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.0523313470184803	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstheritten	Verschwörungstheoretiker	1.1049778461456299	5
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.220184326171875	6
