source	 prediction	 target	 loss	 dist
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04953978955745697	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05034874379634857	0
NACC(PL)Felsen	Felsen	Felsen	0.05357784777879715	0
NACC(SG)Felsen	Felsen	Felsen	0.05269906669855118	0
NDAT(PL)Felsen	Felsen	Felsen	0.05235021933913231	0
NDAT(SG)Felsen	Felsen	Felsen	0.05279269441962242	0
NGEN(PL)Felsen	Felsen	Felsen	0.05278247967362404	0
NGEN(SG)Felsen	Felsens	Felsens	0.05082092434167862	0
NNOM(PL)Felsen	Felsen	Felsen	0.05322813242673874	0
NNOM(SG)Felsen	Felsen	Felsen	0.052895814180374146	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.05150145664811134	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.04964455962181091	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.04994264245033264	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.05201858654618263	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.17837099730968475	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.05192385986447334	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.049814581871032715	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.04735276848077774	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.06276190280914307	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.04745783284306526	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.07069116830825806	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.04734256863594055	0
NGEN(SG)Fumarole	Fumarole	Fumarole	0.05623789504170418	0
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.047330163419246674	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.045614466071128845	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.08020494878292084	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.05147280916571617	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.06618722528219223	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.051632124930620193	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.07984183728694916	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.049902431666851044	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.07991623878479004	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.049462903290987015	0
NACC(PL)Hit	Hits	Hits	0.04868658632040024	0
NACC(SG)Hit	Hit	Hit	0.04191533476114273	0
NDAT(PL)Hit	Hits	Hits	0.04789173975586891	0
NDAT(SG)Hit	Hit	Hit	0.0416136160492897	0
NGEN(PL)Hit	Hits	Hits	0.04920371249318123	0
NGEN(SG)Hit	Hits	Hits	0.05242498591542244	0
NNOM(PL)Hit	Hits	Hits	0.04869752377271652	0
NNOM(SG)Hit	Hit	Hit	0.041231073439121246	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.010550618171692	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2244130373001099	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.40093448758125305	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.2413948774337769	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.0375384092330933	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.6864550709724426	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	0.9970849752426147	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.047862183302640915	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.056483566761016846	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04981148615479469	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05949246883392334	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05009576305747032	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05752226710319519	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04961662366986275	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.0560680627822876	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.04991576448082924	0
NACC(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.13836508989334106	1
NACC(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.11277159303426743	1
NDAT(PL)Lammfellhandschuh	Lammfelhandschuhen	Lammfellhandschuhen	0.13831400871276855	1
NDAT(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.12298443913459778	1
NGEN(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.14113573729991913	1
NGEN(SG)Lammfellhandschuh	Lammfelhandschuhuhes	Lammfellhandschuhs	0.2611501216888428	4
NNOM(PL)Lammfellhandschuh	Lammfelhandschuhe	Lammfellhandschuhe	0.1418987363576889	1
NNOM(SG)Lammfellhandschuh	Lammfelhandschuh	Lammfellhandschuh	0.09568032622337341	1
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.050968289375305176	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04912571236491203	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05099981278181076	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.049177732318639755	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05083337053656578	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04902440682053566	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05083462968468666	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.04928230494260788	0
NACC(PL)Linguistin	Linguistinnen	Linguistinnen	0.07630392163991928	0
NACC(SG)Linguistin	Linguistin	Linguistin	0.048377297818660736	0
NDAT(PL)Linguistin	Linguistinnen	Linguistinnen	0.07653528451919556	0
NDAT(SG)Linguistin	Linguistin	Linguistin	0.048524197190999985	0
NGEN(PL)Linguistin	Linguistinnen	Linguistinnen	0.07458353042602539	0
NGEN(SG)Linguistin	Linguistin	Linguistin	0.06316624581813812	0
NNOM(PL)Linguistin	Linguistinnen	Linguistinnen	0.07725579291582108	0
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04872506484389305	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.06849151104688644	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04701845720410347	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.04871080070734024	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04722714051604271	0
NGEN(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleite	0.14181460440158844	1
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.08477429300546646	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.047307685017585754	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.049724675714969635	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.048699475824832916	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.04902752488851547	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.04879279434680939	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.049040261656045914	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.050173524767160416	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.049713656306266785	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.048568930476903915	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.057563673704862595	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.05037720501422882	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.08700725436210632	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.050371889024972916	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.07385947555303574	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.0495988167822361	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05682848393917084	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05087558925151825	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.5147486329078674	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04921490699052811	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.4305833876132965	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.04930704087018967	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.4758757948875427	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.6532803773880005	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.5208579301834106	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.04905227944254875	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	1.1379776000976562	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.046557433903217316	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	1.02620267868042	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.04672132804989815	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	1.1205004453659058	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.049990516155958176	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	1.1386793851852417	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.04680277407169342	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.048130813986063004	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04831676557660103	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.36871013045310974	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.048048317432403564	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.04916971176862717	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.04952375590801239	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.04918517917394638	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.0499752052128315	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.0490826740860939	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.048007216304540634	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.04909259453415871	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.04760628938674927	0
NACC(PL)Pfifferling	Pfiferlinge	Pfifferlinge	0.20199885964393616	1
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.06838695704936981	0
NDAT(PL)Pfifferling	Pfiferlingen	Pfifferlingen	0.13377942144870758	1
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.06934618204832077	0
NGEN(PL)Pfifferling	Pfiferlingen	Pfifferlinge	0.2250235676765442	2
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.08940588682889938	0
NNOM(PL)Pfifferling	Pfiferlinge	Pfifferlinge	0.17628635466098785	1
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.07212963700294495	0
NACC(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.0887187123298645	0
NACC(SG)Reaktionsschritt	Reaktionsschritt	Reaktionsschritt	0.0708942711353302	0
NDAT(PL)Reaktionsschritt	Reaktionsschritten	Reaktionsschritten	0.0556018240749836	0
NDAT(SG)Reaktionsschritt	Reaktionsschritt	Reaktionsschritt	0.06907623261213303	0
NGEN(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.09079841524362564	0
NGEN(SG)Reaktionsschritt	Reaktionsschrittes	Reaktionsschritts	0.1675296276807785	1
NNOM(PL)Reaktionsschritt	Reaktionsschritte	Reaktionsschritte	0.08638960868120193	0
NNOM(SG)Reaktionsschritt	Reaktionsschritt	Reaktionsschritt	0.07211488485336304	0
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.045850977301597595	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04537340998649597	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.047133274376392365	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04543152451515198	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.046043600887060165	0
NGEN(SG)Relaiskontakt	Relaiskontaktes	Relaiskontaktes	0.05369219928979874	0
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.045913662761449814	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04535103589296341	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.048009831458330154	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.04963257908821106	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.04940230771899223	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.049742039293050766	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.04806877672672272	0
NGEN(SG)Salzteig	Salzteiges	Salzteiges	0.07681358605623245	0
NNOM(PL)Salzteig	Salzteige	Salzteige	0.048059362918138504	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.04957052692770958	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.056846749037504196	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.04850725084543228	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.06745355576276779	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.04854632914066315	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.05634365230798721	0
NGEN(SG)Sandmann	Sandmannes	Sandmannes	0.09602201730012894	0
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.061799392104148865	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.04852963238954544	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0525287464261055	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0530485138297081	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.05268479138612747	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05308917537331581	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05243861302733421	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05293656513094902	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05252348631620407	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05311671644449234	0
NACC(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.05192798376083374	0
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04702628031373024	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.05656364932656288	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.0471825934946537	0
NGEN(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.052086737006902695	0
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.046518899500370026	0
NNOM(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.051407281309366226	0
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04747617244720459	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.051482703536748886	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.05033154413104057	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05114225298166275	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05040210485458374	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.051094960421323776	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.05164750665426254	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.050362035632133484	0
NACC(PL)Schürze	Schürzen	Schürzen	0.049601390957832336	0
NACC(SG)Schürze	Schürze	Schürze	0.048362307250499725	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.049746762961149216	0
NDAT(SG)Schürze	Schürze	Schürze	0.048487693071365356	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04954972490668297	0
NGEN(SG)Schürze	Schürze	Schürze	0.04800518602132797	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.04955929517745972	0
NNOM(SG)Schürze	Schürze	Schürze	0.048016488552093506	0
NACC(PL)Taifun	Taifune	Taifune	0.052861157804727554	0
NACC(SG)Taifun	Taifun	Taifun	0.04677433893084526	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.049788013100624084	0
NDAT(SG)Taifun	Taifun	Taifun	0.047025542706251144	0
NGEN(PL)Taifun	Taifune	Taifune	0.057179078459739685	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.09227946400642395	0
NNOM(PL)Taifun	Taifune	Taifune	0.05782144516706467	0
NNOM(SG)Taifun	Taifun	Taifun	0.04707961529493332	0
NACC(PL)Tensid	Tenside	Tenside	0.04842966049909592	0
NACC(SG)Tensid	Tensid	Tensid	0.048204515129327774	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.04857423156499863	0
NDAT(SG)Tensid	Tensid	Tensid	0.04854985326528549	0
NGEN(PL)Tensid	Tenside	Tenside	0.04833134263753891	0
NGEN(SG)Tensid	Tensides	Tensides	0.08318106085062027	0
NNOM(PL)Tensid	Tenside	Tenside	0.0483643040060997	0
NNOM(SG)Tensid	Tensid	Tensid	0.048027776181697845	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.584679365158081	1
NACC(SG)Theodizee	Theodize	Theodizee	0.14794833958148956	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.5335570573806763	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.24065718054771423	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.5890645384788513	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.5404680371284485	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.5930545330047607	1
NNOM(SG)Theodizee	Theodizee	Theodizee	0.11550730466842651	0
NACC(PL)Tukan	Tukane	Tukane	0.04492383822798729	0
NACC(SG)Tukan	Tukan	Tukan	0.04576515033841133	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.045654185116291046	0
NGEN(PL)Tukan	Tukane	Tukane	0.04519142583012581	0
NGEN(SG)Tukan	Tukans	Tukans	0.05647606402635574	0
NNOM(PL)Tukan	Tukane	Tukane	0.0446048378944397	0
NNOM(SG)Tukan	Tukan	Tukan	0.0460113100707531	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5613501667976379	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.04990304633975029	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5508623123168945	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.049970246851444244	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5529509782791138	2
NGEN(SG)Umweltministerium	Umweltministeriumes	Umweltministeriums	0.11989817768335342	1
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5487136244773865	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.050240498036146164	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05269993469119072	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05315808579325676	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.053742919117212296	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05320575460791588	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05255361646413803	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.052906621247529984	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.052685175091028214	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05311402305960655	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstherkerit	Verschwörungstheoretiker	1.2528308629989624	6
NACC(SG)Verschwörungstheoretiker	Verschwörungstherkerit	Verschwörungstheoretiker	1.3621312379837036	6
