source,prediction,target,loss,dist
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.04947369918227196,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.049126528203487396,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.048613522201776505,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.04890527203679085,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.04951426014304161,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.049086760729551315,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.04974066838622093,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04900648444890976,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.048199646174907684,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.049066659063100815,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.04928554594516754,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.04815329611301422,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.04943119361996651,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04871908202767372,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04800606518983841,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04776677116751671,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.04791637882590294,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.04925975203514099,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.04925726726651192,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04882790893316269,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.04796811193227768,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04710719361901283,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.046496372669935226,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04683905094861984,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04722096025943756,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04787154495716095,0
NLOC(SG)aygır,aygırda,aygırda,0.0459514856338501,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.047073330730199814,0
NNOM(PL)aygır,aygırlar,aygırlar,0.046997249126434326,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04716072976589203,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.048010531812906265,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.047888267785310745,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.048120252788066864,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04746238887310028,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04636251926422119,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.047729481011629105,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.047661542892456055,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.04742371663451195,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04648570716381073,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.0464775413274765,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.045862048864364624,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.047772523015737534,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.04890568554401398,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.04711025208234787,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.04970608651638031,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.04709745943546295,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.04722793400287628,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.047176528722047806,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.04786467179656029,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.04773855209350586,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.048244450241327286,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.04707365110516548,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04695001617074013,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.04927397146821022,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.048913490027189255,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.04989892989397049,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.047108329832553864,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.04796740040183067,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.048530835658311844,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04785074666142464,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04826069250702858,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04856732487678528,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.0487789548933506,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.049496810883283615,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.0495869405567646,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.047312527894973755,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.048514071851968765,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.04935735836625099,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.047860514372587204,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.04769439995288849,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.049914296716451645,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04827718436717987,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.04750606790184975,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.049308039247989655,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04809528589248657,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04746781289577484,0
NACC(PL)dağlı,dağlıları,dağlıları,0.04812197759747505,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.04760010540485382,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04768221825361252,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.046476271003484726,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.048271358013153076,0
NGEN(SG)dağlı,dağlının,dağlının,0.047107450664043427,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04829370975494385,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.0484158992767334,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.04829133301973343,0
NNOM(SG)dağlı,dağlı,dağlı,0.047929197549819946,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04899981617927551,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.04791983217000961,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.046561043709516525,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.04851735383272171,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.04936959221959114,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04880240187048912,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.04762736335396767,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.049829788506031036,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.048409879207611084,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04910911247134209,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.046544149518013,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04784626141190529,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.04756443575024605,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04608722776174545,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04927954450249672,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.04766498878598213,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04796745628118515,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04784746468067169,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04895962402224541,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04714454337954521,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04860833287239075,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.048479046672582626,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.048819709569215775,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04811277613043785,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04846514016389847,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.04841594770550728,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.048345308750867844,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.048541728407144547,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04874269291758537,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.048545531928539276,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.04852914810180664,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.0483207106590271,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.04898874834179878,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.04883131384849548,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04878249764442444,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.04877801239490509,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.048979442566633224,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.048638489097356796,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04847637936472893,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.048459190875291824,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.048349346965551376,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.049872178584337234,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.0482490174472332,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.04900938645005226,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.04938910901546478,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04920890927314758,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04987143725156784,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04873809218406677,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.04892873018980026,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.05024408921599388,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.04932128265500069,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04946284741163254,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.05176747590303421,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04924418032169342,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04984831437468529,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.050305794924497604,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.04999588802456856,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.0494498535990715,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.049045316874980927,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.04906861484050751,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04892120510339737,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.049865297973155975,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04889021813869476,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.04672963544726372,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.04792027547955513,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.0476132407784462,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.047242604196071625,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.047930698841810226,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.04912768304347992,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04803525283932686,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.04952903091907501,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.04923858866095543,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.04899251088500023,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.048954591155052185,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04801052808761597,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.04730694741010666,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.04823676496744156,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.046798497438430786,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.04729343205690384,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.048934973776340485,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.048178136348724365,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.04731191322207451,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.048144951462745667,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.04919466748833656,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğaraf çekmeyiniz,fotoğraf çekmeyiniz,0.25100386142730713,1
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğaraf çek,fotoğraf çek,0.3885381519794464,1
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğaraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.22067363560199738,1
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğaraf çekmezlerdi,fotoğraf çekmezlerdi,0.2352643758058548,1
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğaraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.1690267026424408,1
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğaraf çekmediler miydi,fotoğraf çekmediler miydi,0.18746034801006317,1
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğaraf çekmiyorduk,fotoğraf çekmiyorduk,0.2534584403038025,1
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğaraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.21462015807628632,1
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğaraf çekiyorlardı,fotoğraf çekiyorlardı,0.24410761892795563,1
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğaraf çekmeyecekti,fotoğraf çekmeyecekti,0.21678870916366577,1
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğaraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.17726373672485352,1
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğaraf çekeceklerdi,fotoğraf çekeceklerdi,0.2301580309867859,1
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğaraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.20090411603450775,1
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğaraf çekiyor olmayacakmışsı,fotoğraf çekiyor olmayacakmışsın,0.16289594769477844,2
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğaraf çekecek olmayacak mıym,fotoğraf çekecek olmayacak mıymış,0.14467793703079224,3
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğaraf çekmemişim,fotoğraf çekmemişim,0.2558409571647644,1
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğaraf çekmiştik,fotoğraf çekmiştik,0.27456358075141907,1
