source	 prediction	 target	 loss	 dist
VV.PTCPPRScordon	cordonning	cordoning	0.37342262268066406	1
VV.PTCPPSTcordon	cordonned	cordoned	0.47488826513290405	1
VNFINcosponsor	cosponsor	cosponsor	0.0570053867995739	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.057842932641506195	0
VPSTcosponsor	cosponsored	cosponsored	0.0630163922905922	0
VNFINcounterindoctrinate	counterindocriate	counterindoctrinate	0.6069861054420471	2
VV.PTCPPSTcounterindoctrinate	counterindocriated	counterindoctrinated	0.5574409365653992	2
VNFINcrescendo	crescendo	crescendo	0.05710478872060776	0
VPSTcrescendo	crescendoed	crescendoed	0.08769402652978897	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06183801218867302	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.09716709703207016	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.056534573435783386	0
VPSTcroggle	croggled	croggled	0.05644072964787483	0
VV.PTCPPRScroggle	croggling	croggling	0.0566566102206707	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.057270511984825134	0
VV.PTCPPRSdeclamate	declamating	declamating	0.056093186140060425	0
VV.PTCPPSTdeclamate	declamated	declamated	0.057165276259183884	0
VNFINdecompartmentalize	decompartmenalize	decompartmentalize	0.5404645204544067	1
VPSTdecompartmentalize	decompartmenalized	decompartmentalized	0.4384998381137848	1
VV.PTCPPRSdecompartmentalize	decompartmenalizing	decompartmentalizing	0.574819803237915	1
VV.PTCPPSTdecompartmentalize	decompartmenalized	decompartmentalized	0.4492376446723938	1
VNFINdeconcentrate	deconcentrate	deconcentrate	0.058320652693510056	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.05862794816493988	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.058635350316762924	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.056306831538677216	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.056730594485998154	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.05668211728334427	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.05670909956097603	0
VNFINdegroup	degroup	degroup	0.0534600168466568	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.05451575294137001	0
VPSTdegroup	degrouped	degrouped	0.05461650341749191	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.054993633180856705	0
VPRSNOM(3,SG)deke	dekes	dekes	0.0546359159052372	0
VPSTdeke	deked	deked	0.05597589537501335	0
VV.PTCPPSTdeke	deked	deked	0.05873551592230797	0
VNFINdeliberate	deliberate	deliberate	0.056685879826545715	0
VPSTdeliberate	deliberated	deliberated	0.05743766948580742	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.0565483421087265	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.05745723843574524	0
VPSTdelve	delved	delved	0.056754954159259796	0
VV.PTCPPRSdelve	delving	delving	0.05466105043888092	0
VV.PTCPPSTdelve	delved	dolven	1.4874012470245361	2
VNFINdemorify	demorify	demorify	0.05313890054821968	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.0599062442779541	0
VPSTdemorify	demorified	demorified	0.05778991058468819	0
VV.PTCPPSTdemorify	demorified	demorified	0.0579364076256752	0
VNFINdenuclearize	denuclearize	denuclearize	0.05635587498545647	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.05707237124443054	0
VPSTdenuclearize	denuclearized	denuclearized	0.056968413293361664	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.056972477585077286	0
VNFINderaign	deraign	deraign	0.05626620724797249	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.05763969197869301	0
VPSTderaign	deraigned	deraigned	0.0573623962700367	0
VV.PTCPPRSderaign	deraigning	deraigning	0.05672725290060043	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.05769599229097366	0
VPSTdestruct	destructed	destructed	0.05723245069384575	0
VV.PTCPPRSdestruct	destructing	destructing	0.057521019130945206	0
VNFINdetumesce	detumesce	detumesce	0.05600416660308838	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.05729144811630249	0
VPSTdetumesce	detumesced	detumesced	0.05688495561480522	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.05695507302880287	0
VNFINdeurbanize	deurbanize	deurbanize	0.05644148215651512	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.05732152983546257	0
VPSTdeurbanize	deurbanized	deurbanized	0.057357411831617355	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.05680757015943527	0
VNFINdevenustate	devenustate	devenustate	0.05665557458996773	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.05732903257012367	0
VPSTdevenustate	devenustated	devenustated	0.05706888809800148	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.05686206743121147	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.05827509984374046	0
VV.PTCPPRSdewret	dewretting	dewretting	0.05986979231238365	0
VV.PTCPPSTdewret	dewretted	dewretted	0.058338750153779984	0
VPSTdigiscope	digiscoped	digiscoped	0.05492107570171356	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.05436183139681816	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.05504398047924042	0
VNFINdishonnour	dishonnour	dishonnour	0.055642519146203995	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.055880650877952576	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.05654070898890495	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.05594375357031822	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.05811084806919098	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.0571519136428833	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.058674074709415436	0
VNFINdissonate	dissonate	dissonate	0.05607343837618828	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.056077536195516586	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.057027265429496765	0
VNFINdisuse	disuse	disuse	0.0539073571562767	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.056020140647888184	0
VV.PTCPPSTdisuse	disused	disused	0.05631638318300247	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.052840009331703186	0
VPSTdodd	dodded	dodded	0.0533536858856678	0
VV.PTCPPRSdodd	dodding	dodding	0.0540832094848156	0
VV.PTCPPSTdodd	dodded	dodded	0.054298724979162216	0
VNFINdouche	douche	douche	0.05524970963597298	0
VPRSNOM(3,SG)douche	douches	douches	0.05687304958701134	0
VPSTdouche	douched	douched	0.05704038590192795	0
VV.PTCPPRSdouche	douching	douching	0.056514203548431396	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.05625539645552635	0
VPSTdownclock	downclocked	downclocked	0.05570108816027641	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05594533309340477	0
VNFINdram	dram	dram	0.05647200345993042	0
VPRSNOM(3,SG)dram	drams	drams	0.0582154281437397	0
VPSTdram	drammed	drammed	0.056800294667482376	0
VV.PTCPPRSdram	dramming	dramming	0.0593002513051033	0
VNFINduress	duress	duress	0.0538446307182312	0
VPRSNOM(3,SG)duress	duresses	duresses	0.054589368402957916	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.05815823748707771	0
VV.PTCPPSTearnest	earnested	earnested	0.05796350911259651	0
VNFINempassion	empassion	empassion	0.055037617683410645	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.05568600073456764	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.06024575233459473	0
VPSTencoach	encoached	encoached	0.058594852685928345	0
VV.PTCPPRSencoach	encoaching	encoaching	0.05819668620824814	0
VNFINenlace	enlace	enlace	0.05778359994292259	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.05930345132946968	0
VV.PTCPPRSenlace	enlacing	enlacing	0.057551756501197815	0
VV.PTCPPSTenlace	enlaced	enlaced	0.058952294290065765	0
VNFINenrank	enrank	enrank	0.059169668704271317	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06545522063970566	0
VPSTenring	enringed	enringed	0.128101646900177	0
VV.PTCPPRSenring	enringing	enringing	0.06386112421751022	0
VNFINensky	ensky	ensky	0.05202168598771095	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.058973368257284164	0
VPSTensky	enskied	enskied	0.05783291906118393	0
VV.PTCPPSTensky	enskied	enskied	0.0588388629257679	0
VNFINenwisen	enwisen	enwisen	0.05725764483213425	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.05809365212917328	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.06172684207558632	0
VNFINexceed	exceed	exceed	0.05170131474733353	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.05366557091474533	0
VV.PTCPPRSexceed	exceeding	exceeding	0.054577697068452835	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06114274263381958	0
VPSTfainten	faintened	faintened	0.060127876698970795	0
VV.PTCPPRSfainten	faintening	faintening	0.058907248079776764	0
VV.PTCPPSTfainten	faintened	faintened	0.060220398008823395	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.059225600212812424	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.05886753648519516	0
VNFINfeel	feel	feel	0.05566222220659256	0
VPRSNOM(3,SG)feel	feels	feels	0.05742364004254341	0
VV.PTCPPRSfeel	feeling	feeling	0.058302752673625946	0
VPSTflail	flailed	flailed	0.05825569108128548	0
VNFINfluff	fluff	fluff	0.056213993579149246	0
VV.PTCPPRSfluff	fluffing	fluffing	0.056785158812999725	0
VNFINflutter	flutter	flutter	0.058174245059490204	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.05892658233642578	0
VPSTflutter	fluttered	fluttered	0.0577457919716835	0
VV.PTCPPSTflutter	fluttered	fluttered	0.057803839445114136	0
VNFINforestal	forestal	forestal	0.05867071449756622	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06271527707576752	0
VPSTforestal	forestalled	forestalled	0.05993853136897087	0
VNFINformicate	formicate	formicate	0.05857791751623154	0
VV.PTCPPRSformicate	formicating	formicating	0.057993680238723755	0
VV.PTCPPSTformicate	formicated	formicated	0.060087621212005615	0
VNFINforthcast	forthcast	forthcast	0.05825676769018173	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.05925462394952774	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.05923180282115936	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.06406474858522415	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.05886589735746384	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.05531865358352661	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.05791521072387695	0
VPSTfraternise	fraternised	fraternised	0.05912822484970093	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.05833005905151367	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.05925455689430237	0
VPSTfrustrate	frustrated	frustrated	0.05968558415770531	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.05753007531166077	0
VPSTfustigate	fustigated	fustigated	0.060154568403959274	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.05680948495864868	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06012784317135811	0
VNFINgeck	geck	geck	0.05164731666445732	0
VPRSNOM(3,SG)geck	gecks	gecks	0.054803576320409775	0
VV.PTCPPRSgeck	gecking	gecking	0.053706713020801544	0
VV.PTCPPSTgeck	gecked	gecked	0.05326796695590019	0
VNFINgerminate	germinate	germinate	0.056566424667835236	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.05817072093486786	0
VV.PTCPPSTgerminate	germinated	germinated	0.05858087167143822	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.05223947390913963	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.05214638635516167	0
VPRSNOM(3,SG)graffiti	graffities	graffitis	0.490833044052124	1
VPSTgraffiti	graffitied	graffitied	0.057475779205560684	0
VV.PTCPPRSgraffiti	graffitiing	graffitiing	0.061054956167936325	0
VV.PTCPPSTgraffiti	graffitied	graffitied	0.057666681706905365	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.056319236755371094	0
VPSTgrammaticize	grammaticized	grammaticized	0.056118786334991455	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.05605118349194527	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.056074999272823334	0
VNFINgrid	grid	grid	0.05198090523481369	0
VPRSNOM(3,SG)grid	grids	grids	0.05493898689746857	0
VPSTgrid	gridded	gridded	0.0979667603969574	0
VV.PTCPPSTgrid	gridded	gridded	0.10294094681739807	0
VNFINgrill	grill	grill	0.055293288081884384	0
VPRSNOM(3,SG)grill	grills	grills	0.06090114638209343	0
VPSTgrill	grilled	grilled	0.0640321597456932	0
VV.PTCPPRSgrill	grilling	grilling	0.055964112281799316	0
VPRSNOM(3,SG)gub	gubs	gubs	0.055021751672029495	0
VPSTgub	gubbed	gubbed	0.05566725134849548	0
VV.PTCPPRSgub	gubbing	gubbing	0.05398931726813316	0
VV.PTCPPSTgub	gubbed	gubbed	0.055721018463373184	0
VPRSNOM(3,SG)hand	hands	hands	0.05809638276696205	0
VV.PTCPPRShand	handing	handing	0.05764200538396835	0
VV.PTCPPSThand	handed	handed	0.05735941603779793	0
VPRSNOM(3,SG)happify	happifies	happifies	0.0539640374481678	0
VPSThappify	happified	happified	0.05416927859187126	0
VV.PTCPPSThappify	happified	happified	0.05403823405504227	0
VNFINharpoon	harpoon	harpoon	0.05662278085947037	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.05764762684702873	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.057003360241651535	0
VNFINheli-ski	heli-ski	heli-ski	0.05176716297864914	0
VPSTheli-ski	heli-skied	heli-skied	0.054890226572752	0
VV.PTCPPRSheli-ski	heli-sking	heli-skiing	0.35469475388526917	1
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.055009495466947556	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.055500853806734085	0
VPSThickup	hickupped	hickupped	0.053853243589401245	0
VV.PTCPPSThickup	hickupped	hickupped	0.053781937807798386	0
VNFINhigh-step	high-step	high-step	0.05398041009902954	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.05923660099506378	0
VPSThigh-step	high-stepped	high-stepped	0.06056169420480728	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.06132912635803223	0
VNFINhiss	hiss	hiss	0.054151903837919235	0
VPSThiss	hissed	hissed	0.05517839267849922	0
VV.PTCPPRShiss	hissing	hissing	0.05597725138068199	0
VV.PTCPPSThiss	hissed	hissed	0.05598272755742073	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.0512760654091835	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.05236848443746567	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.05254518985748291	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05200807750225067	0
VV.PTCPPRSillure	illuring	illuring	0.05552542209625244	0
VNFINimboil	imboil	imboil	0.05383344739675522	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.0552271232008934	0
VPSTimboil	imboiled	imboiled	0.05571376532316208	0
VV.PTCPPSTimboil	imboiled	imboiled	0.05585163086652756	0
VNFINimbower	imbower	imbower	0.05394698679447174	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.0554896779358387	0
VV.PTCPPRSimbower	imbowering	imbowering	0.06315669417381287	0
VPSTimparl	imparled	imparled	0.05780114233493805	0
VV.PTCPPRSimparl	imparling	imparling	0.057876843959093094	0
VNFINimperialize	imperialize	imperialize	0.055614594370126724	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.056483201682567596	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.056145794689655304	0
VNFINindorse	indorse	indorse	0.0573255755007267	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.0587276816368103	0
VPSTindorse	indorsed	indorsed	0.05900907516479492	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.05825169011950493	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.05764630809426308	0
VNFINinfumate	infumate	infumate	0.05795906111598015	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.0589422769844532	0
VPSTinfumate	infumated	infumated	0.058881741017103195	0
VV.PTCPPRSinfumate	infumating	infumating	0.0571698434650898	0
VNFINinhere	inhere	inhere	0.057218022644519806	0
