source,prediction,target,loss,dist
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.048213012516498566,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.04861694574356079,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.0482894629240036,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.04948202148079872,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.04932060465216637,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04892878234386444,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04955519735813141,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.0494840145111084,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.049569886177778244,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.048966046422719955,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04856373742222786,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.04783734679222107,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04701165482401848,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.047587744891643524,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.048405054956674576,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.048767413944005966,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.048254549503326416,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.048027366399765015,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04698510468006134,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.04732206463813782,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04718150570988655,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04792888090014458,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.04841885343194008,0
NLOC(SG)aygır,aygırda,aygırda,0.0459502637386322,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.046256255358457565,0
NNOM(PL)aygır,aygırlar,aygırlar,0.04706534370779991,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.047325193881988525,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.04737871512770653,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.04701225832104683,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04898814111948013,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.04701628535985947,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.046634409576654434,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.04887077957391739,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.048692990094423294,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.04793393239378929,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04608871415257454,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.05037936940789223,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.04684005677700043,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.04748300462961197,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.04840017110109329,0
NACC(PL)birleşik kelime,birleşik kelimeleri,birleşik kelimeleri,0.0690295547246933,0
NACC(SG)birleşik kelime,birleşik kelimeyi,birleşik kelimeyi,0.06187763437628746,0
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.04767649993300438,0
NDAT(SG)birleşik kelime,birleşik kelimeye,birleşik kelimeye,0.054235268384218216,0
NGEN(PL)birleşik kelime,birleşik kelimelerin,birleşik kelimelerin,0.04782343655824661,0
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.04940427467226982,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.04733806475996971,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.04728227108716965,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.047817643731832504,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.04806264489889145,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.04820771887898445,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.04820018261671066,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.049325961619615555,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.044228993356227875,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.04392634704709053,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.04451588913798332,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.04408358037471771,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04485951364040375,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.04298294335603714,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.04401875287294388,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.04590727761387825,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.04876844957470894,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.045041102916002274,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.045745816081762314,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.04846632108092308,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.04606129229068756,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.04423147439956665,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.048045430332422256,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.04596145078539848,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.044842224568128586,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.04794503375887871,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04455011710524559,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.042774174362421036,0
NACC(PL)dağlı,dağlıları,dağlıları,0.04525430500507355,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.04397446662187576,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04476706311106682,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.0438343770802021,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.04544219747185707,0
NGEN(SG)dağlı,dağlının,dağlının,0.043535519391298294,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04421922191977501,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.04175608232617378,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.044469233602285385,0
NNOM(SG)dağlı,dağlı,dağlı,0.04303731396794319,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04680624231696129,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.042939864099025726,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.044127967208623886,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.045168839395046234,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.044979557394981384,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.045028869062662125,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.046303655952215195,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.04852547496557236,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.04871828481554985,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.04921385273337364,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.045620277523994446,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04565056040883064,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.04616174474358559,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.046899016946554184,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.049141187220811844,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.04686020314693451,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04659465700387955,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04645092040300369,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.048134319484233856,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.045754726976156235,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.04726126044988632,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.045553047209978104,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.04826869070529938,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.04673388972878456,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.048107296228408813,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.047543272376060486,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04512018337845802,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.047108039259910583,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04786952957510948,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.04544435441493988,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.046082787215709686,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.04554852843284607,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.04731367900967598,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.04698503017425537,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04486870765686035,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.045355115085840225,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.04465740919113159,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.04716319963335991,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04718497022986412,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.04501906409859657,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.044485148042440414,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04643307998776436,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04458164423704147,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.046697795391082764,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.04641498625278473,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04379266873002052,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.04724856838583946,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.04699428379535675,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.048228662461042404,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.04931417480111122,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.0487077422440052,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.04820570722222328,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.05916878208518028,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.04707789793610573,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.04687530919909477,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.0487489216029644,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.04913071170449257,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.04795503988862038,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.04749120771884918,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.04722576215863228,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.04704400151968002,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.04748127982020378,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04731029272079468,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.048066284507513046,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.04807952418923378,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.04673830047249794,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04782092943787575,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04672783985733986,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.04932572692632675,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.04842467978596687,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.0488366074860096,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.049563903361558914,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.04894033074378967,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.04901253059506416,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.04810101538896561,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.04813312366604805,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.048497576266527176,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.047825444489717484,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.04875587299466133,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.04881300404667854,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.049097079783678055,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.04695659130811691,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.048171792179346085,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.04894157499074936,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.046230413019657135,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çek,fotoğraf çek,0.04559900984168053,0
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.04575576260685921,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04745490103960037,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.046976238489151,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.0462673045694828,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04594431817531586,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.045779529958963394,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekiyorlardı,fotoğraf çekiyorlardı,0.046063732355833054,0
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04642639309167862,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.04645780101418495,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekeceklerdi,fotoğraf çekeceklerdi,0.0515715628862381,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.04736154153943062,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.04806002974510193,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.047730740159749985,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.0462680384516716,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.04659134894609451,0
