source	 prediction	 target	 loss	 dist
VNFINacquire	acquire	acquire	0.05979757755994797	0
VPRSNOM(3,SG)acquire	acquires	acquires	0.06132170930504799	0
VPSTacquire	acquired	acquired	0.0605524443089962	0
VV.PTCPPRSacquire	acquiring	acquiring	0.05636310577392578	0
VNFINadhære	adhære	adhære	0.07446038722991943	0
VPSTadhære	adhæred	adhæred	0.07645848393440247	0
VV.PTCPPSTadhære	adhæred	adhæred	0.0770241767168045	0
VPRSNOM(3,SG)adipocerate	adipocerates	adipocerates	0.06162961944937706	0
VPSTadipocerate	adipocerated	adipocerated	0.06083063408732414	0
VV.PTCPPRSadipocerate	adipocerating	adipocerating	0.058223094791173935	0
VNFINaffect	affect	affect	0.061135172843933105	0
VPSTaffect	affected	affected	0.06288932263851166	0
VV.PTCPPRSaffect	affecting	affecting	0.05797765403985977	0
VV.PTCPPSTaffect	affected	affected	0.06247331574559212	0
VNFINaffine	affine	affine	0.061525408178567886	0
VPRSNOM(3,SG)affine	affines	affines	0.0634600892663002	0
VPSTaffine	affined	affined	0.06562959402799606	0
VNFINanticipate	anticipate	anticipate	0.06198587268590927	0
VPRSNOM(3,SG)anticipate	anticipates	anticipates	0.06305593252182007	0
VPSTanticipate	anticipated	anticipated	0.062111154198646545	0
VV.PTCPPRSanticipate	anticipating	anticipating	0.05911410227417946	0
VPRSNOM(3,SG)assail	assails	assails	0.0638839602470398	0
VPSTassail	assailed	assailed	0.06441283226013184	0
VV.PTCPPRSassail	assailing	assailing	0.06326329708099365	0
VV.PTCPPSTassail	assailed	assailed	0.06447900831699371	0
VNFINatsake	atsake	atsake	0.06779181957244873	0
VPRSNOM(3,SG)atsake	atsakes	atsakes	0.06909173727035522	0
VPSTatsake	atsaked	atsook	1.796480417251587	4
VNFINaumail	aumail	aumail	0.06015370413661003	0
VPRSNOM(3,SG)aumail	aumails	aumails	0.061872974038124084	0
VV.PTCPPRSaumail	aumailing	aumailing	0.05983038991689682	0
VNFINbabify	babify	babify	0.05655829980969429	0
VPRSNOM(3,SG)babify	babifies	babifies	0.05834133177995682	0
VPSTbabify	babified	babified	0.05864131450653076	0
VV.PTCPPSTbabify	babified	babified	0.05851417034864426	0
VNFINbarhop	barhop	barhop	0.0609549842774868	0
VPRSNOM(3,SG)barhop	barhops	barhops	0.06177595257759094	0
VV.PTCPPRSbarhop	barhopping	barhopping	0.05684852600097656	0
VNFINbase	base	base	0.06793712824583054	0
VPRSNOM(3,SG)base	bases	bases	0.06852829456329346	0
VPSTbase	based	based	0.06789553910493851	0
VV.PTCPPSTbase	based	based	0.06865116208791733	0
VNFINbemaul	bemaul	bemaul	0.06134796887636185	0
VPRSNOM(3,SG)bemaul	bemauls	bemauls	0.06262126564979553	0
VV.PTCPPRSbemaul	bemauling	bemauling	0.06063059717416763	0
VV.PTCPPSTbemaul	bemauled	bemauled	0.06244798004627228	0
VNFINbeshape	beshape	beshape	0.06568684428930283	0
VPRSNOM(3,SG)beshape	beshapes	beshapes	0.06677399575710297	0
VV.PTCPPRSbeshape	beshaping	beshaping	0.06057481840252876	0
VV.PTCPPSTbeshape	beshaped	beshaped	0.06771498918533325	0
VNFINbespirt	bespirt	bespirt	0.06478375941514969	0
VPRSNOM(3,SG)bespirt	bespirts	bespirts	0.06646236032247543	0
VV.PTCPPRSbespirt	bespirting	bespirting	0.06289681792259216	0
VV.PTCPPSTbespirt	bespirted	bespirted	0.07841023057699203	0
VNFINbioactivate	bioactivate	bioactivate	0.06097833812236786	0
VPSTbioactivate	bioactivated	bioactivated	0.061374012380838394	0
VV.PTCPPRSbioactivate	bioactivating	bioactivating	0.05849059298634529	0
VNFINbiodegrade	biodegrade	biodegrade	0.05942249670624733	0
VPSTbiodegrade	biodegraded	biodegraded	0.0598510317504406	0
VV.PTCPPRSbiodegrade	biodegrading	biodegrading	0.056629277765750885	0
VV.PTCPPSTbiodegrade	biodegraded	biodegraded	0.0599730908870697	0
VNFINbiostimulate	biostimulate	biostimulate	0.06172202154994011	0
VPRSNOM(3,SG)biostimulate	biostimulates	biostimulates	0.06242533400654793	0
VPSTbiostimulate	biostimulated	biostimulated	0.061879999935626984	0
VV.PTCPPRSbiostimulate	biostimulating	biostimulating	0.05917622148990631	0
VNFINbliken	bliken	bliken	0.06137242540717125	0
VPSTbliken	blikened	blikened	0.0655018538236618	0
VV.PTCPPRSbliken	blikening	blikening	0.06860039383172989	0
VV.PTCPPSTbliken	blikened	blikened	0.0666491687297821	0
VNFINbodysurf	bodysurf	bodysurf	0.053847186267375946	0
VPSTbodysurf	bodysurfed	bodysurfed	0.05429196357727051	0
VV.PTCPPSTbodysurf	bodysurfed	bodysurfed	0.05429643392562866	0
VPRSNOM(3,SG)brickfilm	brickfilms	brickfilms	0.058247342705726624	0
VPSTbrickfilm	brickfilmed	brickfilmed	0.0615098774433136	0
VV.PTCPPRSbrickfilm	brickfilming	brickfilming	0.056412894278764725	0
VV.PTCPPSTbrickfilm	brickfilmed	brickfilmed	0.061597395688295364	0
VNFINbulletize	bulletize	bulletize	0.06288197636604309	0
VPSTbulletize	bulletized	bulletized	0.06353042274713516	0
VV.PTCPPRSbulletize	bulletizing	bulletizing	0.05994974449276924	0
VNFINbus	bus	bus	0.05865135043859482	0
VNFINchange	change	change	0.06139985844492912	0
VPRSNOM(3,SG)change	changes	changes	0.0632672980427742	0
VPSTchange	changed	changed	0.062100015580654144	0
VV.PTCPPSTchange	changed	changed	0.062017202377319336	0
VPRSNOM(3,SG)chequer	chequers	chequers	0.05933748930692673	0
VPSTchequer	chequered	chequered	0.0582268163561821	0
VV.PTCPPRSchequer	chequering	chequering	0.0572916716337204	0
VNFINchinwag	chinwag	chinwag	0.05577877163887024	0
VV.PTCPPRSchinwag	chinwagging	chinwagging	0.053266916424036026	0
VV.PTCPPSTchinwag	chinwagged	chinwagged	0.056925442069768906	0
VNFINchirr	chirr	chirr	0.05444240942597389	0
VPRSNOM(3,SG)chirr	chirrs	chirrs	0.05586869642138481	0
VPSTchirr	chirred	chirred	0.055822718888521194	0
VV.PTCPPRSchirr	chirring	chirring	0.053353238850831985	0
VPRSNOM(3,SG)co-locate	co-locates	co-locates	0.059628378599882126	0
VPSTco-locate	co-located	co-located	0.058332860469818115	0
VV.PTCPPSTco-locate	co-located	co-located	0.05848701298236847	0
VNFINcodeshare	codeshare	codeshare	0.06165196746587753	0
VPRSNOM(3,SG)codeshare	codeshares	codeshares	0.06253673881292343	0
VV.PTCPPRScodeshare	codesharing	codesharing	0.05829480290412903	0
VV.PTCPPSTcodeshare	codeshared	codeshared	0.06198589503765106	0
VNFINcoimmunoprecipitate	coimmunoprecipite	coimmunoprecipitate	0.42949429154396057	2
VPRSNOM(3,SG)coimmunoprecipitate	coimmunoprecipites	coimmunoprecipitates	0.3612622618675232	2
VV.PTCPPRScoimmunoprecipitate	coimmunopreciping	coimmunoprecipitating	0.6386244893074036	4
VV.PTCPPSTcoimmunoprecipitate	coimmunopreciped	coimmunoprecipitated	0.5602746605873108	4
VPRSNOM(3,SG)comarket	comarkets	comarkets	0.06157645583152771	0
VPSTcomarket	comarketed	comarketed	0.07848414033651352	0
VV.PTCPPRScomarket	comarketing	comarketing	0.07903802394866943	0
VV.PTCPPSTcomarket	comarketed	comarketed	0.07958771288394928	0
VNFINcommiserate	commiserate	commiserate	0.060464829206466675	0
VPSTcommiserate	commiserated	commiserated	0.060576897114515305	0
VV.PTCPPRScommiserate	commiserating	commiserating	0.05779213458299637	0
VV.PTCPPSTcommiserate	commiserated	commiserated	0.060635194182395935	0
VNFINcompost	compost	compost	0.058909714221954346	0
VPRSNOM(3,SG)compost	composts	composts	0.060144562274217606	0
VPSTcompost	composted	composted	0.05991846323013306	0
VV.PTCPPSTcompost	composted	composted	0.0597667321562767	0
VNFINcongest	congest	congest	0.060429587960243225	0
VPRSNOM(3,SG)congest	congests	congests	0.06134290248155594	0
VV.PTCPPSTcongest	congested	congested	0.06024639680981636	0
VPRSNOM(3,SG)conquer	conquers	conquers	0.058080341666936874	0
VV.PTCPPRSconquer	conquering	conquering	0.05590865761041641	0
VNFINconversation	conversation	conversation	0.05924081429839134	0
VPRSNOM(3,SG)conversation	conversations	conversations	0.05947091057896614	0
VV.PTCPPRSconversation	conversationing	conversationing	0.05766613781452179	0
VV.PTCPPSTconversation	conversationed	conversationed	0.05934268981218338	0
VPSTcordon	cordoned	cordoned	0.13567529618740082	0
VV.PTCPPRScordon	cordoning	cordoning	0.10846613347530365	0
VV.PTCPPSTcordon	cordonned	cordoned	0.1604045033454895	1
VNFINcosponsor	cosponsor	cosponsor	0.057966332882642746	0
VPRSNOM(3,SG)cosponsor	cosponsors	cosponsors	0.058790288865566254	0
VPSTcosponsor	cosponsored	cosponsored	0.06461800634860992	0
VNFINcounterindoctrinate	counterindocte	counterindoctrinate	0.3737628757953644	5
VV.PTCPPSTcounterindoctrinate	counterindocted	counterindoctrinated	0.4208623766899109	5
VNFINcrescendo	crescendo	crescendo	0.06207449361681938	0
VPSTcrescendo	crescendoed	crescendoed	0.06117925047874451	0
VV.PTCPPRScrescendo	crescendoing	crescendoing	0.06076239049434662	0
VV.PTCPPSTcrescendo	crescendoed	crescendoed	0.06172408536076546	0
VPRSNOM(3,SG)croggle	croggles	croggles	0.05866328999400139	0
VPSTcroggle	croggled	croggled	0.057192496955394745	0
VV.PTCPPRScroggle	croggling	croggling	0.05423916131258011	0
VPRSNOM(3,SG)declamate	declamates	declamates	0.0629366785287857	0
VV.PTCPPRSdeclamate	declamating	declamating	0.0585530549287796	0
VV.PTCPPSTdeclamate	declamated	declamated	0.06186730042099953	0
VNFINdecompartmentalize	decompartmenalize	decompartmentalize	0.37875643372535706	1
VPSTdecompartmentalize	decompartmenalized	decompartmentalized	0.2943914830684662	1
VV.PTCPPRSdecompartmentalize	decompartmenalizing	decompartmentalizing	0.3388213515281677	1
VV.PTCPPSTdecompartmentalize	decompartmenalized	decompartmentalized	0.2874831557273865	1
VNFINdeconcentrate	deconcentrate	deconcentrate	0.06138525530695915	0
VPSTdeconcentrate	deconcentrated	deconcentrated	0.06169069930911064	0
VV.PTCPPSTdeconcentrate	deconcentrated	deconcentrated	0.061954300850629807	0
VNFINdefunctionalize	defunctionalize	defunctionalize	0.05909676477313042	0
VPRSNOM(3,SG)defunctionalize	defunctionalizes	defunctionalizes	0.05915774405002594	0
VPSTdefunctionalize	defunctionalized	defunctionalized	0.05928819254040718	0
VV.PTCPPSTdefunctionalize	defunctionalized	defunctionalized	0.05930343642830849	0
VNFINdegroup	degroup	degroup	0.059479281306266785	0
VPRSNOM(3,SG)degroup	degroups	degroups	0.059875521808862686	0
VPSTdegroup	degrouped	degrouped	0.05856652185320854	0
VV.PTCPPRSdegroup	degrouping	degrouping	0.05688796937465668	0
VPRSNOM(3,SG)deke	dekes	dekes	0.06455235928297043	0
VPSTdeke	deked	deked	0.06655634194612503	0
VV.PTCPPSTdeke	deked	deked	0.07549167424440384	0
VNFINdeliberate	deliberate	deliberate	0.06391707062721252	0
VPSTdeliberate	deliberated	deliberated	0.06382784247398376	0
VV.PTCPPRSdeliberate	deliberating	deliberating	0.06070491299033165	0
VV.PTCPPSTdeliberate	deliberated	deliberated	0.06396953016519547	0
VPSTdelve	delved	delved	0.0631675198674202	0
VV.PTCPPRSdelve	delving	delving	0.05524830520153046	0
VV.PTCPPSTdelve	delved	dolven	1.4609242677688599	2
VNFINdemorify	demorify	demorify	0.05490069091320038	0
VPRSNOM(3,SG)demorify	demorifies	demorifies	0.055871572345495224	0
VPSTdemorify	demorified	demorified	0.0563625730574131	0
VV.PTCPPSTdemorify	demorified	demorified	0.056224144995212555	0
VNFINdenuclearize	denuclearize	denuclearize	0.06095194071531296	0
VPRSNOM(3,SG)denuclearize	denuclearizes	denuclearizes	0.06141592934727669	0
VPSTdenuclearize	denuclearized	denuclearized	0.06117836385965347	0
VV.PTCPPSTdenuclearize	denuclearized	denuclearized	0.06131897121667862	0
VNFINderaign	deraign	deraign	0.060840751975774765	0
VPRSNOM(3,SG)deraign	deraigns	deraigns	0.06155690923333168	0
VPSTderaign	deraigned	deraigned	0.06155306100845337	0
VV.PTCPPRSderaign	deraigning	deraigning	0.05776694044470787	0
VPRSNOM(3,SG)destruct	destructs	destructs	0.06107042357325554	0
VPSTdestruct	destructed	destructed	0.06007775291800499	0
VV.PTCPPRSdestruct	destructing	destructing	0.05838124826550484	0
VNFINdetumesce	detumesce	detumesce	0.061567772179841995	0
VPRSNOM(3,SG)detumesce	detumesces	detumesces	0.062262628227472305	0
VPSTdetumesce	detumesced	detumesced	0.06154366582632065	0
VV.PTCPPSTdetumesce	detumesced	detumesced	0.06138862669467926	0
VNFINdeurbanize	deurbanize	deurbanize	0.061378445476293564	0
VPRSNOM(3,SG)deurbanize	deurbanizes	deurbanizes	0.06213648244738579	0
VPSTdeurbanize	deurbanized	deurbanized	0.06166169047355652	0
VV.PTCPPRSdeurbanize	deurbanizing	deurbanizing	0.0586213693022728	0
VNFINdevenustate	devenustate	devenustate	0.06323131918907166	0
VPRSNOM(3,SG)devenustate	devenustates	devenustates	0.063878133893013	0
VPSTdevenustate	devenustated	devenustated	0.06314019113779068	0
VV.PTCPPRSdevenustate	devenustating	devenustating	0.06042211875319481	0
VPRSNOM(3,SG)dewret	dewrets	dewrets	0.063092902302742	0
VV.PTCPPRSdewret	dewretting	dewretting	0.09526263922452927	0
VV.PTCPPSTdewret	dewretted	dewretted	0.13717418909072876	0
VPSTdigiscope	digiscoped	digiscoped	0.05911853164434433	0
VV.PTCPPRSdigiscope	digiscoping	digiscoping	0.054833829402923584	0
VV.PTCPPSTdigiscope	digiscoped	digiscoped	0.0586143396794796	0
VNFINdishonnour	dishonnour	dishonnour	0.05657863989472389	0
VPRSNOM(3,SG)dishonnour	dishonnours	dishonnours	0.05750433728098869	0
VV.PTCPPRSdishonnour	dishonnouring	dishonnouring	0.05541965737938881	0
VV.PTCPPSTdishonnour	dishonnoured	dishonnoured	0.05742174759507179	0
VPRSNOM(3,SG)dissettle	dissettles	dissettles	0.06361346691846848	0
VV.PTCPPRSdissettle	dissettling	dissettling	0.059932220727205276	0
VV.PTCPPSTdissettle	dissettled	dissettled	0.06349274516105652	0
VNFINdissonate	dissonate	dissonate	0.06071498245000839	0
VV.PTCPPRSdissonate	dissonating	dissonating	0.05791680887341499	0
VV.PTCPPSTdissonate	dissonated	dissonated	0.0607212632894516	0
VNFINdisuse	disuse	disuse	0.0606367364525795	0
VPRSNOM(3,SG)disuse	disuses	disuses	0.06245188042521477	0
VV.PTCPPSTdisuse	disused	disused	0.06164471432566643	0
VPRSNOM(3,SG)dodd	dodds	dodds	0.054705023765563965	0
VPSTdodd	dodded	dodded	0.055998653173446655	0
VV.PTCPPRSdodd	dodding	dodding	0.04989846795797348	0
VV.PTCPPSTdodd	dodded	dodded	0.05707155540585518	0
VNFINdouche	douche	douche	0.05882510915398598	0
VPRSNOM(3,SG)douche	douches	douches	0.06065850704908371	0
VPSTdouche	douched	douched	0.06177645921707153	0
VV.PTCPPRSdouche	douching	douching	0.05536913871765137	0
VPRSNOM(3,SG)downclock	downclocks	downclocks	0.055252719670534134	0
VPSTdownclock	downclocked	downclocked	0.05582195892930031	0
VV.PTCPPRSdownclock	downclocking	downclocking	0.05367227643728256	0
VNFINdram	dram	dram	0.05796197056770325	0
VPRSNOM(3,SG)dram	drams	drams	0.06078565493226051	0
VPSTdram	drammed	drammed	0.05873259902000427	0
VV.PTCPPRSdram	dramming	dramming	0.0562773197889328	0
VNFINduress	duress	duress	0.05921400710940361	0
VPRSNOM(3,SG)duress	duresses	duresses	0.060208432376384735	0
VPRSNOM(3,SG)earnest	earnests	earnests	0.06588099151849747	0
VV.PTCPPSTearnest	earnested	earnested	0.06497114151716232	0
VNFINempassion	empassion	empassion	0.06054610013961792	0
VPRSNOM(3,SG)empassion	empassions	empassions	0.06100219488143921	0
VPRSNOM(3,SG)encoach	encoaches	encoaches	0.061805903911590576	0
VPSTencoach	encoached	encoached	0.06103379651904106	0
VV.PTCPPRSencoach	encoaching	encoaching	0.057992901653051376	0
VNFINenlace	enlace	enlace	0.06475973129272461	0
VPRSNOM(3,SG)enlace	enlaces	enlaces	0.06589151918888092	0
VV.PTCPPRSenlace	enlacing	enlacing	0.059032585471868515	0
VV.PTCPPSTenlace	enlaced	enlaced	0.0644250214099884	0
VNFINenrank	enrank	enrank	0.06262525171041489	0
VPRSNOM(3,SG)enring	enrings	enrings	0.06891495734453201	0
VPSTenring	enringed	enringed	0.09955154359340668	0
VV.PTCPPRSenring	enringing	enringing	0.06206627935171127	0
VNFINensky	ensky	ensky	0.057506877928972244	0
VPRSNOM(3,SG)ensky	enskies	enskies	0.11285153031349182	0
VPSTensky	enskied	enskied	0.07175082713365555	0
VV.PTCPPSTensky	enskied	enskied	0.07558997720479965	0
VNFINenwisen	enwisen	enwisen	0.06464377790689468	0
VPRSNOM(3,SG)enwisen	enwisens	enwisens	0.06488801538944244	0
VV.PTCPPRSenwisen	enwisening	enwisening	0.07918544858694077	0
VNFINexceed	exceed	exceed	0.05791854113340378	0
VPRSNOM(3,SG)exceed	exceeds	exceeds	0.0583985336124897	0
VV.PTCPPRSexceed	exceeding	exceeding	0.055026840418577194	0
VPRSNOM(3,SG)fainten	faintens	faintens	0.06496738642454147	0
VPSTfainten	faintened	faintened	0.06454014778137207	0
VV.PTCPPRSfainten	faintening	faintening	0.06433121114969254	0
VV.PTCPPSTfainten	faintened	faintened	0.06470976024866104	0
VPRSNOM(3,SG)fanaticize	fanaticizes	fanaticizes	0.06356380134820938	0
VV.PTCPPRSfanaticize	fanaticizing	fanaticizing	0.0600019134581089	0
VNFINfeel	feel	feel	0.062210310250520706	0
VPRSNOM(3,SG)feel	feels	feels	0.06226612254977226	0
VV.PTCPPRSfeel	feeling	feeling	0.07869688421487808	0
VPSTflail	flailed	flailed	0.061986345797777176	0
VNFINfluff	fluff	fluff	0.05312554910778999	0
VV.PTCPPRSfluff	fluffing	fluffing	0.052410200238227844	0
VNFINflutter	flutter	flutter	0.059832312166690826	0
VPRSNOM(3,SG)flutter	flutters	flutters	0.060319703072309494	0
VPSTflutter	fluttered	fluttered	0.059461452066898346	0
VV.PTCPPSTflutter	fluttered	fluttered	0.05964081734418869	0
VNFINforestal	forestal	forestal	0.06319303065538406	0
VPRSNOM(3,SG)forestal	forestals	forestals	0.06373671442270279	0
VPSTforestal	forestalled	forestalled	0.06962481886148453	0
VNFINformicate	formicate	formicate	0.06056084483861923	0
VV.PTCPPRSformicate	formicating	formicating	0.05732296034693718	0
VV.PTCPPSTformicate	formicated	formicated	0.06108187511563301	0
VNFINforthcast	forthcast	forthcast	0.05833052843809128	0
VPRSNOM(3,SG)forthcast	forthcasts	forthcasts	0.05973213538527489	0
VV.PTCPPRSforthcast	forthcasting	forthcasting	0.0581752248108387	0
VV.PTCPPSTforthcast	forthcast	forthcast	0.06894014775753021	0
VPRSNOM(3,SG)forwrap	forwraps	forwraps	0.06043320149183273	0
VV.PTCPPRSforwrap	forwrapping	forwrapping	0.05517449602484703	0
VV.PTCPPSTforwrap	forwrapped	forwrapped	0.05922556295990944	0
VPSTfraternise	fraternised	fraternised	0.06329354643821716	0
VV.PTCPPRSfraternise	fraternising	fraternising	0.06002608314156532	0
VV.PTCPPSTfraternise	fraternised	fraternised	0.06342513114213943	0
VPSTfrustrate	frustrated	frustrated	0.062311526387929916	0
VV.PTCPPRSfrustrate	frustrating	frustrating	0.05892022326588631	0
VPSTfustigate	fustigated	fustigated	0.06276154518127441	0
VV.PTCPPRSfustigate	fustigating	fustigating	0.05906769633293152	0
VV.PTCPPSTfustigate	fustigated	fustigated	0.06291482597589493	0
VNFINgeck	geck	geck	0.058933548629283905	0
VPRSNOM(3,SG)geck	gecks	gecks	0.05945345759391785	0
VV.PTCPPRSgeck	gecking	gecking	0.054886434227228165	0
VV.PTCPPSTgeck	gecked	gecked	0.05959033966064453	0
VNFINgerminate	germinate	germinate	0.06277786195278168	0
VPRSNOM(3,SG)germinate	germinates	germinates	0.06368239223957062	0
VV.PTCPPSTgerminate	germinated	germinated	0.06276316195726395	0
VPRSNOM(3,SG)glycolyze	glycolyzes	glycolyzes	0.055061593651771545	0
VV.PTCPPSTglycolyze	glycolyzed	glycolyzed	0.0539734810590744	0
VPRSNOM(3,SG)graffiti	graffitis	graffitis	0.06132815033197403	0
VPSTgraffiti	graffitied	graffitied	0.06010892242193222	0
VV.PTCPPRSgraffiti	graffiting	graffitiing	0.5792965292930603	1
VV.PTCPPSTgraffiti	graffitied	graffitied	0.059955891221761703	0
VPRSNOM(3,SG)grammaticize	grammaticizes	grammaticizes	0.058761417865753174	0
VPSTgrammaticize	grammaticized	grammaticized	0.05843884497880936	0
VV.PTCPPRSgrammaticize	grammaticizing	grammaticizing	0.056089598685503006	0
VV.PTCPPSTgrammaticize	grammaticized	grammaticized	0.05837029591202736	0
VNFINgrid	grid	grid	0.05527552217245102	0
VPRSNOM(3,SG)grid	grids	grids	0.05921356379985809	0
VPSTgrid	gridded	gridded	0.15999460220336914	0
VV.PTCPPSTgrid	gridded	gridded	0.16412903368473053	0
VNFINgrill	grill	grill	0.05546092614531517	0
VPRSNOM(3,SG)grill	grills	grills	0.0580984428524971	0
VPSTgrill	grilled	grilled	0.07018759846687317	0
VV.PTCPPRSgrill	grilling	grilling	0.05542796477675438	0
VPRSNOM(3,SG)gub	gubs	gubs	0.05983719229698181	0
VPSTgub	gubbed	gubbed	0.0569862462580204	0
VV.PTCPPRSgub	gubbing	gubbing	0.05264686793088913	0
VV.PTCPPSTgub	gubbed	gubbed	0.057217057794332504	0
VPRSNOM(3,SG)hand	hands	hands	0.06068237125873566	0
VV.PTCPPRShand	handing	handing	0.05527052283287048	0
VV.PTCPPSThand	handed	handed	0.060883913189172745	0
VPRSNOM(3,SG)happify	happifies	happifies	0.05667664855718613	0
VPSThappify	happified	happified	0.05686775594949722	0
VV.PTCPPSThappify	happified	happified	0.05667421966791153	0
VNFINharpoon	harpoon	harpoon	0.06016712635755539	0
VPRSNOM(3,SG)harpoon	harpoons	harpoons	0.060696110129356384	0
VV.PTCPPSTharpoon	harpooned	harpooned	0.06021742895245552	0
VNFINheli-ski	heli-ski	heli-ski	0.05612639710307121	0
VPSTheli-ski	heli-skied	heli-skied	0.05840646103024483	0
VV.PTCPPRSheli-ski	heli-skiing	heli-skiing	0.06103868409991264	0
VV.PTCPPSTheli-ski	heli-skied	heli-skied	0.05845967307686806	0
VPRSNOM(3,SG)hickup	hickups	hickups	0.058006882667541504	0
VPSThickup	hickupped	hickupped	0.056652434170246124	0
VV.PTCPPSThickup	hickupped	hickupped	0.05650056153535843	0
VNFINhigh-step	high-step	high-step	0.06001384183764458	0
VPRSNOM(3,SG)high-step	high-steps	high-steps	0.060272932052612305	0
VPSThigh-step	high-stepped	high-stepped	0.09664499759674072	0
VV.PTCPPSThigh-step	high-stepped	high-stepped	0.09363020956516266	0
VNFINhiss	hiss	hiss	0.05703533813357353	0
VPSThiss	hissed	hissed	0.062294185161590576	0
VV.PTCPPRShiss	hissing	hissing	0.055326659232378006	0
VV.PTCPPSThiss	hissed	hissed	0.06279179453849792	0
VNFINhydrolyze	hydrolyze	hydrolyze	0.053736425936222076	0
VPRSNOM(3,SG)hydrolyze	hydrolyzes	hydrolyzes	0.054827604442834854	0
VV.PTCPPRShydrolyze	hydrolyzing	hydrolyzing	0.05259419605135918	0
VV.PTCPPSThydrolyze	hydrolyzed	hydrolyzed	0.05407296121120453	0
VV.PTCPPRSillure	illuring	illuring	0.05743208900094032	0
VNFINimboil	imboil	imboil	0.05558065325021744	0
VPRSNOM(3,SG)imboil	imboils	imboils	0.05795431509613991	0
VPSTimboil	imboiled	imboiled	0.05862985551357269	0
VV.PTCPPSTimboil	imboiled	imboiled	0.058522265404462814	0
VNFINimbower	imbower	imbower	0.05879237502813339	0
VPRSNOM(3,SG)imbower	imbowers	imbowers	0.0595967099070549	0
VV.PTCPPRSimbower	imbowering	imbowering	0.05625613033771515	0
VPSTimparl	imparled	imparled	0.06072600185871124	0
VV.PTCPPRSimparl	imparling	imparling	0.057351648807525635	0
VNFINimperialize	imperialize	imperialize	0.060927022248506546	0
VPRSNOM(3,SG)imperialize	imperializes	imperializes	0.061488740146160126	0
VV.PTCPPRSimperialize	imperializing	imperializing	0.05837633088231087	0
VNFINindorse	indorse	indorse	0.06119529902935028	0
VPRSNOM(3,SG)indorse	indorses	indorses	0.06243179738521576	0
VPSTindorse	indorsed	indorsed	0.061009518802165985	0
VPRSNOM(3,SG)infeeble	infeebles	infeebles	0.06232919171452522	0
VV.PTCPPRSinfeeble	infeebling	infeebling	0.05772373452782631	0
VNFINinfumate	infumate	infumate	0.060120463371276855	0
VPRSNOM(3,SG)infumate	infumates	infumates	0.06139397621154785	0
VPSTinfumate	infumated	infumated	0.060041069984436035	0
VV.PTCPPRSinfumate	infumating	infumating	0.056568924337625504	0
VNFINinhere	inhere	inhere	0.06394194066524506	0
