source	 prediction	 target	 loss	 dist
NACC(SG)Denken	Denken	Denken	0.05247993394732475	0
NDAT(SG)Denken	Denken	Denken	0.0526111014187336	0
NGEN(SG)Denken	Denkens	Denkens	0.05616910010576248	0
NNOM(SG)Denken	Denken	Denken	0.05296962335705757	0
NACC(PL)Elfe	Elfes	Elfen	0.28193843364715576	1
NACC(SG)Elfe	Elfe	Elfen	1.0370393991470337	1
NDAT(PL)Elfe	Elfen	Elfen	0.06365860253572464	0
NDAT(SG)Elfe	Elfe	Elfen	1.0250076055526733	1
NGEN(SG)Elfe	Elfes	Elfen	1.0273138284683228	1
NNOM(PL)Elfe	Elfes	Elfen	0.23897016048431396	1
NNOM(SG)Elfe	Elfe	Elfe	0.04389777034521103	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.06626762449741364	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.0559697151184082	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.05584061145782471	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.05614905431866646	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.06229943782091141	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.05667620524764061	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.06750773638486862	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.05618864297866821	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.050097882747650146	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05177581310272217	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.05091676115989685	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05169543996453285	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.05026034265756607	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.05082560330629349	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.05025627836585045	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.05174257978796959	0
NACC(PL)Felsen	Felsen	Felsen	0.0521831251680851	0
NACC(SG)Felsen	Felsen	Felsen	0.05288887023925781	0
NDAT(PL)Felsen	Felsen	Felsen	0.05173531547188759	0
NDAT(SG)Felsen	Felsen	Felsen	0.05311821028590202	0
NGEN(PL)Felsen	Felsen	Felsen	0.05216929689049721	0
NGEN(SG)Felsen	Felsens	Felsens	0.06217382103204727	0
NNOM(PL)Felsen	Felsen	Felsen	0.052155621349811554	0
NNOM(SG)Felsen	Felsen	Felsen	0.05326325073838234	0
NACC(PL)Fichtelit	Fichteliten	Fichtelite	0.1181170865893364	1
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.0487058088183403	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.04881439730525017	0
NGEN(PL)Fichtelit	Fichteliten	Fichtelite	0.12436695396900177	1
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.19375838339328766	1
NNOM(PL)Fichtelit	Fichteliten	Fichtelite	0.13411058485507965	1
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.04844728857278824	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.052932046353816986	0
NACC(SG)Fumarole	Fumarole	Fumarole	0.06284887343645096	0
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.05306612327694893	0
NDAT(SG)Fumarole	Fumarole	Fumarole	0.06327388435602188	0
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.052957020699977875	0
NGEN(SG)Fumarole	Fumarole	Fumarole	0.09021054953336716	0
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.052994776517152786	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.05260958522558212	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.0549798384308815	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.0505475290119648	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.05970100685954094	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.0504903569817543	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.05528474599123001	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.05841519311070442	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.05521169304847717	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.05001842975616455	0
NACC(PL)Hit	Hits	Hits	0.05742515251040459	0
NACC(SG)Hit	Hit	Hit	0.042258527129888535	0
NDAT(PL)Hit	Hits	Hits	0.05782200023531914	0
NDAT(SG)Hit	Hit	Hit	0.04210887476801872	0
NGEN(PL)Hit	Hits	Hits	0.056195806711912155	0
NGEN(SG)Hit	Hits	Hits	0.0808660164475441	0
NNOM(PL)Hit	Hits	Hits	0.05753513053059578	0
NNOM(SG)Hit	Hit	Hit	0.04286041110754013	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.003738284111023	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.2184784412384033	2
NDAT(PL)Kakerlak	Kakerläken	Kakerlaken	0.4662819802761078	1
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.2160660028457642	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.072192668914795	2
NGEN(SG)Kakerlak	Kakerlaks	Kakerlaken	0.9104586243629456	2
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.057057499885559	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.04688211530447006	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.07821404188871384	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.08144036680459976	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.0954354777932167	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.08370599150657654	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.09724339842796326	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.07320878654718399	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.08427504450082779	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.08000662922859192	0
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.06146787852048874	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05297410115599632	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.05872752517461777	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05363888293504715	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.06305482238531113	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhes	Lammfellhandschuhs	0.09992998838424683	1
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.0620015412569046	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05218349024653435	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05259206146001816	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05070814862847328	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.0530540868639946	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05080898106098175	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05286912992596626	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.053897760808467865	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.052858270704746246	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.050586190074682236	0
NACC(PL)Linguistin	Linguistinne	Linguistinnen	0.223464235663414	1
NACC(SG)Linguistin	Linguistin	Linguistin	0.04908619076013565	0
NDAT(PL)Linguistin	Linguistinnen	Linguistinnen	0.10245338827371597	0
NDAT(SG)Linguistin	Linguistin	Linguistin	0.04910235479474068	0
NGEN(PL)Linguistin	Linguistinne	Linguistinnen	0.1875976026058197	1
NGEN(SG)Linguistin	Linguistin	Linguistin	0.06399628520011902	0
NNOM(PL)Linguistin	Linguistinne	Linguistinnen	0.20313334465026855	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04932768642902374	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.09931621700525284	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.049474600702524185	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.05084764584898949	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04962645843625069	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.10264202207326889	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.10618335753679276	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.04954512044787407	0
NACC(PL)Maiskolben	Maiskolben	Maiskolben	0.04768134281039238	0
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.04780823364853859	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.0477980338037014	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.047897592186927795	0
NGEN(PL)Maiskolben	Maiskolben	Maiskolben	0.04769105836749077	0
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.049167584627866745	0
NNOM(PL)Maiskolben	Maiskolben	Maiskolben	0.04772984981536865	0
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.047875262796878815	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.07206664234399796	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.050429463386535645	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.05101683363318443	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.0506712906062603	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.06947614997625351	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.050705164670944214	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.0778745487332344	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05045571178197861	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.5573636293411255	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.04653884842991829	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.5566822290420532	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.046636369079351425	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.5527702569961548	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.36784929037094116	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.5583187937736511	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.046783529222011566	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	1.1155296564102173	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.043855518102645874	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	1.0272605419158936	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.04401663690805435	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	1.0964667797088623	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.06077928841114044	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	1.1039420366287231	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.044165533035993576	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.0515124648809433	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.051625337451696396	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.23812443017959595	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.051889799535274506	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.05187814310193062	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.050484854727983475	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.05193360894918442	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.05061395466327667	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.0517190620303154	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.05599886178970337	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.051822759211063385	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.049538444727659225	0
NACC(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.11004193127155304	1
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.04384380206465721	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.04613426700234413	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.043984174728393555	0
NGEN(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.13199567794799805	1
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.07303459942340851	0
NNOM(PL)Pfifferling	Pfifferlingen	Pfifferlinge	0.11450254917144775	1
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.04424780607223511	0
NACC(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.44786134362220764	2
NACC(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.6073261499404907	1
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.48185768723487854	1
NDAT(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.6422469019889832	1
NGEN(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.4573684334754944	2
NGEN(SG)Reaktionsschritt	Reaktionschritts	Reaktionsschritts	0.5524150133132935	1
NNOM(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.4468715488910675	2
NNOM(SG)Reaktionsschritt	Reaktionschritt	Reaktionsschritt	0.596307098865509	1
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04723824933171272	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.047719717025756836	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.0481131486594677	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04785606637597084	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04761170595884323	0
NGEN(SG)Relaiskontakt	Relaiskontakts	Relaiskontaktes	0.132820725440979	1
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.047301314771175385	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04781607910990715	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.05465730279684067	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.04696489870548248	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.05384207144379616	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.047189634293317795	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.053203992545604706	0
NGEN(SG)Salzteig	Salzteigs	Salzteiges	0.17993482947349548	1
NNOM(PL)Salzteig	Salzteige	Salzteige	0.053569454699754715	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.04722952842712402	0
NACC(PL)Sandmann	Sandmanne	Sandmänner	0.1980126053094864	2
NACC(SG)Sandmann	Sandmann	Sandmann	0.048468947410583496	0
NDAT(PL)Sandmann	Sandmannen	Sandmännern	0.15768595039844513	2
NDAT(SG)Sandmann	Sandmann	Sandmann	0.04905395954847336	0
NGEN(PL)Sandmann	Sandmanne	Sandmänner	0.1832943856716156	2
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.17051850259304047	1
NNOM(PL)Sandmann	Sandmanne	Sandmänner	0.2075561136007309	2
NNOM(SG)Sandmann	Sandmann	Sandmann	0.049230605363845825	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.054235853254795074	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05493426322937012	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.05544394999742508	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05492440611124039	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05432721599936485	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.054339975118637085	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.0542466826736927	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.054927580058574677	0
NACC(PL)Schlagbaum	Schlagbaume	Schlagbäume	0.1827063411474228	1
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04648429527878761	0
NDAT(PL)Schlagbaum	Schlagbäumen	Schlagbäumen	0.08452919125556946	0
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04684726893901825	0
NGEN(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.10181073099374771	0
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.04932917654514313	0
NNOM(PL)Schlagbaum	Schlagbaume	Schlagbäume	0.1417236030101776	1
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04645003378391266	0
NACC(PL)Schweizerin	Schweizerinnnnen	Schweizerinnen	0.20578624308109283	2
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.05214732885360718	0
NDAT(PL)Schweizerin	Schweizerinnnnen	Schweizerinnen	0.1950826197862625	2
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.05224671959877014	0
NGEN(PL)Schweizerin	Schweizerinnnnen	Schweizerinnen	0.21276094019412994	2
NNOM(PL)Schweizerin	Schweizerinnnnen	Schweizerinnen	0.20229142904281616	2
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05216575786471367	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04912169650197029	0
NACC(SG)Schürze	Schürze	Schürze	0.04687684029340744	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04907453432679176	0
NDAT(SG)Schürze	Schürze	Schürze	0.046986013650894165	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04924394190311432	0
NGEN(SG)Schürze	Schürze	Schürze	0.04873720929026604	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.04919131100177765	0
NNOM(SG)Schürze	Schürze	Schürze	0.0466829314827919	0
NACC(PL)Taifun	Taifune	Taifune	0.060028791427612305	0
NACC(SG)Taifun	Taifun	Taifun	0.05060875788331032	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.05809926241636276	0
NDAT(SG)Taifun	Taifun	Taifun	0.050794702023267746	0
NGEN(PL)Taifun	Taifune	Taifune	0.058080289512872696	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.05502220615744591	0
NNOM(PL)Taifun	Taifune	Taifune	0.05825166404247284	0
NNOM(SG)Taifun	Taifun	Taifun	0.05066269263625145	0
NACC(PL)Tensid	Tenside	Tenside	0.05114294961094856	0
NACC(SG)Tensid	Tensid	Tensid	0.048817481845617294	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.05571870505809784	0
NDAT(SG)Tensid	Tensid	Tensid	0.049260057508945465	0
NGEN(PL)Tensid	Tenside	Tenside	0.051237281411886215	0
NGEN(SG)Tensid	Tensids	Tensides	0.14504621922969818	1
NNOM(PL)Tensid	Tenside	Tenside	0.05107822269201279	0
NNOM(SG)Tensid	Tensid	Tensid	0.04938652738928795	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.7176882028579712	1
NACC(SG)Theodizee	Theodize	Theodizee	0.7446103096008301	1
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6918568015098572	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.7646788358688354	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.7181118726730347	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.791972279548645	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.7156869769096375	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.8005270957946777	1
NACC(PL)Tukan	Tukane	Tukane	0.06033444032073021	0
NACC(SG)Tukan	Tukan	Tukan	0.04789379611611366	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.06190817803144455	0
NGEN(PL)Tukan	Tukane	Tukane	0.058040790259838104	0
NGEN(SG)Tukan	Tukans	Tukans	0.06171316280961037	0
NNOM(PL)Tukan	Tukane	Tukane	0.0598001703619957	0
NNOM(SG)Tukan	Tukan	Tukan	0.04797034338116646	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3475106954574585	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.08734561502933502	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.37243035435676575	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.08923964947462082	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.34859195351600647	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.11188659071922302	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.3475957214832306	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.08936290442943573	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05393766611814499	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.053678471595048904	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.05356891453266144	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05379470810294151	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.054421741515398026	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.053432170301675797	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.0543099008500576	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.053719159215688705	0
NACC(PL)Verschwörungstheoretiker	Verschwörungsthörer	Verschwörungstheoretiker	1.1289732456207275	6
NACC(SG)Verschwörungstheoretiker	Verschwörungsthert	Verschwörungstheoretiker	1.452505350112915	6
