source,prediction,target,loss,dist
VNECPRSPROGNEGDECLNOM(2,SG)acıktırtmak,yaptırtıyor olmamalısın,acıktırtıyor olmamalısın,0.08975689113140106,4
VNECPSTNEGINTRNOM(1,SG)acıktırtmak,acıktırtmamalı mıydım,acıktırtmamalı mıydım,0.05616401508450508,0
VNECPSTPROGINTRPOSNOM(1,SG)acıktırtmak,yaptırtıyor olmalı mıydım,acıktırtıyor olmalı mıydım,0.09213198721408844,4
NABL(PL)akciğer anjiyografisi,akciğer anfirogilerden,akciğer anjiyografilerinden,1.5744365453720093,7
NABL(SG)akciğer anjiyografisi,akciğer anfirogisinden,akciğer anjiyografisinden,1.9529768228530884,5
NACC(PL)akciğer anjiyografisi,akciğer anfirogilerini,akciğer anjiyografilerini,1.471271276473999,5
NACC(SG)akciğer anjiyografisi,akciğer anfirogisini,akciğer anjiyografisini,1.6742595434188843,5
NDAT(PL)akciğer anjiyografisi,akciğer anfirogilere,akciğer anjiyografilerine,1.5892938375473022,7
NDAT(SG)akciğer anjiyografisi,akciğer anfirogisine,akciğer anjiyografisine,1.6507567167282104,5
NGEN(PL)akciğer anjiyografisi,akciğer anfirogilerinin,akciğer anjiyografilerinin,1.4398492574691772,5
NGEN(SG)akciğer anjiyografisi,akciğer anfirogisinin,akciğer anjiyografisinin,1.7272857427597046,5
NLOC(PL)akciğer anjiyografisi,akciğer anfirogilerde,akciğer anjiyografilerinde,1.6072936058044434,7
NLOC(SG)akciğer anjiyografisi,akciğer anfirogisinde,akciğer anjiyografisinde,2.032910108566284,5
NNOM(PL)akciğer anjiyografisi,akciğer anfirogileri,akciğer anjiyografileri,1.8605934381484985,5
NNOM(SG)akciğer anjiyografisi,akciğer anfirogisi,akciğer anjiyografisi,2.169292688369751,5
VINDFUTPOSDECLNOM(3,SG)aldırtmak,aldırtacak,aldırtacak,0.049154412001371384,0
VINDFUTPROGNEGDECLNOM(1,SG)aldırtmak,aldırtıyor olmayacağım,aldırtıyor olmayacağım,0.05220561474561691,0
VINDFUTPRSPNEGINTRNOM(2,SG)aldırtmak,aldırtacak olmayacak mısın,aldırtacak olmayacak mısın,0.05315437540411949,0
VINDPSTHABINTRPOSNOM(2,PL)aldırtmak,aldırtır mıydınız,aldırtır mıydınız,0.050581227988004684,0
VINDPSTHABNEGDECLNOM(1,SG)aldırtmak,aldırtmazdım,aldırtmazdım,0.04947806894779205,0
VINDPSTHABNEGINTRNOM(3,SG)aldırtmak,aldırtmaz mıydı,aldırtmaz mıydı,0.0510224848985672,0
VINDPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmadı,aldırtmadı,0.04890850931406021,0
VINDPSTPRSPPROGNEGINTRNOM(1,PL)aldırtmak,aldırtıyor olmayacak mıydık,aldırtıyor olmayacak mıydık,0.05304165557026863,0
VINFRFUTHABNEGDECLNOM(3,SG)aldırtmak,aldırtır olmayacakmış,aldırtır olmayacakmış,0.05273006111383438,0
VINFRFUTNEGDECLNOM(3,PL)aldırtmak,aldırtmayacaklarmış,aldırtmayacaklarmış,0.04958787560462952,0
VINFRFUTPERFNEGDECLNOM(3,PL)aldırtmak,aldırtmış olmayacaklar,aldırtmış olmayacaklar,0.04993457347154617,0
VINFRFUTPROGPOSDECLNOM(1,PL)aldırtmak,aldırtıyor olacakmışız,aldırtıyor olacakmışız,0.054180849343538284,0
VINFRFUTPRSPPOSDECLNOM(3,PL)aldırtmak,aldırtacak olacaklarmış,aldırtacak olacaklarmış,0.05171962082386017,0
VNECINFRPRSPROGNEGINTRNOM(1,SG)aldırtmak,aldırtıyor olmamalı mıymışım,aldırtıyor olmamalı mıymışım,0.05083011835813522,0
VNECINFRPSTPOSDECLNOM(3,PL)aldırtmak,aldırtmalılarmış,aldırtmalılarmış,0.04848543554544449,0
VNECPRSNEGDECLNOM(3,PL)aldırtmak,aldırtmameliler,aldırtmameliler,0.047728076577186584,0
VNECPRSPOSDECLNOM(1,SG)aldırtmak,aldırtmeliyim,aldırtmeliyim,0.04774943366646767,0
VNECPRSPOSDECLNOM(2,SG)aldırtmak,aldırtmelisin,aldırtmelisin,0.047943029552698135,0
VNECPSTNEGDECLNOM(3,SG)aldırtmak,aldırtmamalıydı,aldırtmamalıydı,0.048438701778650284,0
VNECPSTNEGINTRNOM(3,SG)aldırtmak,aldırtmamalı mıydı,aldırtmamalı mıydı,0.050071585923433304,0
VNECPSTPOSDECLNOM(1,PL)aldırtmak,aldırtmalıydık,aldırtmalıydık,0.04832714423537254,0
NABL(PLPSS(2,PL))aygır,aygırlarınızdan,aygırlarınızdan,0.0495307594537735,0
NABL(SGPSS(1,PL))aygır,aygırımızdan,aygırımızdan,0.04937209188938141,0
NACC(SGPSS(3,SG))aygır,aygırını,aygırını,0.048891060054302216,0
NDAT(PL)aygır,aygırlara,aygırlara,0.04816632345318794,0
NDAT(PLPSS(2,SG))aygır,aygırlarına,aygırlarına,0.04913492128252983,0
NGEN(PLPSS(3,SG))aygır,aygırlarının,aygırlarının,0.048905253410339355,0
NLOC(SG)aygır,aygırda,aygırda,0.04834704101085663,0
NLOC(SGPSS(3,SG))aygır,aygırında,aygırında,0.04875033348798752,0
NNOM(PL)aygır,aygırlar,aygırlar,0.0476173497736454,0
NPLINDPSTNOM(1,PL)aygır,aygırlardık,aygırlardık,0.04835972562432289,0
NPLINDPSTNOM(2,SG)aygır,aygırlardın,aygırlardın,0.048161040991544724,0
NPLINDPSTNOM(3,SG)aygır,aygırlardı,aygırlardı,0.048100534826517105,0
NPLINFRPSTNOM(2,SG)aygır,aygırlarmışsın,aygırlarmışsın,0.04975506290793419,0
NPLPRSNOM(1,SG)aygır,aygırlarım,aygırlarım,0.048475150018930435,0
NSGINDPSTNOM(3,PL)aygır,aygırdılar,aygırdılar,0.04659403860569,0
NSGINFRPSTNOM(2,PL)aygır,aygırmışsınız,aygırmışsınız,0.04951145872473717,0
NSGINFRPSTNOM(2,SG)aygır,aygırmışsın,aygırmışsın,0.049560438841581345,0
NSGINFRPSTNOM(3,PL)aygır,aygırmışlar,aygırmışlar,0.047896962612867355,0
NSGPRSNOM(1,SG)aygır,aygırım,aygırım,0.04836275428533554,0
NSGPRSNOM(3,PL)aygır,aygırlar,aygırlar,0.04773577302694321,0
NSGPRSNOM(3,SG)aygır,aygır,aygır,0.04843449592590332,0
NABL(PL)birleşik kelime,birleşik kelimelerden,birleşik kelimelerden,0.04965924099087715,0
NABL(SG)birleşik kelime,birleşik kelimeden,birleşik kelimeden,0.0558631606400013,0
NACC(PL)birleşik kelime,birleşik kelimelerini,birleşik kelimeleri,0.2727885842323303,2
NACC(SG)birleşik kelime,birleşik kelimeni,birleşik kelimeyi,0.1519123762845993,1
NDAT(PL)birleşik kelime,birleşik kelimelere,birleşik kelimelere,0.052495766431093216,0
NDAT(SG)birleşik kelime,birleşik kelimene,birleşik kelimeye,0.17037279903888702,1
NGEN(PL)birleşik kelime,birleşik kelimelerinin,birleşik kelimelerin,0.32695603370666504,2
NGEN(SG)birleşik kelime,birleşik kelimenin,birleşik kelimenin,0.052404891699552536,0
NLOC(PL)birleşik kelime,birleşik kelimelerde,birleşik kelimelerde,0.049767881631851196,0
NLOC(SG)birleşik kelime,birleşik kelimede,birleşik kelimede,0.06025724858045578,0
NNOM(PL)birleşik kelime,birleşik kelimeler,birleşik kelimeler,0.0498751699924469,0
NNOM(SG)birleşik kelime,birleşik kelime,birleşik kelime,0.0499054379761219,0
VINDFUTPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmayacak mıyız,büyüyor olmayacak mıyız,0.05174859240651131,0
VINDFUTPRSPINTRPOSNOM(3,PL)büyümek,büyüyecek olacaklar mı,büyüyecek olacaklar mı,0.052871622145175934,0
VINDFUTPRSPNEGINTRNOM(2,PL)büyümek,büyüyecek olmayacak mısınız,büyüyecek olmayacak mısınız,0.053500741720199585,0
VINDPRSPROGINTRPOSNOM(1,PL)büyümek,büyüyor muyuz,büyüyor muyuz,0.04727622866630554,0
VINDPRSPROGINTRPOSNOM(1,SG)büyümek,büyüyor muyum,büyüyor muyum,0.047504980117082596,0
VINDPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor musun,büyüyor musun,0.048108313232660294,0
VINDPSTPERFNEGDECLNOM(1,PL)büyümek,büyümediydik,büyümediydik,0.048866305500268936,0
VINDPSTPERFNEGINTRNOM(1,PL)büyümek,büyümedi miydik,büyümedi miydik,0.04937480390071869,0
VINDPSTPOSDECLNOM(1,SG)büyümek,büyüdüm,büyüdüm,0.047111280262470245,0
VINDPSTPROGNEGDECLNOM(2,PL)büyümek,büyümüyordunuz,büyümüyordunuz,0.045913439244031906,0
VINFRFUTPERFPOSDECLNOM(1,SG)büyümek,büyümüş olacağım,büyümüş olacağım,0.04894834756851196,0
VINFRFUTPROGNEGDECLNOM(3,PL)büyümek,büyüyor olmayacaklarmış,büyüyor olmayacaklarmış,0.05088576674461365,0
VINFRPRSHABPOSDECLNOM(3,PL)büyümek,büyürlermiş,büyürlermiş,0.04848511889576912,0
VINFRPSTPERFNEGINTRNOM(2,SG)büyümek,büyümemiş miydin,büyümemiş miydin,0.0509382039308548,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)büyümek,büyüyor olmamalı mıymışız,büyüyor olmamalı mıymışız,0.051136281341314316,0
VNECINFRPSTNEGINTRNOM(3,PL)büyümek,büyümemeliler miymiş,büyümemeliler miymiş,0.04868312180042267,0
VNECPRSPOSDECLNOM(3,SG)büyümek,büyümeli,büyümeli,0.04925690218806267,0
VNECPRSPROGINTRPOSNOM(2,SG)büyümek,büyüyor olmalı mısın,büyüyor olmalı mısın,0.05100930854678154,0
VNECPSTINTRPOSNOM(2,PL)büyümek,büyümeli miydiniz,büyümeli miydiniz,0.049128688871860504,0
VNECPSTPOSDECLNOM(1,PL)büyümek,büyümeliydik,büyümeliydik,0.047660764306783676,0
VNECPSTPROGNEGDECLNOM(1,PL)büyümek,büyüyor olmamalıydık,büyüyor olmamalıydık,0.04991850256919861,0
NABL(PL)dağlı,dağlılardan,dağlılardan,0.04648562893271446,0
NABL(SG)dağlı,dağlıdan,dağlıdan,0.04488099366426468,0
NACC(PL)dağlı,dağlıları,dağlıları,0.047446753829717636,0
NACC(SG)dağlı,dağlıyı,dağlıyı,0.04443652182817459,0
NDAT(PL)dağlı,dağlılara,dağlılara,0.04624594375491142,0
NDAT(SG)dağlı,dağlıya,dağlıya,0.04435412585735321,0
NGEN(PL)dağlı,dağlıların,dağlıların,0.047984134405851364,0
NGEN(SG)dağlı,dağlının,dağlının,0.04549310356378555,0
NLOC(PL)dağlı,dağlılarda,dağlılarda,0.04670242965221405,0
NLOC(SG)dağlı,dağlıda,dağlıda,0.04517526924610138,0
NNOM(PL)dağlı,dağlılar,dağlılar,0.046133868396282196,0
NNOM(SG)dağlı,dağlı,dağlı,0.04453716799616814,0
VINDFUTPROGPOSDECLNOM(1,SG)dermek,deriyor olacağım,deriyor olacağım,0.04878897964954376,0
VINDPRSHABPOSDECLNOM(1,SG)dermek,dererim,dererim,0.05131819471716881,0
VINDPRSHABPOSDECLNOM(2,SG)dermek,derersin,derersin,0.047174256294965744,0
VINDPSTHABPROGPOSDECLNOM(1,SG)dermek,deriyor olurdum,deriyor olurdum,0.046959493309259415,0
VINDPSTPERFINTRPOSNOM(2,SG)dermek,derdi miydin,derdi miydin,0.04860234260559082,0
VINDPSTPROGNEGDECLNOM(3,SG)dermek,dermiyordu,dermiyordu,0.04652577266097069,0
VINDPSTPRSPNEGDECLNOM(1,SG)dermek,dermeyecektim,dermeyecektim,0.048005323857069016,0
VINDPSTPRSPPROGINTRPOSNOM(3,SG)dermek,deriyor olacak mıydı,deriyor olacak mıydı,0.05193321034312248,0
VINDPSTPRSPPROGPOSDECLNOM(1,PL)dermek,deriyor olacaktık,deriyor olacaktık,0.05015736445784569,0
VINFRFUTPERFPOSDECLNOM(2,PL)dermek,dermiş olacaksınız,dermiş olacaksınız,0.05075620859861374,0
VINFRFUTPOSDECLNOM(1,SG)dermek,derecekmişim,derecekmişim,0.048471368849277496,0
VINFRPRSPROGNEGDECLNOM(1,SG)dermek,dermiyormuşum,dermiyormuşum,0.04688873514533043,0
VINFRPSTNEGINTRNOM(1,PL)dermek,dermemiş miyiz,dermemiş miyiz,0.049468182027339935,0
VINFRPSTSGPOSDECLNOM(3)dermek,dermişmiş,dermişmiş,0.04707414284348488,0
VNECINFRPRSPROGNEGDECLNOM(2,PL)dermek,deriyor olmamalıymışsınız,deriyor olmamalıymışsınız,0.04975368455052376,0
VNECINFRPSTINTRPOSNOM(3,PL)dermek,dermeliler miymiş,dermeliler miymiş,0.048076435923576355,0
VNECINFRPSTNEGDECLNOM(3,SG)dermek,dermemeliymiş,dermemeliymiş,0.04755793884396553,0
VNECPRSPOSDECLNOM(2,PL)dermek,dermelisiniz,dermelisiniz,0.04739964008331299,0
VNECPRSPROGPOSDECLNOM(3,PL)dermek,deriyor olmalılar,deriyor olmalılar,0.04806739091873169,0
VNECPSTPOSDECLNOM(1,PL)dermek,dermeliydik,dermeliydik,0.04630720615386963,0
NABL(PLPSS(3,SG))dindarlık,dindarlıklarından,dindarlıklarından,0.0483851358294487,0
NABL(SGPSS(2,PL))dindarlık,dindarlığınızdan,dindarlığınızdan,0.047428589314222336,0
NACC(PLPSS(2,PL))dindarlık,dindarlıklarınızı,dindarlıklarınızı,0.049264099448919296,0
NDAT(PL)dindarlık,dindarlıklara,dindarlıklara,0.047540489584207535,0
NDAT(PLPSS(2,PL))dindarlık,dindarlıklarınıza,dindarlıklarınıza,0.04918669909238815,0
NDAT(PLPSS(2,SG))dindarlık,dindarlıklarına,dindarlıklarına,0.048554450273513794,0
NDAT(SGPSS(2,SG))dindarlık,dindarlığına,dindarlığına,0.04664650186896324,0
NGEN(PL)dindarlık,dindarlıkların,dindarlıkların,0.04804367944598198,0
NGEN(PLPSS(3,SG))dindarlık,dindarlıklarının,dindarlıklarının,0.04828527569770813,0
NGEN(SGPSS(1,PL))dindarlık,dindarlığımızın,dindarlığımızın,0.04765811562538147,0
NGEN(SGPSS(2,PL))dindarlık,dindarlığınızın,dindarlığınızın,0.047552093863487244,0
NGEN(SGPSS(2,SG))dindarlık,dindarlığının,dindarlığının,0.04691449925303459,0
NLOC(PLPSS(1,PL))dindarlık,dindarlıklarımızda,dindarlıklarımızda,0.04877495765686035,0
NLOC(PLPSS(3,SG))dindarlık,dindarlıklarında,dindarlıklarında,0.048216406255960464,0
NLOC(SGPSS(1,PL))dindarlık,dindarlığımızda,dindarlığımızda,0.04751155152916908,0
NLOC(SGPSS(2,PL))dindarlık,dindarlığınızda,dindarlığınızda,0.047313302755355835,0
NLOC(SGPSS(3,SG))dindarlık,dindarlığında,dindarlığında,0.046666838228702545,0
NNOM(PLPSS(2,SG))dindarlık,dindarlıkların,dindarlıkların,0.04800373315811157,0
NNOM(PLPSS(3,SG))dindarlık,dindarlıkları,dindarlıkları,0.04814455285668373,0
NNOM(SGPSS(1,PL))dindarlık,dindarlığımız,dindarlığımız,0.04726443812251091,0
NNOM(SGPSS(3,SG))dindarlık,dindarlığı,dindarlığı,0.04645329341292381,0
VINDFUTPROGNEGDECLNOM(1,SG)doğramak,doğruyor olmayacağım,doğruyor olmayacağım,0.04779840633273125,0
VINDPRSHABPOSDECLNOM(3,SG)doğramak,doğrar,doğrar,0.04553253576159477,0
VINDPSTHABINTRPOSNOM(1,PL)doğramak,doğrar mıydık,doğrar mıydık,0.049545109272003174,0
VINDPSTHABPROGINTRPOSNOM(3,PL)doğramak,doğruyor olurlar mıydı,doğruyor olurlar mıydı,0.047660015523433685,0
VINDPSTPROGINTRPOSNOM(1,SG)doğramak,doğruyor muydum,doğruyor muydum,0.04627238214015961,0
VINDPSTPROGNEGINTRNOM(3,PL)doğramak,doğramıyorlar mıydı,doğramıyorlar mıydı,0.048899706453084946,0
VINDPSTPRSPINTRPOSNOM(3,PL)doğramak,doğrayacaklar mıydı,doğrayacaklar mıydı,0.049307867884635925,0
VINFRFUTNEGDECLNOM(2,SG)doğramak,doğramayacakmışsın,doğramayacakmışsın,0.049846600741147995,0
VINFRFUTPERFNEGINTRNOM(2,PL)doğramak,doğramış olmayacak mısınız,doğramış olmayacak mısınız,0.051458485424518585,0
VINFRFUTPERFPOSDECLNOM(3,PL)doğramak,doğramış olacaklar,doğramış olacaklar,0.049261078238487244,0
VINFRFUTPROGINTRPOSNOM(3,PL)doğramak,doğruyor olacaklar mıymış,doğruyor olacaklar mıymış,0.050165168941020966,0
VINFRFUTPRSPINTRPOSNOM(3,PL)doğramak,doğraacak olacaklar mıymış,doğraacak olacaklar mıymış,0.05927727371454239,0
VINFRPSTNEGINTRNOM(3,PL)doğramak,doğramamışlar mı,doğramamışlar mı,0.049700215458869934,0
VINFRPSTPERFINTRPOSNOM(1,SG)doğramak,doğramış mıydım,doğramış mıydım,0.050468139350414276,0
VINFRPSTPRSPINTRPOSNOM(2,SG)doğramak,doğramış olacak mıydın,doğramış olacak mıydın,0.051851820200681686,0
VINFRPSTPRSPNEGDECLNOM(2,SG)doğramak,doğramış olmayacaktın,doğramış olmayacaktın,0.050306692719459534,0
VNECINFRPRSPROGNEGINTRNOM(3,PL)doğramak,doğruyor olmamalılar mıymış,doğruyor olmamalılar mıymış,0.049160175025463104,0
VNECINFRPSTINTRPOSNOM(3,PL)doğramak,doğramalılar mıymış,doğramalılar mıymış,0.049402739852666855,0
VNECINFRPSTNEGDECLNOM(3,SG)doğramak,doğramamalıymış,doğramamalıymış,0.04861129820346832,0
VNECINFRPSTPOSDECLNOM(3,PL)doğramak,doğramalılarmış,doğramalılarmış,0.048106834292411804,0
VNECPRSPROGNEGDECLNOM(2,SG)doğramak,doğruyor olmamalısın,doğruyor olmamalısın,0.048326827585697174,0
VNECPSTINTRPOSNOM(1,PL)doğramak,doğramalı mıydık,doğramalı mıydık,0.04952910169959068,0
VINDFUTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmayacak,el sıkışmayacak,0.049822818487882614,0
VINDFUTPRSPNEGDECLNOM(1,SG)el sıkışmak,el sıkışacak olmayacağım,el sıkışacak olmayacağım,0.0497763492166996,0
VINDPRSPROGINTRPOSNOM(2,PL)el sıkışmak,el sıkışıyor musunuz,el sıkışıyor musunuz,0.048468202352523804,0
VINDPRSPROGPOSDECLNOM(3,PL)el sıkışmak,el sıkışıyorlar,el sıkışıyorlar,0.04879022389650345,0
VINDPSTHABPROGPOSDECLNOM(2,SG)el sıkışmak,el sıkışıyor olurdun,el sıkışıyor olurdun,0.04850291460752487,0
VINDPSTPERFPOSDECLNOM(3,PL)el sıkışmak,el sıkıştılardı,el sıkıştılardı,0.05507168546319008,0
VINDPSTPRSPINTRPOSNOM(2,SG)el sıkışmak,el sıkışacak mıydın,el sıkışacak mıydın,0.05159027501940727,0
VINDPSTPRSPPROGINTRPOSNOM(1,SG)el sıkışmak,el sıkışıyor olacak mıydım,el sıkışıyor olacak mıydım,0.05182084068655968,0
VINDPSTPRSPPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmayacaktınız,el sıkışıyor olmayacaktınız,0.05100133642554283,0
VINDPSTPRSPPROGPOSDECLNOM(1,SG)el sıkışmak,el sıkışıyor olacaktım,el sıkışıyor olacaktım,0.0508311428129673,0
VINFRFUTHABPOSDECLNOM(3,PL)el sıkışmak,el sıkışır olacaklarmış,el sıkışır olacaklarmış,0.05042566731572151,0
VINFRPSTNEGDECLNOM(1,SG)el sıkışmak,el sıkışmamışım,el sıkışmamışım,0.05176843702793121,0
VINFRPSTPERFINTRPOSNOM(1,PL)el sıkışmak,el sıkışmış mıydık,el sıkışmış mıydık,0.05217520147562027,0
VINFRPSTPERFNEGDECLNOM(3,PL)el sıkışmak,el sıkışmamışlardı,el sıkışmamışlardı,0.050604160875082016,0
VINFRPSTPLINTRPOSNOM(1)el sıkışmak,el sıkışmış mıymışız,el sıkışmış mıymışız,0.053057651966810226,0
VINFRPSTSGNEGDECLNOM(1)el sıkışmak,el sıkışmamışmışım,el sıkışmamışmışım,0.0516570508480072,0
VNECINFRPRSPROGNEGINTRNOM(1,PL)el sıkışmak,el sıkışıyor olmamalı mıymışız,el sıkışıyor olmamalı mıymışız,0.05074285715818405,0
VNECINFRPSTNEGDECLNOM(2,PL)el sıkışmak,el sıkışmamalıymışsınız,el sıkışmamalıymışsınız,0.05015423893928528,0
VNECPRSINTRPOSNOM(3,PL)el sıkışmak,el sıkışmeliler mi,el sıkışmeliler mi,0.0488356314599514,0
VNECPSTNEGDECLNOM(3,SG)el sıkışmak,el sıkışmamalıydı,el sıkışmamalıydı,0.04976934194564819,0
VNECPSTPROGNEGDECLNOM(2,PL)el sıkışmak,el sıkışıyor olmamalıydınız,el sıkışıyor olmamalıydınız,0.0498897023499012,0
VIMPLGSPEC2NEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmeyiniz,fotoğraf çekmeyiniz,0.05034979432821274,0
VIMPPOSDECLNOM(2,SG)fotoğraf çekmek,fotorafa çek,fotoğraf çek,0.1513940393924713,2
VINDPRSPROGNEGINTRNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyor muyuz,fotoğraf çekmiyor muyuz,0.04864395782351494,0
VINDPSTHABNEGDECLNOM(3,PL)fotoğraf çekmek,fotoğraf çekmezlerdi,fotoğraf çekmezlerdi,0.04914389178156853,0
VINDPSTHABPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekiyor olmazdınız,fotoğraf çekiyor olmazdınız,0.056353259831666946,0
VINDPSTPERFNEGINTRNOM(3,PL)fotoğraf çekmek,fotoğraf çekmediler miydi,fotoğraf çekmediler miydi,0.04873395711183548,0
VINDPSTPROGNEGDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiyorduk,fotoğraf çekmiyorduk,0.04909741133451462,0
VINDPSTPROGNEGDECLNOM(2,PL)fotoğraf çekmek,fotoğraf çekmiyordunuz,fotoğraf çekmiyordunuz,0.04854366555809975,0
VINDPSTPROGPOSDECLNOM(3,PL)fotoğraf çekmek,fotorafa çekiyorlardı,fotoğraf çekiyorlardı,0.19188369810581207,2
VINDPSTPRSPNEGDECLNOM(3,SG)fotoğraf çekmek,fotoğraf çekmeyecekti,fotoğraf çekmeyecekti,0.04931803047657013,0
VINDPSTPRSPNEGINTRNOM(2,SG)fotoğraf çekmek,fotoğraf çekmeyecek miydin,fotoğraf çekmeyecek miydin,0.05034828931093216,0
VINDPSTPRSPPOSDECLNOM(3,PL)fotoğraf çekmek,fotorafa çekeceklerdi,fotoğraf çekeceklerdi,0.08978761732578278,2
VINDPSTPRSPPROGPOSDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekiyor olacaktım,fotoğraf çekiyor olacaktım,0.07110051065683365,0
VINFRFUTPROGNEGDECLNOM(2,SG)fotoğraf çekmek,fotoğraf çekiyor olmayacakmışsın,fotoğraf çekiyor olmayacakmışsın,0.052564799785614014,0
VINFRFUTPRSPNEGINTRNOM(3,SG)fotoğraf çekmek,fotoğraf çekecek olmayacak mıymı,fotoğraf çekecek olmayacak mıymış,0.051027607172727585,1
VINFRPSTNEGDECLNOM(1,SG)fotoğraf çekmek,fotoğraf çekmemişim,fotoğraf çekmemişim,0.050158143043518066,0
VINFRPSTPERFPOSDECLNOM(1,PL)fotoğraf çekmek,fotoğraf çekmiştik,fotoğraf çekmiştik,0.05031805858016014,0
