source	 prediction	 target	 loss	 dist
NGEN(SG)Brettspiel	Brettspiels	Brettspieles	0.5341578722000122	1
NNOM(PL)Brettspiel	Brettspiel	Brettspiele	0.6603978276252747	1
NNOM(SG)Brettspiel	Brettspiel	Brettspiel	0.051957305520772934	0
NACC(SG)Bridge	Bridge	Bridge	0.046181708574295044	0
NDAT(SG)Bridge	Bridge	Bridge	0.046266015619039536	0
NGEN(SG)Bridge	Bridge	Bridge	0.05502936244010925	0
NNOM(SG)Bridge	Bridge	Bridge	0.045304231345653534	0
NACC(SG)Denken	Denken	Denken	0.046024028211832047	0
NDAT(SG)Denken	Denken	Denken	0.046094395220279694	0
NGEN(SG)Denken	Denkens	Denkens	0.042263928800821304	0
NNOM(SG)Denken	Denken	Denken	0.04596150666475296	0
NACC(PL)Elfe	Elfes	Elfen	0.8892536759376526	1
NACC(SG)Elfe	Elfe	Elfen	1.0797454118728638	1
NDAT(PL)Elfe	Elfen	Elfen	0.08926435559988022	0
NDAT(SG)Elfe	Elfe	Elfen	1.085581660270691	1
NGEN(SG)Elfe	Elfes	Elfen	2.0892202854156494	1
NNOM(PL)Elfe	Elfes	Elfen	0.9054908156394958	1
NNOM(SG)Elfe	Elfe	Elfe	0.050516653805971146	0
NACC(PL)Ermittler	Ermittler	Ermittler	0.050419531762599945	0
NACC(SG)Ermittler	Ermittler	Ermittler	0.05090739205479622	0
NDAT(PL)Ermittler	Ermittlern	Ermittlern	0.051431212574243546	0
NDAT(SG)Ermittler	Ermittler	Ermittler	0.0510040707886219	0
NGEN(PL)Ermittler	Ermittler	Ermittler	0.05042261630296707	0
NGEN(SG)Ermittler	Ermittlers	Ermittlers	0.050153184682130814	0
NNOM(PL)Ermittler	Ermittler	Ermittler	0.050289273262023926	0
NNOM(SG)Ermittler	Ermittler	Ermittler	0.05112570524215698	0
NACC(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04824548587203026	0
NACC(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04821700230240822	0
NDAT(PL)Fahnenträger	Fahnenträgern	Fahnenträgern	0.048528917133808136	0
NDAT(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04817355424165726	0
NGEN(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.04821678251028061	0
NGEN(SG)Fahnenträger	Fahnenträgers	Fahnenträgers	0.047092609107494354	0
NNOM(PL)Fahnenträger	Fahnenträger	Fahnenträger	0.0481906458735466	0
NNOM(SG)Fahnenträger	Fahnenträger	Fahnenträger	0.04823293536901474	0
NACC(PL)Felsen	Felsen	Felsen	0.05318332463502884	0
NACC(SG)Felsen	Felsen	Felsen	0.050094567239284515	0
NDAT(PL)Felsen	Felsen	Felsen	0.05075064301490784	0
NDAT(SG)Felsen	Felsen	Felsen	0.050187259912490845	0
NGEN(PL)Felsen	Felsen	Felsen	0.052858252078294754	0
NGEN(SG)Felsen	Felsens	Felsens	0.04727054387331009	0
NNOM(PL)Felsen	Felsen	Felsen	0.05261891335248947	0
NNOM(SG)Felsen	Felsen	Felsen	0.050104640424251556	0
NACC(PL)Fichtelit	Fichtelite	Fichtelite	0.05606452375650406	0
NACC(SG)Fichtelit	Fichtelit	Fichtelit	0.050780802965164185	0
NDAT(SG)Fichtelit	Fichtelit	Fichtelit	0.0508183054625988	0
NGEN(PL)Fichtelit	Fichtelite	Fichtelite	0.05594763904809952	0
NGEN(SG)Fichtelit	Fichtelites	Fichtelits	0.19920895993709564	1
NNOM(PL)Fichtelit	Fichtelite	Fichtelite	0.057366255670785904	0
NNOM(SG)Fichtelit	Fichtelit	Fichtelit	0.051078181713819504	0
NACC(PL)Fumarole	Fumarolen	Fumarolen	0.051341403275728226	0
NACC(SG)Fumarole	Fumarolen	Fumarole	0.1651514321565628	1
NDAT(PL)Fumarole	Fumarolen	Fumarolen	0.051482368260622025	0
NDAT(SG)Fumarole	Fumarolen	Fumarole	0.17701531946659088	1
NGEN(PL)Fumarole	Fumarolen	Fumarolen	0.051284223794937134	0
NGEN(SG)Fumarole	Fumarolen	Fumarole	0.3139687776565552	1
NNOM(PL)Fumarole	Fumarolen	Fumarolen	0.05136420577764511	0
NNOM(SG)Fumarole	Fumarole	Fumarole	0.058647558093070984	0
NACC(PL)Gesäss	Gesässe	Gesässe	0.04737645015120506	0
NACC(SG)Gesäss	Gesäss	Gesäss	0.0483943447470665	0
NDAT(PL)Gesäss	Gesässen	Gesässen	0.047861889004707336	0
NDAT(SG)Gesäss	Gesäss	Gesäss	0.04967415705323219	0
NGEN(PL)Gesäss	Gesässe	Gesässe	0.04794149845838547	0
NGEN(SG)Gesäss	Gesässes	Gesässes	0.04407244920730591	0
NNOM(PL)Gesäss	Gesässe	Gesässe	0.04829864203929901	0
NNOM(SG)Gesäss	Gesäss	Gesäss	0.045681655406951904	0
NACC(PL)Hit	Hiten	Hits	0.2773362994194031	2
NACC(SG)Hit	Hit	Hit	0.043336376547813416	0
NDAT(PL)Hit	Hiten	Hits	0.33582803606987	2
NDAT(SG)Hit	Hit	Hit	0.04338648542761803	0
NGEN(PL)Hit	Hiten	Hits	0.302039235830307	2
NGEN(SG)Hit	Hits	Hits	0.19035664200782776	0
NNOM(PL)Hit	Hiten	Hits	0.27782005071640015	2
NNOM(SG)Hit	Hit	Hit	0.043986283242702484	0
NACC(PL)Kakerlak	Kakerläke	Kakerlaken	1.1639679670333862	2
NACC(SG)Kakerlak	Kakerlak	Kakerlaken	1.0827494859695435	2
NDAT(PL)Kakerlak	Kakerläkern	Kakerlaken	0.5348622798919678	2
NDAT(SG)Kakerlak	Kakerlak	Kakerlaken	1.0745726823806763	2
NGEN(PL)Kakerlak	Kakerläke	Kakerlaken	1.1677298545837402	2
NGEN(SG)Kakerlak	Kakerlakes	Kakerlaken	0.8127464652061462	1
NNOM(PL)Kakerlak	Kakerläke	Kakerlaken	1.1409624814987183	2
NNOM(SG)Kakerlak	Kakerlak	Kakerlak	0.04860512167215347	0
NACC(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.050264306366443634	0
NACC(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.0502469576895237	0
NDAT(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.050294335931539536	0
NDAT(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05025850236415863	0
NGEN(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05030400678515434	0
NGEN(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.050311557948589325	0
NNOM(PL)Kolumbienralle	Kolumbienrallen	Kolumbienrallen	0.05021959915757179	0
NNOM(SG)Kolumbienralle	Kolumbienralle	Kolumbienralle	0.05024790018796921	0
NACC(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.05883179232478142	0
NACC(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05418553203344345	0
NDAT(PL)Lammfellhandschuh	Lammfellhandschuhen	Lammfellhandschuhen	0.05821702629327774	0
NDAT(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05390698090195656	0
NGEN(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.05981099605560303	0
NGEN(SG)Lammfellhandschuh	Lammfellhandschuhes	Lammfellhandschuhs	0.19291408360004425	1
NNOM(PL)Lammfellhandschuh	Lammfellhandschuhe	Lammfellhandschuhe	0.059367068111896515	0
NNOM(SG)Lammfellhandschuh	Lammfellhandschuh	Lammfellhandschuh	0.05475793778896332	0
NACC(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05180991441011429	0
NACC(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05151532217860222	0
NDAT(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05174115672707558	0
NDAT(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.051521606743335724	0
NGEN(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.051995210349559784	0
NGEN(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05048609524965286	0
NNOM(PL)Leichenhalle	Leichenhallen	Leichenhallen	0.05197512358427048	0
NNOM(SG)Leichenhalle	Leichenhalle	Leichenhalle	0.05118327587842941	0
NACC(PL)Linguistin	Linguistinnen	Linguistinnen	0.10209613293409348	0
NACC(SG)Linguistin	Linguistin	Linguistin	0.0477914959192276	0
NDAT(PL)Linguistin	Linguistinen	Linguistinnen	0.10121966153383255	1
NDAT(SG)Linguistin	Linguistin	Linguistin	0.04776264354586601	0
NGEN(PL)Linguistin	Linguistinen	Linguistinnen	0.10734134167432785	1
NGEN(SG)Linguistin	Linguistin	Linguistin	0.05198602378368378	0
NNOM(PL)Linguistin	Linguistinen	Linguistinnen	0.10806610435247421	1
NNOM(SG)Linguistin	Linguistin	Linguistin	0.04800144210457802	0
NACC(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.051573336124420166	0
NACC(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05119004100561142	0
NDAT(PL)Lonsdaleit	Lonsdaleiten	Lonsdaleiten	0.04995693638920784	0
NDAT(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.051186367869377136	0
NGEN(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.051375627517700195	0
NNOM(PL)Lonsdaleit	Lonsdaleite	Lonsdaleite	0.05234518647193909	0
NNOM(SG)Lonsdaleit	Lonsdaleit	Lonsdaleit	0.05138644203543663	0
NACC(PL)Maiskolben	Maiskolbene	Maiskolben	0.17842553555965424	1
NACC(SG)Maiskolben	Maiskolben	Maiskolben	0.050154171884059906	0
NDAT(PL)Maiskolben	Maiskolben	Maiskolben	0.06640732288360596	0
NDAT(SG)Maiskolben	Maiskolben	Maiskolben	0.05022697150707245	0
NGEN(PL)Maiskolben	Maiskolbene	Maiskolben	0.17407608032226562	1
NGEN(SG)Maiskolben	Maiskolbens	Maiskolbens	0.05282008647918701	0
NNOM(PL)Maiskolben	Maiskolbene	Maiskolben	0.19323422014713287	1
NNOM(SG)Maiskolben	Maiskolben	Maiskolben	0.050342801958322525	0
NACC(PL)Marokkaner	Marokkaner	Marokkaner	0.05672674998641014	0
NACC(SG)Marokkaner	Marokkaner	Marokkaner	0.05287705734372139	0
NDAT(PL)Marokkaner	Marokkanern	Marokkanern	0.058232489973306656	0
NDAT(SG)Marokkaner	Marokkaner	Marokkaner	0.05302107334136963	0
NGEN(PL)Marokkaner	Marokkaner	Marokkaner	0.05833439901471138	0
NGEN(SG)Marokkaner	Marokkaners	Marokkaners	0.05233199521899223	0
NNOM(PL)Marokkaner	Marokkaner	Marokkaner	0.05598669871687889	0
NNOM(SG)Marokkaner	Marokkaner	Marokkaner	0.05322384834289551	0
NACC(PL)Milchkuh	Milchkuhe	Milchkühe	0.33156201243400574	1
NACC(SG)Milchkuh	Milchkuh	Milchkuh	0.05042827129364014	0
NDAT(PL)Milchkuh	Milchkuhen	Milchkühen	0.3219294846057892	1
NDAT(SG)Milchkuh	Milchkuh	Milchkuh	0.05061255395412445	0
NGEN(PL)Milchkuh	Milchkuhe	Milchkühe	0.30203092098236084	1
NGEN(SG)Milchkuh	Milchkuhes	Milchkuh	0.7542559504508972	2
NNOM(PL)Milchkuh	Milchkuhe	Milchkühe	0.36910951137542725	1
NNOM(SG)Milchkuh	Milchkuh	Milchkuh	0.050922032445669174	0
NACC(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9286549687385559	2
NACC(SG)Nudelholz	Nudelholz	Nudelholz	0.04979913681745529	0
NDAT(PL)Nudelholz	Nudelholzen	Nudelhölzern	0.852841317653656	2
NDAT(SG)Nudelholz	Nudelholz	Nudelholz	0.04987151175737381	0
NGEN(PL)Nudelholz	Nudelholze	Nudelhölzer	0.9534211754798889	2
NGEN(SG)Nudelholz	Nudelholzes	Nudelholzes	0.051486317068338394	0
NNOM(PL)Nudelholz	Nudelholze	Nudelhölzer	0.937981903553009	2
NNOM(SG)Nudelholz	Nudelholz	Nudelholz	0.05025918036699295	0
NACC(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.048047516494989395	0
NDAT(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.048158373683691025	0
NGEN(SG)Omnipotenz	Omnipotenzes	Omnipotenz	0.3647044003009796	2
NNOM(SG)Omnipotenz	Omnipotenz	Omnipotenz	0.04849031940102577	0
NACC(PL)Parzelle	Parzellen	Parzellen	0.05186590552330017	0
NACC(SG)Parzelle	Parzelle	Parzelle	0.07346120476722717	0
NDAT(PL)Parzelle	Parzellen	Parzellen	0.05187021568417549	0
NDAT(SG)Parzelle	Parzelle	Parzelle	0.07685351371765137	0
NGEN(PL)Parzelle	Parzellen	Parzellen	0.05183349922299385	0
NGEN(SG)Parzelle	Parzelle	Parzelle	0.10479453951120377	0
NNOM(PL)Parzelle	Parzellen	Parzellen	0.05185866355895996	0
NNOM(SG)Parzelle	Parzelle	Parzelle	0.05263649672269821	0
NACC(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.048277921974658966	0
NACC(SG)Pfifferling	Pfifferling	Pfifferling	0.04866637662053108	0
NDAT(PL)Pfifferling	Pfifferlingen	Pfifferlingen	0.04847951978445053	0
NDAT(SG)Pfifferling	Pfifferling	Pfifferling	0.04879045858979225	0
NGEN(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.04824529215693474	0
NGEN(SG)Pfifferling	Pfifferlings	Pfifferlings	0.08776739239692688	0
NNOM(PL)Pfifferling	Pfifferlinge	Pfifferlinge	0.04815637320280075	0
NNOM(SG)Pfifferling	Pfifferling	Pfifferling	0.049189578741788864	0
NACC(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.5479550957679749	2
NACC(SG)Reaktionsschritt	Reaktionschrit	Reaktionsschritt	0.5478614568710327	2
NDAT(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritten	0.460121750831604	1
NDAT(SG)Reaktionsschritt	Reaktionschrit	Reaktionsschritt	0.5461852550506592	2
NGEN(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.5556235313415527	2
NGEN(SG)Reaktionsschritt	Reaktionschritts	Reaktionsschritts	0.46379199624061584	1
NNOM(PL)Reaktionsschritt	Reaktionschritten	Reaktionsschritte	0.5591137409210205	2
NNOM(SG)Reaktionsschritt	Reaktionschrit	Reaktionsschritt	0.5379055142402649	2
NACC(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04689984768629074	0
NACC(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.048076082020998	0
NDAT(PL)Relaiskontakt	Relaiskontakten	Relaiskontakten	0.04704046621918678	0
NDAT(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.04813159257173538	0
NGEN(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04687546193599701	0
NGEN(SG)Relaiskontakt	Relaiskontakts	Relaiskontaktes	0.13956186175346375	1
NNOM(PL)Relaiskontakt	Relaiskontakte	Relaiskontakte	0.04687054082751274	0
NNOM(SG)Relaiskontakt	Relaiskontakt	Relaiskontakt	0.048242807388305664	0
NACC(PL)Salzteig	Salzteige	Salzteige	0.04774191975593567	0
NACC(SG)Salzteig	Salzteig	Salzteig	0.04879695922136307	0
NDAT(PL)Salzteig	Salzteigen	Salzteigen	0.04809581860899925	0
NDAT(SG)Salzteig	Salzteig	Salzteig	0.04906860738992691	0
NGEN(PL)Salzteig	Salzteige	Salzteige	0.04774698242545128	0
NGEN(SG)Salzteig	Salzteigs	Salzteiges	0.1769876778125763	1
NNOM(PL)Salzteig	Salzteige	Salzteige	0.04773923382163048	0
NNOM(SG)Salzteig	Salzteig	Salzteig	0.04918639361858368	0
NACC(PL)Sandmann	Sandmänner	Sandmänner	0.05729549750685692	0
NACC(SG)Sandmann	Sandmann	Sandmann	0.047698359936475754	0
NDAT(PL)Sandmann	Sandmännern	Sandmännern	0.05787661671638489	0
NDAT(SG)Sandmann	Sandmann	Sandmann	0.04780503362417221	0
NGEN(PL)Sandmann	Sandmänner	Sandmänner	0.054862525314092636	0
NGEN(SG)Sandmann	Sandmanns	Sandmannes	0.15119057893753052	1
NNOM(PL)Sandmann	Sandmänner	Sandmänner	0.056413304060697556	0
NNOM(SG)Sandmann	Sandmann	Sandmann	0.04769887775182724	0
NACC(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05270883068442345	0
NACC(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05322461575269699	0
NDAT(PL)Scheinwerfer	Scheinwerfern	Scheinwerfern	0.053513359278440475	0
NDAT(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05317346379160881	0
NGEN(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.052683569490909576	0
NGEN(SG)Scheinwerfer	Scheinwerfers	Scheinwerfers	0.05182565003633499	0
NNOM(PL)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.052616678178310394	0
NNOM(SG)Scheinwerfer	Scheinwerfer	Scheinwerfer	0.05313217639923096	0
NACC(PL)Schlagbaum	Schlagbäume	Schlagbäume	0.10532184690237045	0
NACC(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.0490858219563961	0
NDAT(PL)Schlagbaum	Schlägbäumen	Schlagbäumen	0.1261044591665268	1
NDAT(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.04915226623415947	0
NGEN(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.12686170637607574	1
NGEN(SG)Schlagbaum	Schlagbaumes	Schlagbaumes	0.04758559912443161	0
NNOM(PL)Schlagbaum	Schlägbäume	Schlagbäume	0.12585462629795074	1
NNOM(SG)Schlagbaum	Schlagbaum	Schlagbaum	0.049261197447776794	0
NACC(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.049124252051115036	0
NACC(SG)Schweizerin	Schweizerin	Schweizerin	0.050651174038648605	0
NDAT(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.049134012311697006	0
NDAT(SG)Schweizerin	Schweizerin	Schweizerin	0.050641149282455444	0
NGEN(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.0490732342004776	0
NNOM(PL)Schweizerin	Schweizerinnen	Schweizerinnen	0.04898615553975105	0
NNOM(SG)Schweizerin	Schweizerin	Schweizerin	0.05082104727625847	0
NACC(PL)Schürze	Schürzen	Schürzen	0.04897921532392502	0
NACC(SG)Schürze	Schürze	Schürze	0.04915161058306694	0
NDAT(PL)Schürze	Schürzen	Schürzen	0.04923807084560394	0
NDAT(SG)Schürze	Schürze	Schürze	0.049287814646959305	0
NGEN(PL)Schürze	Schürzen	Schürzen	0.04893793910741806	0
NGEN(SG)Schürze	Schürze	Schürze	0.05519592761993408	0
NNOM(PL)Schürze	Schürzen	Schürzen	0.048930663615465164	0
NNOM(SG)Schürze	Schürze	Schürze	0.04901178926229477	0
NACC(PL)Taifun	Taifune	Taifune	0.05090852826833725	0
NACC(SG)Taifun	Taifun	Taifun	0.04867544025182724	0
NDAT(PL)Taifun	Taifunen	Taifunen	0.04836903512477875	0
NDAT(SG)Taifun	Taifun	Taifun	0.048891495913267136	0
NGEN(PL)Taifun	Taifune	Taifune	0.05033179000020027	0
NGEN(SG)Taifun	Taifuns	Taifuns	0.06352419406175613	0
NNOM(PL)Taifun	Taifune	Taifune	0.051440946757793427	0
NNOM(SG)Taifun	Taifun	Taifun	0.04882662743330002	0
NACC(PL)Tensid	Tenside	Tenside	0.04506196454167366	0
NACC(SG)Tensid	Tensid	Tensid	0.045744311064481735	0
NDAT(PL)Tensid	Tensiden	Tensiden	0.04517950490117073	0
NDAT(SG)Tensid	Tensid	Tensid	0.045870061963796616	0
NGEN(PL)Tensid	Tenside	Tenside	0.04502826929092407	0
NGEN(SG)Tensid	Tensids	Tensides	0.15661032497882843	1
NNOM(PL)Tensid	Tenside	Tenside	0.044974856078624725	0
NNOM(SG)Tensid	Tensid	Tensid	0.04592164233326912	0
NACC(PL)Theodizee	Theodizen	Theodizeen	0.6859527230262756	1
NACC(SG)Theodizee	Theodizee	Theodizee	0.10100934654474258	0
NDAT(PL)Theodizee	Theodizen	Theodizeen	0.6322701573371887	1
NDAT(SG)Theodizee	Theodize	Theodizee	0.13314558565616608	1
NGEN(PL)Theodizee	Theodizen	Theodizeen	0.6849228739738464	1
NGEN(SG)Theodizee	Theodize	Theodizee	0.625938892364502	1
NNOM(PL)Theodizee	Theodizen	Theodizeen	0.6722593903541565	1
NNOM(SG)Theodizee	Theodize	Theodizee	0.3643447160720825	1
NACC(PL)Tukan	Tukanen	Tukane	0.1768338829278946	1
NACC(SG)Tukan	Tukan	Tukan	0.04523885250091553	0
NDAT(PL)Tukan	Tukanen	Tukanen	0.04191742092370987	0
NGEN(PL)Tukan	Tukanen	Tukane	0.16011929512023926	1
NGEN(SG)Tukan	Tukans	Tukans	0.10414762049913406	0
NNOM(PL)Tukan	Tukanen	Tukane	0.1925891637802124	1
NNOM(SG)Tukan	Tukan	Tukan	0.04555785655975342	0
NACC(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6022100448608398	2
NACC(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.049206554889678955	0
NDAT(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.5057587623596191	2
NDAT(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.04926583170890808	0
NGEN(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.6065636873245239	2
NGEN(SG)Umweltministerium	Umweltministeriums	Umweltministeriums	0.05646524205803871	0
NNOM(PL)Umweltministerium	Umweltministeriumen	Umweltministerien	0.590169370174408	2
NNOM(SG)Umweltministerium	Umweltministerium	Umweltministerium	0.049306564033031464	0
NACC(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05348813533782959	0
NACC(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.051521606743335724	0
NDAT(PL)Unterschenkel	Unterschenkeln	Unterschenkeln	0.051681581884622574	0
NDAT(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05157047510147095	0
NGEN(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.05375252291560173	0
NGEN(SG)Unterschenkel	Unterschenkels	Unterschenkels	0.05077057704329491	0
NNOM(PL)Unterschenkel	Unterschenkel	Unterschenkel	0.0539976991713047	0
NNOM(SG)Unterschenkel	Unterschenkel	Unterschenkel	0.05154974013566971	0
NACC(PL)Verschwörungstheoretiker	Verschwörungstheriten	Verschwörungstheoretiker	1.224478840827942	5
NACC(SG)Verschwörungstheoretiker	Verschwörungstherit	Verschwörungstheoretiker	1.157537817955017	6
